eval_count,best_fitness
2000,0.0724942
4000,0.0723998
6000,0.0699520
8000,0.0698062
10000,0.0698062
12000,0.0696564
14000,0.0685446
16000,0.0671006
18000,0.0666324
20000,0.0662827
22000,0.0661240
24000,0.0645811
26000,0.0641031
28000,0.0641031
30000,0.0641031
32000,0.0641031
34000,0.0641031
36000,0.0638101
38000,0.0638101
40000,0.0634523
42000,0.0625909
44000,0.0623682
46000,0.0619032
48000,0.0619032
50000,0.0619032
52000,0.0612047
54000,0.0610142
56000,0.0610051
58000,0.0609874
60000,0.0609873
62000,0.0609872
64000,0.0609870
66000,0.0609869
68000,0.0609867
70000,0.0606621
72000,0.0605494
74000,0.0605492
76000,0.0605490
78000,0.0605488
80000,0.0605486
82000,0.0605477
84000,0.0605474
86000,0.0602298
88000,0.0602296
90000,0.0602293
92000,0.0602291
94000,0.0598829
96000,0.0597667
98000,0.0597664
100000,0.0594166
102000,0.0594163
104000,0.0592995
106000,0.0592993
108000,0.0592990
110000,0.0592650
112000,0.0591852
114000,0.0591849
116000,0.0591846
118000,0.0591844
120000,0.0590776
122000,0.0589016
124000,0.0589013
126000,0.0588704
128000,0.0588201
130000,0.0588195
132000,0.0588192
134000,0.0584650
136000,0.0584648
138000,0.0584497
140000,0.0583092
142000,0.0582628
144000,0.0582626
146000,0.0582372
148000,0.0582239
150000,0.0582124
152000,0.0581816
154000,0.0577632
156000,0.0577630
158000,0.0576950
160000,0.0576668
162000,0.0576666
164000,0.0576126
166000,0.0576124
168000,0.0576123
170000,0.0576121
172000,0.0576120
174000,0.0576067
176000,0.0575583
178000,0.0575582
180000,0.0575450
182000,0.0575449
184000,0.0575448
186000,0.0575349
188000,0.0574983
190000,0.0574982
192000,0.0574982
194000,0.0574615
196000,0.0574157
198000,0.0574157
200000,0.0572127
202000,0.0572127
204000,0.0571911
206000,0.0571911
208000,0.0571649
210000,0.0571649
212000,0.0569355
214000,0.0569027
216000,0.0568619
218000,0.0563833
220000,0.0563141
222000,0.0561407
224000,0.0561407
226000,0.0561351
228000,0.0561351
230000,0.0561091
232000,0.0560824
234000,0.0560187
236000,0.0560187
238000,0.0560187
240000,0.0560187
242000,0.0560187
244000,0.0559726
246000,0.0559726
248000,0.0559558
250000,0.0559558
252000,0.0559349
254000,0.0559349
256000,0.0559349
258000,0.0558447
260000,0.0558447
262000,0.0558447
264000,0.0558326
266000,0.0555371
268000,0.0555354
270000,0.0555354
272000,0.0555354
274000,0.0555354
276000,0.0555354
278000,0.0555354
280000,0.0555354
282000,0.0555354
284000,0.0555354
286000,0.0555354
288000,0.0555354
290000,0.0554349
292000,0.0553648
294000,0.0553648
296000,0.0553648
298000,0.0553648
300000,0.0553648
302000,0.0553648
304000,0.0553388
306000,0.0552192
308000,0.0552192
310000,0.0552070
312000,0.0552070
314000,0.0551845
316000,0.0551245
318000,0.0551226
320000,0.0550665
322000,0.0550665
324000,0.0550665
326000,0.0550524
328000,0.0550524
330000,0.0550219
332000,0.0550051
334000,0.0550051
336000,0.0549552
338000,0.0549552
340000,0.0548920
342000,0.0548920
344000,0.0548920
346000,0.0547467
348000,0.0544568
350000,0.0544568
352000,0.0544568
354000,0.0544249
356000,0.0542602
358000,0.0542602
360000,0.0542601
362000,0.0542132
364000,0.0540674
366000,0.0540673
368000,0.0540413
370000,0.0540412
372000,0.0540385
374000,0.0540037
376000,0.0539970
378000,0.0539968
380000,0.0538966
382000,0.0538963
384000,0.0538960
386000,0.0538957
388000,0.0538509
390000,0.0538356
392000,0.0538036
394000,0.0538032
396000,0.0537958
398000,0.0537418
