eval_count,best_fitness
2000,0.0722553
4000,0.0700089
6000,0.0667207
8000,0.0667207
10000,0.0664871
12000,0.0664871
14000,0.0664055
16000,0.0655149
18000,0.0655149
20000,0.0655149
22000,0.0655149
24000,0.0653405
26000,0.0653405
28000,0.0653405
30000,0.0652456
32000,0.0642326
34000,0.0642223
36000,0.0642223
38000,0.0640588
40000,0.0640588
42000,0.0625061
44000,0.0625061
46000,0.0625061
48000,0.0624309
50000,0.0624309
52000,0.0623982
54000,0.0623839
56000,0.0622087
58000,0.0619672
60000,0.0615164
62000,0.0615164
64000,0.0613795
66000,0.0613795
68000,0.0612222
70000,0.0608864
72000,0.0608864
74000,0.0607016
76000,0.0597856
78000,0.0597856
80000,0.0597271
82000,0.0597234
84000,0.0597234
86000,0.0597234
88000,0.0597234
90000,0.0597234
92000,0.0597234
94000,0.0597234
96000,0.0597234
98000,0.0597234
100000,0.0597234
102000,0.0597234
104000,0.0594349
106000,0.0594349
108000,0.0588605
110000,0.0587429
112000,0.0587429
114000,0.0587429
116000,0.0573505
118000,0.0573505
120000,0.0572830
122000,0.0572109
124000,0.0571908
126000,0.0571908
128000,0.0571769
130000,0.0571492
132000,0.0571355
134000,0.0570876
136000,0.0570598
138000,0.0570598
140000,0.0567026
142000,0.0567026
144000,0.0566924
146000,0.0566924
148000,0.0566356
150000,0.0563947
152000,0.0562553
154000,0.0560491
156000,0.0560491
158000,0.0560491
160000,0.0559170
162000,0.0559170
164000,0.0559170
166000,0.0555654
168000,0.0555171
170000,0.0553959
172000,0.0553959
174000,0.0553959
176000,0.0553917
178000,0.0553917
180000,0.0553225
182000,0.0553166
184000,0.0553166
186000,0.0553166
188000,0.0552634
190000,0.0552634
192000,0.0552599
194000,0.0552599
196000,0.0552543
198000,0.0551680
200000,0.0550649
202000,0.0550649
204000,0.0550505
206000,0.0550352
208000,0.0548922
210000,0.0548918
212000,0.0547916
214000,0.0547910
216000,0.0547902
218000,0.0543712
220000,0.0543703
222000,0.0543177
224000,0.0543166
226000,0.0542138
228000,0.0542082
230000,0.0541499
232000,0.0536972
234000,0.0536956
236000,0.0536940
238000,0.0536923
240000,0.0536904
242000,0.0536885
244000,0.0536349
246000,0.0536328
248000,0.0536307
250000,0.0533924
252000,0.0533900
254000,0.0533102
256000,0.0533077
258000,0.0531924
260000,0.0529139
262000,0.0529111
264000,0.0528303
266000,0.0528088
268000,0.0527326
270000,0.0527295
272000,0.0526563
274000,0.0526531
276000,0.0526453
278000,0.0525527
280000,0.0525493
282000,0.0525458
284000,0.0524140
286000,0.0524104
288000,0.0523050
290000,0.0522434
292000,0.0522396
294000,0.0521793
296000,0.0521466
298000,0.0521426
300000,0.0521386
302000,0.0521344
304000,0.0521302
306000,0.0521260
308000,0.0521201
310000,0.0521062
312000,0.0520242
314000,0.0520197
316000,0.0519635
318000,0.0519396
320000,0.0519349
322000,0.0519302
324000,0.0516747
326000,0.0516699
328000,0.0516651
330000,0.0516602
332000,0.0516553
334000,0.0516246
336000,0.0515919
338000,0.0514789
340000,0.0514738
342000,0.0513326
344000,0.0513275
346000,0.0513224
348000,0.0513172
350000,0.0512145
352000,0.0511865
354000,0.0511796
356000,0.0511226
358000,0.0511173
360000,0.0511119
362000,0.0511066
364000,0.0511012
366000,0.0509977
368000,0.0509923
370000,0.0509868
372000,0.0509522
374000,0.0509467
376000,0.0509309
378000,0.0509254
380000,0.0508930
382000,0.0508192
384000,0.0507658
386000,0.0507603
388000,0.0507548
390000,0.0507493
392000,0.0507255
394000,0.0506398
396000,0.0506343
398000,0.0506288
