eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.705,0.1425,0.1525,0,0.7975,0.08,0.1225,0,0.8575,0.07,0.0725,0,0.500833,0.333333,0.0233333,0.0508333,0.0266667,0.0408333,0.0241667,0
12040,0.2375,0.42,0.3425,0,0.26,0.31,0.43,0,0.41,0.335,0.255,0,0.165833,0.276667,0.111667,0.114167,0.103333,0.143333,0.085,0
18040,0.1725,0.5575,0.27,0,0.435,0.2225,0.3425,0,0.67,0.2775,0.0525,0,0.2025,0.409167,0.0925,0.09,0.0741667,0.114167,0.0175,0
24040,0.205,0.52,0.275,0,0.345,0.335,0.32,0,0.6175,0.1875,0.195,0,0.183333,0.379167,0.0625,0.0916667,0.111667,0.106667,0.065,0
30040,0.1175,0.4525,0.43,0,0.3375,0.28,0.3825,0,0.4475,0.2575,0.295,0,0.151667,0.3,0.0858333,0.143333,0.0933333,0.1275,0.0983333,0
36040,0.0775,0.48,0.4425,0,0.17,0.4225,0.4075,0,0.4375,0.2525,0.31,0,0.0825,0.305833,0.0841667,0.1475,0.140833,0.135833,0.103333,0
42040,0.0575,0.5125,0.43,0,0.31,0.32,0.37,0,0.345,0.285,0.37,0,0.1225,0.285833,0.095,0.143333,0.106667,0.123333,0.123333,0
48040,0.14,0.21,0.65,0,0.2225,0.3225,0.455,0,0.265,0.2425,0.4925,0,0.120833,0.158333,0.0808333,0.216667,0.1075,0.151667,0.164167,0
54040,0.1075,0.275,0.6175,0,0.1525,0.365,0.4825,0,0.3175,0.28,0.4025,0,0.0866667,0.1975,0.0933333,0.205833,0.121667,0.160833,0.134167,0
60040,0.26,0.22,0.52,0,0.2425,0.395,0.3625,0,0.2975,0.195,0.5075,0,0.1675,0.1725,0.065,0.173333,0.131667,0.120833,0.169167,0
66040,0.0625,0.5125,0.425,0,0.1525,0.4,0.4475,0,0.17,0.2625,0.5675,0,0.0716667,0.2275,0.0875,0.141667,0.133333,0.149167,0.189167,0
72040,0.185,0.2475,0.5675,0,0.3275,0.235,0.4375,0,0.2725,0.2725,0.455,0,0.170833,0.173333,0.0908333,0.189167,0.0783333,0.145833,0.151667,0
78040,0.095,0.335,0.57,0,0.16,0.3425,0.4975,0,0.1925,0.1025,0.705,0,0.085,0.175833,0.0341667,0.19,0.114167,0.165833,0.235,0
84040,0.1425,0.2625,0.595,0,0.1975,0.4175,0.385,0,0.1325,0.2375,0.63,0,0.113333,0.131667,0.0791667,0.198333,0.139167,0.128333,0.21,0
90040,0.125,0.3125,0.5625,0,0.24,0.3575,0.4025,0,0.1875,0.225,0.5875,0,0.121667,0.166667,0.075,0.1875,0.119167,0.134167,0.195833,0
96040,0.145,0.1775,0.6775,0,0.1625,0.425,0.4125,0,0.355,0.1975,0.4475,0,0.1025,0.1775,0.0658333,0.225833,0.141667,0.1375,0.149167,0
102040,0.1,0.4075,0.4925,0,0.21,0.3975,0.3925,0,0.2025,0.1225,0.675,0,0.103333,0.203333,0.0408333,0.164167,0.1325,0.130833,0.225,0
108040,0.155,0.3125,0.5325,0,0.235,0.385,0.38,0,0.315,0.165,0.52,0,0.13,0.209167,0.055,0.1775,0.128333,0.126667,0.173333,0
114040,0.1475,0.1925,0.66,0,0.1825,0.445,0.3725,0,0.32,0.19,0.49,0,0.11,0.170833,0.0633333,0.22,0.148333,0.124167,0.163333,0
120040,0.08,0.4225,0.4975,0,0.19,0.395,0.415,0,0.135,0.3125,0.5525,0,0.09,0.185833,0.104167,0.165833,0.131667,0.138333,0.184167,0
126040,0.15,0.1325,0.7175,0,0.34,0.325,0.335,0,0.275,0.2125,0.5125,0,0.163333,0.135833,0.0708333,0.239167,0.108333,0.111667,0.170833,0
132040,0.18,0.125,0.695,0,0.305,0.34,0.355,0,0.155,0.2225,0.6225,0,0.161667,0.0933333,0.0741667,0.231667,0.113333,0.118333,0.2075,0
138040,0.2125,0.175,0.6125,0,0.49,0.2075,0.3025,0,0.1875,0.195,0.6175,0,0.234167,0.120833,0.065,0.204167,0.0691667,0.100833,0.205833,0
144040,0.3675,0.1775,0.455,0,0.695,0.145,0.16,0,0.3675,0.145,0.4875,0,0.354167,0.181667,0.0483333,0.151667,0.0483333,0.0533333,0.1625,0
150040,0.4525,0.2325,0.315,0,0.525,0.285,0.19,0,0.245,0.2725,0.4825,0,0.325833,0.159167,0.0908333,0.105,0.095,0.0633333,0.160833,0
156040,0.39,0.2425,0.3675,0,0.5775,0.1425,0.28,0,0.3,0.2375,0.4625,0,0.3225,0.180833,0.0791667,0.1225,0.0475,0.0933333,0.154167,0
162040,0.1325,0.2,0.6675,0,0.6925,0.14,0.1675,0,0.155,0.2775,0.5675,0,0.275,0.118333,0.0925,0.2225,0.0466667,0.0558333,0.189167,0
