eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.7525,0.1225,0.125,0,0.7625,0.0725,0.165,0,0.8725,0.03,0.0975,0,0.505,0.331667,0.01,0.0416667,0.0241667,0.055,0.0325,0
12040,0.415,0.34,0.245,0,0.475,0.165,0.36,0,0.6425,0.1225,0.235,0,0.296667,0.3275,0.0408333,0.0816667,0.055,0.12,0.0783333,0
18040,0.2275,0.4125,0.36,0,0.345,0.255,0.4,0,0.515,0.2325,0.2525,0,0.190833,0.309167,0.0775,0.12,0.085,0.133333,0.0841667,0
24040,0.13,0.405,0.465,0,0.28,0.26,0.46,0,0.4175,0.295,0.2875,0,0.136667,0.274167,0.0983333,0.155,0.0866667,0.153333,0.0958333,0
30040,0.125,0.5,0.375,0,0.3275,0.255,0.4175,0,0.435,0.235,0.33,0,0.150833,0.311667,0.0783333,0.125,0.085,0.139167,0.11,0
36040,0.0875,0.4375,0.475,0,0.29,0.2925,0.4175,0,0.2975,0.4,0.3025,0,0.125833,0.245,0.133333,0.158333,0.0975,0.139167,0.100833,0
42040,0.105,0.4375,0.4575,0,0.335,0.2525,0.4125,0,0.4775,0.2825,0.24,0,0.146667,0.305,0.0941667,0.1525,0.0841667,0.1375,0.08,0
48040,0.1075,0.355,0.5375,0,0.2,0.28,0.52,0,0.2125,0.475,0.3125,0,0.1025,0.189167,0.158333,0.179167,0.0933333,0.173333,0.104167,0
54040,0.135,0.3325,0.5325,0,0.21,0.2575,0.5325,0,0.2475,0.3175,0.435,0,0.115,0.193333,0.105833,0.1775,0.0858333,0.1775,0.145,0
60040,0.1025,0.335,0.5625,0,0.29,0.27,0.44,0,0.245,0.3,0.455,0,0.130833,0.193333,0.1,0.1875,0.09,0.146667,0.151667,0
66040,0.07,0.3925,0.5375,0,0.2175,0.3975,0.385,0,0.1125,0.4,0.4875,0,0.0958333,0.168333,0.133333,0.179167,0.1325,0.128333,0.1625,0
72040,0.0825,0.49,0.4275,0,0.2325,0.385,0.3825,0,0.2275,0.41,0.3625,0,0.105,0.239167,0.136667,0.1425,0.128333,0.1275,0.120833,0
78040,0.04,0.515,0.445,0,0.495,0.24,0.265,0,0.1025,0.4175,0.48,0,0.178333,0.205833,0.139167,0.148333,0.08,0.0883333,0.16,0
84040,0.13,0.4425,0.4275,0,0.3425,0.3575,0.3,0,0.1425,0.335,0.5225,0,0.1575,0.195,0.111667,0.1425,0.119167,0.1,0.174167,0
90040,0.085,0.3875,0.5275,0,0.43,0.275,0.295,0,0.12,0.385,0.495,0,0.171667,0.169167,0.128333,0.175833,0.0916667,0.0983333,0.165,0
96040,0.13,0.2125,0.6575,0,0.5125,0.2225,0.265,0,0.1525,0.23,0.6175,0,0.214167,0.121667,0.0766667,0.219167,0.0741667,0.0883333,0.205833,0
102040,0.17,0.335,0.495,0,0.5225,0.2025,0.275,0,0.1725,0.3125,0.515,0,0.230833,0.169167,0.104167,0.165,0.0675,0.0916667,0.171667,0
108040,0.0875,0.38,0.5325,0,0.6025,0.145,0.2525,0,0.1575,0.2075,0.635,0,0.23,0.179167,0.0691667,0.1775,0.0483333,0.0841667,0.211667,0
114040,0.35,0.2125,0.4375,0,0.56,0.2225,0.2175,0,0.3625,0.145,0.4925,0,0.303333,0.191667,0.0483333,0.145833,0.0741667,0.0725,0.164167,0
120040,0.0975,0.2525,0.65,0,0.4875,0.2725,0.24,0,0.09,0.225,0.685,0,0.195,0.114167,0.075,0.216667,0.0908333,0.08,0.228333,0
126040,0.15,0.225,0.625,0,0.3825,0.3275,0.29,0,0.1925,0.2475,0.56,0,0.1775,0.139167,0.0825,0.208333,0.109167,0.0966667,0.186667,0
132040,0.0775,0.1425,0.78,0,0.3175,0.3275,0.355,0,0.1425,0.295,0.5625,0,0.131667,0.095,0.0983333,0.26,0.109167,0.118333,0.1875,0
138040,0.23,0.3025,0.4675,0,0.495,0.26,0.245,0,0.2725,0.26,0.4675,0,0.241667,0.191667,0.0866667,0.155833,0.0866667,0.0816667,0.155833,0
144040,0.265,0.28,0.455,0,0.755,0.1425,0.1025,0,0.2725,0.265,0.4625,0,0.34,0.184167,0.0883333,0.151667,0.0475,0.0341667,0.154167,0
150040,0.54,0.165,0.295,0,0.86,0.0525,0.0875,0,0.5525,0.1525,0.295,0,0.466667,0.239167,0.0508333,0.0983333,0.0175,0.0291667,0.0983333,0
156040,0.415,0.2375,0.3475,0,0.705,0.15,0.145,0,0.37,0.2375,0.3925,0,0.373333,0.2025,0.0791667,0.115833,0.05,0.0483333,0.130833,0
162040,0.4375,0.2125,0.35,0,0.805,0.0425,0.1525,0,0.4225,0.215,0.3625,0,0.414167,0.211667,0.0716667,0.116667,0.0141667,0.0508333,0.120833,0
168040,0.525,0.1775,0.2975,0,0.735,0.125,0.14,0,0.6325,0.1775,0.19,0,0.42,0.27,0.0591667,0.0991667,0.0416667,0.0466667,0.0633333,0
174040,0.3525,0.3075,0.34,0,0.6925,0.11,0.1975,0,0.3725,0.2975,0.33,0,0.348333,0.226667,0.0991667,0.113333,0.0366667,0.0658333,0.11,0
180040,0.5525,0.1925,0.255,0,0.87,0.075,0.055,0,0.54,0.1575,0.3025,0,0.474167,0.244167,0.0525,0.085,0.025,0.0183333,0.100833,0
186040,0.38,0.2175,0.4025,0,0.5275,0.2075,0.265,0,0.2325,0.205,0.5625,0,0.3025,0.15,0.0683333,0.134167,0.0691667,0.0883333,0.1875,0
192040,0.13,0.165,0.705,0,0.3225,0.3575,0.32,0,0.32,0.2225,0.4575,0,0.150833,0.161667,0.0741667,0.235,0.119167,0.106667,0.1525,0
198040,0.115,0.26,0.625,0,0.46,0.2175,0.3225,0,0.22,0.155,0.625,0,0.191667,0.16,0.0516667,0.208333,0.0725,0.1075,0.208333,0
204040,0.1775,0.1525,0.67,0,0.3975,0.35,0.2525,0,0.2225,0.2725,0.505,0,0.191667,0.125,0.0908333,0.223333,0.116667,0.0841667,0.168333,0
210040,0.3725,0.215,0.4125,0,0.535,0.185,0.28,0,0.4275,0.235,0.3375,0,0.3025,0.214167,0.0783333,0.1375,0.0616667,0.0933333,0.1125,0
216040,0.5225,0.18,0.2975,0,0.8275,0.06,0.1125,0,0.5925,0.1725,0.235,0,0.45,0.2575,0.0575,0.0991667,0.02,0.0375,0.0783333,0
222040,0.445,0.2375,0.3175,0,0.7725,0.095,0.1325,0,0.41,0.2,0.39,0,0.405833,0.215833,0.0666667,0.105833,0.0316667,0.0441667,0.13,0
228040,0.73,0.075,0.195,0,0.8975,0.03,0.0725,0,0.7425,0.0775,0.18,0,0.5425,0.2725,0.0258333,0.065,0.01,0.0241667,0.06,0
234040,0.5475,0.2125,0.24,0,0.965,0.025,0.01,0,0.54,0.22,0.24,0,0.504167,0.250833,0.0733333,0.08,0.00833333,0.00333333,0.08,0
240040,0.62,0.1725,0.2075,0,0.96,0.0325,0.0075,0,0.615,0.17,0.215,0,0.526667,0.2625,0.0566667,0.0691667,0.0108333,0.0025,0.0716667,0
246040,0.38,0.2775,0.3425,0,0.905,0.02,0.075,0,0.3675,0.265,0.3675,0,0.428333,0.215,0.0883333,0.114167,0.00666667,0.025,0.1225,0
252040,0.4575,0.205,0.3375,0,0.8525,0.035,0.1125,0,0.495,0.195,0.31,0,0.436667,0.233333,0.065,0.1125,0.0116667,0.0375,0.103333,0
258040,0.855,0.0475,0.0975,0,0.9225,0.025,0.0525,0,0.85,0.05,0.1,0,0.5925,0.299167,0.0166667,0.0325,0.00833333,0.0175,0.0333333,0
264040,0.765,0.1025,0.1325,0,0.8775,0.065,0.0575,0,0.7725,0.1025,0.125,0,0.5475,0.291667,0.0341667,0.0441667,0.0216667,0.0191667,0.0416667,0
270040,0.6575,0.1475,0.195,0,0.9525,0.045,0.0025,0,0.6675,0.15,0.1825,0,0.536667,0.271667,0.05,0.065,0.015,0.000833333,0.0608333,0
