eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.928212533215314e-07,-2.360174853246417e-07,-0.0009459952703090013,0.0006612335732307203,-0.008560147393543899,0.0007642920273005227,0.002371545638368227,0.008989807083567126
6040,1,3.450335087672976e-09,-5.87125206620274e-09,-8.825780521471536e-07,4.282081569718324e-05,6.46052176922759e-05,0.0005177100941628421,0.00103493697638327,0.00115979589673523
6040,2,-9.651891148619806e-09,5.844564124197729e-09,-2.328450650265435e-05,2.717173657754548e-05,-0.0003561972502414511,0.0002225228259996541,0.0004765762385915322,0.0006362375908412878
6040,3,0,0,0,0,0,0,0,0
12040,0,-1.792152092750787e-07,-2.370430423379082e-07,-0.0009454528990970039,0.0006595548302763164,-0.008476189893156906,0.0008455098496788364,0.002535792729511928,0.008962132593566333
12040,1,9.577909966458308e-09,-8.220734436392327e-09,-8.109240985754116e-07,4.224994221583385e-05,0.0001519545575974286,0.0005455562489345047,0.001089152464720363,0.001228316170660882
12040,2,-7.780664990569958e-09,8.727869111957126e-09,-2.356015178457572e-05,2.852545981277312e-05,-0.000379594834865436,0.0002386187261570942,0.0005080901284597762,0.0006786423922169766
12040,3,0,0,0,0,0,0,0,0
18040,0,-2.747706482932358e-07,-2.763436409938515e-07,-0.0009456492708582606,0.0006590561898565315,-0.008518641469366622,0.0004579136521730241,0.001761114995307331,0.00878675544099659
18040,1,-5.081449948593395e-08,-1.192533147066074e-08,-1.389411828550945e-06,4.203354080231911e-05,-5.451886515917173e-06,0.0002721234283936282,0.0005429410089523804,0.0006087976464240395
18040,2,-1.712434260662321e-08,7.077418202476239e-09,-2.362595272587226e-05,2.831864280387942e-05,-0.000387359488682295,0.0001958533913683372,0.0004225608488196027,0.0006068968008266505
18040,3,0,0,0,0,0,0,0,0
24040,0,-3.320819507418865e-07,-2.917084801976227e-07,-0.0009456981190871349,0.0006589248797991169,-0.008529814853576873,0.0003011542337042567,0.0014477130442238,0.008733432056885189
24040,1,-7.310281005422856e-08,-1.281057127407756e-08,-1.529850701985052e-06,4.205518129841227e-05,-2.575248933825676e-05,0.0002175403165518894,0.000434102056962377,0.0004880599964317136
24040,2,-3.119305951387219e-08,5.664347720567136e-09,-2.366290471785221e-05,2.824003165858881e-05,-0.000398734091695526,0.0001569383988082494,0.0003448126326784392,0.0005512456095138043
24040,3,0,0,0,0,0,0,0,0
30040,0,-3.854786954005118e-07,-3.041940797801231e-07,-0.0009457044768104158,0.000658854607213429,-0.008533601620533396,0.0001870478805341692,0.001219501635110684,0.00869902145977659
30040,1,-9.190589741836023e-08,-1.346976987479068e-08,-1.556316981961766e-06,4.201081491409445e-05,-4.296794711083513e-05,0.0001824806483427673,0.0003640252409916937,0.00041161528992252
30040,2,-4.118165123255345e-08,5.149826450200483e-09,-2.367060828729907e-05,2.821866608300677e-05,-0.000405619665123953,0.0001355755779714881,0.0003021282917963675,0.0005249248968338288
30040,3,0,0,0,0,0,0,0,0
36040,0,-4.081846613273146e-07,-3.085608738002873e-07,-0.0009457081168716191,0.0006588194728121255,-0.008533065400103082,0.0001460214041530491,0.001137455839149645,0.008686583929302742
36040,1,-9.845949683263715e-08,-1.348230417431945e-08,-1.582665079633341e-06,4.200691587204234e-05,-5.504345054417501e-05,0.0001726650147888114,0.0003443672156011378,0.0003914062641892567
36040,2,-4.760614950486374e-08,4.645997523230754e-09,-2.36753751792162e-05,2.821485440526477e-05,-0.0004096851997938581,0.0001238390687850448,0.0002786498486487613,0.0005120355649040169
36040,3,0,0,0,0,0,0,0,0
42040,0,-4.358269535500768e-07,-3.132640000322664e-07,-0.0009457056990366225,0.000658778046490844,-0.008531344167515048,0.0001025133892519997,0.001050432920571,0.008673298086195148
42040,1,-1.057303485856493e-07,-1.334728116731579e-08,-1.589821555396382e-06,4.202079661127637e-05,-6.227317206604021e-05,0.0001592189506949925,0.0003175151849676207,0.0003630603271387336
42040,2,-4.750816503239352e-08,4.855433419332904e-09,-2.367428993728816e-05,2.820457001189296e-05,-0.0004095646984293964,0.0001232001501512693,0.0002773891481463267,0.0005110990420264883
42040,3,0,0,0,0,0,0,0,0
48040,0,-4.468824183100778e-07,-3.154102724041921e-07,-0.000945702114785435,0.0006587361714546561,-0.008527118167221574,8.710448066983947e-05,0.001019612385707925,0.008665288626357572
48040,1,-1.087489826192049e-07,-1.337902405616144e-08,-1.599849635438833e-06,4.201272066171691e-05,-6.892824974991744e-05,0.0001550989929238004,0.0003093088250729034,0.0003553116810761209
48040,2,-4.707053588223637e-08,4.989109815961131e-09,-2.367628121083977e-05,2.820038762902245e-05,-0.0004103767837576585,0.0001237712883408211,0.0002785433012887201,0.000512514036444441
48040,3,0,0,0,0,0,0,0,0
54040,0,-4.652741214934018e-07,-3.177882504696717e-07,-0.0009457017529253649,0.0006587048800950075,-0.008526711728735118,6.53901418352223e-05,0.0009761840687241958,0.008659692162752995
54040,1,-1.330462780542478e-07,-1.391940897783473e-08,-1.613433901564429e-06,4.198891356413375e-05,-8.543487263906445e-05,0.000126110668230259,0.0002513424112205849,0.0002968867051735835
54040,2,-5.877790550157625e-08,4.584802711883135e-09,-2.368114709362312e-05,2.817892209399869e-05,-0.0004148334601695498,0.0001099226286446687,0.000250850558572741,0.0004984482305661877
54040,3,0,0,0,0,0,0,0,0
60040,0,-4.760414466408933e-07,-3.189099748791304e-07,-0.0009457010433827547,0.0006586759784282513,-0.008525155343116191,5.406926011755839e-05,0.0009535413738237757,0.008655555620356132
60040,1,-1.451411316009781e-07,-1.41837695367573e-08,-1.616929695162229e-06,4.196778098796766e-05,-9.429552372272439e-05,0.0001135674717128751,0.0002262577670954587,0.0002733966422000112
60040,2,-6.881945689692286e-08,4.274483664937218e-09,-2.368366759638134e-05,2.815680212548113e-05,-0.0004181124883613351,9.941531993692084e-05,0.0002298356772377274,0.0004887531316158813
60040,3,0,0,0,0,0,0,0,0
66040,0,-4.818633647553726e-07,-3.194179861221265e-07,-0.0009457009816806703,0.000658672004160158,-0.008524883291948383,4.844533100852665e-05,0.0009422936514998712,0.008654022123101516
66040,1,-1.573844097723629e-07,-1.444393523629813e-08,-1.619932154598114e-06,4.195405758346782e-05,-0.0001009479511494461,0.0001017368265310037,0.0002025988310469036,0.0002516941579811189
66040,2,-7.440069005693817e-08,4.111084711049853e-09,-2.368446468885531e-05,2.815330662226937e-05,-0.0004195390882102297,9.408415789119639e-05,0.0002191737082856793,0.0004839995431813871
66040,3,0,0,0,0,0,0,0,0
72040,0,-4.875428563169172e-07,-3.198767686721956e-07,-0.0009457008505560536,0.0006586647478248112,-0.008524193989048631,4.350011426205868e-05,0.0009324030178465523,0.008652244824284141
72040,1,-1.65431843171603e-07,-1.460160123211176e-08,-1.621165724595912e-06,4.194395629730876e-05,-0.0001046699041997536,9.463558441615035e-05,0.0001883981200414777,0.0002390972303210842
72040,2,-8.119722786568677e-08,3.947119164615874e-09,-2.368541960851296e-05,2.815032609039548e-05,-0.0004211530324229718,8.808574242272236e-05,0.0002071782808004381,0.0004789626930589151
72040,3,0,0,0,0,0,0,0,0
78040,0,-4.894089274180993e-07,-3.201441431469343e-07,-0.0009456997827695446,0.0006586591061741305,-0.008522681257904584,4.206918464681492e-05,0.0009295391908553875,0.008650438658632338
78040,1,-1.64191190109974e-07,-1.455697273945278e-08,-1.62102082446409e-06,4.194574547914956e-05,-0.0001042693428600048,9.56049013060176e-05,0.0001903379649145797,0.0002408381912093298
78040,2,-8.080270270647681e-08,3.949492704671729e-09,-2.368539766166769e-05,2.815619576621524e-05,-0.000421072771761943,8.840661514640841e-05,0.0002078201613515932,0.0004792295944035852
78040,3,0,0,0,0,0,0,0,0
84040,0,-4.971905141980134e-07,-3.206977513673181e-07,-0.0009456998505820081,0.0006586482671914556,-0.0085226033054367,3.6255290185655e-05,0.0009179111425892766,0.008649092929949774
84040,1,-1.67560539821533e-07,-1.460670075682524e-08,-1.621806577663382e-06,4.193791664957838e-05,-0.0001057576708421387,9.302617964414265e-05,0.0001851807364727323,0.0002364146941310851
84040,2,-8.294389351173128e-08,3.91837802035411e-09,-2.368587584720448e-05,2.815495303467871e-05,-0.00042157444335872,8.675620563799899e-05,0.000204519753555021,0.0004779473915549715
84040,3,0,0,0,0,0,0,0,0
90040,0,-4.989228988090983e-07,-3.208306084441758e-07,-0.0009456997200928525,0.0006586467080247618,-0.008522240570262804,3.505397452341085e-05,0.0009155084510951898,0.008648475740904972
90040,1,-1.699735293640171e-07,-1.46320713525692e-08,-1.622544589485468e-06,4.193473004374109e-05,-0.0001068759769784516,9.135963194641911e-05,0.0001818483212019549,0.0002336644005156488
90040,2,-8.43584505423297e-08,3.885480205302604e-09,-2.368635476919314e-05,2.815516266905863e-05,-0.0004218705987234571,8.577506803004793e-05,0.0002025578396948367,0.0004771955642116815
90040,3,0,0,0,0,0,0,0,0
96040,0,-5.03447916978934e-07,-3.210886310656955e-07,-0.0009456997663961893,0.0006586400773229085,-0.008522290128859997,3.214909561836213e-05,0.0009096987429838069,0.008647899719814944
96040,1,-1.723214827604581e-07,-1.465523186969405e-08,-1.622974316628618e-06,4.192953070874356e-05,-0.0001076741965632178,8.984218951562494e-05,0.0001788141079351885,0.0002310856687891102
96040,2,-8.70094059188215e-08,3.835185488835676e-09,-2.368669289119818e-05,2.815369896054326e-05,-0.0004223676537900865,8.406646583241078e-05,0.0001991411888635406,0.0004758912864492339
96040,3,0,0,0,0,0,0,0,0
102040,0,-5.063916172471444e-07,-3.21262614114968e-07,-0.000945699765587441,0.0006586361864447302,-0.008522271855392387,3.037013432749363e-05,0.0009061407551060364,0.008647501432362132
