eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-2.147855661909602e-07,-1.850880996112586e-08,-0.0003406937857302372,0.0008327134898985592,-0.008127159250555944,0.002106913816909201,0.004160187024291897,0.009413099566627153
6040,1,2.021051695992707e-08,1.072888809929061e-08,7.087227547862221e-06,2.775853624065376e-05,0.0004167496741338687,0.0005015301469470618,0.001000197873377811,0.001194332169351992
6040,2,1.183554792570914e-08,4.511854403151355e-08,4.758012571882005e-05,6.74349990891041e-05,2.515902646489785e-05,0.0004630193713237518,0.0008862378097612984,0.001003617815667666
6040,3,0,0,0,0,0,0,0,0
12040,0,-3.464075256787959e-07,-7.378567829843182e-08,-0.0003423656249928079,0.0007876635847310499,-0.008277624347693309,0.001154226150896127,0.002257707358238286,0.008699780091112157
12040,1,-1.048523579241121e-08,1.010094098695409e-08,6.447864027193161e-06,2.979973657076115e-05,0.0003246020045334203,0.0003549860092317435,0.0007071205198589631,0.0008557631431448619
12040,2,-1.466383960899618e-08,4.431960449559105e-08,4.716741543069746e-05,6.849414622681856e-05,-9.160345749660489e-05,0.0002696309301691648,0.0005003254510467687,0.0005816646836618003
12040,3,0,0,0,0,0,0,0,0
18040,0,-4.344232352883093e-07,-9.612709686219982e-08,-0.0003425982166841105,0.0007872690441860381,-0.00832834035891768,0.0007909230728309444,0.001531506248390422,0.008548069379336191
18040,1,-4.637957406735241e-08,8.910149976274543e-09,6.145677373305663e-06,2.968870152486192e-05,0.0002361020658863709,0.0002058235491370541,0.0004092590130296891,0.0005162554108387491
18040,2,-3.657657381024197e-08,4.354347466524117e-08,4.69611559409526e-05,6.8323684273933e-05,-0.000139060142108075,0.0001859432126792667,0.0003331445204717407,0.0004144530760157362
18040,3,0,0,0,0,0,0,0,0
24040,0,-5.04088646748743e-07,-1.161950959775788e-07,-0.0003426372522120697,0.000786969881749904,-0.008339740822522385,0.0005859685568524385,0.001121725299096588,0.008478775025443886
24040,1,-5.777803998089892e-08,8.334002401824867e-09,6.106076759539113e-06,2.964035733857336e-05,0.0002208809949877461,0.0001719312994338503,0.0003415209389436905,0.0004426072477638365
24040,2,-4.389451259134365e-08,4.35748782455155e-08,4.691998574908028e-05,6.829912793494103e-05,-0.0001465856543809012,0.0001670466576440344,0.000295468072292294,0.0003788925723860394
24040,3,0,0,0,0,0,0,0,0
30040,0,-5.741660938203326e-07,-1.366407028208824e-07,-0.0003426384120936325,0.0007866149968416117,-0.008340449221873162,0.0004280971182386451,0.0008059976570908259,0.008433988212676154
30040,1,-7.674730453537285e-08,7.000506013693225e-09,6.066616310159933e-06,2.958335376825452e-05,0.0001938818873522978,0.0001307711456053886,0.0002592082079880832,0.0003504171206539664
30040,2,-6.647653587850861e-08,4.222570107899137e-08,4.687773266615392e-05,6.816503829326555e-05,-0.0001735717746332636,0.0001182067768011715,0.0001978059874515899,0.0003001186634822006
30040,3,0,0,0,0,0,0,0,0
