eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.57,0.2925,0.1375,0,0.625,0.2625,0.1125,0,0.72,0.1675,0.1125,0,0.398333,0.3375,0.0558333,0.0458333,0.0875,0.0375,0.0375,0
12040,0.1925,0.6,0.2075,0,0.365,0.405,0.23,0,0.395,0.4425,0.1625,0,0.185833,0.331667,0.1475,0.0691667,0.135,0.0766667,0.0541667,0
18040,0.1125,0.72,0.1675,0,0.295,0.5325,0.1725,0,0.4625,0.4075,0.13,0,0.135833,0.394167,0.135833,0.0558333,0.1775,0.0575,0.0433333,0
24040,0.1525,0.58,0.2675,0,0.205,0.4875,0.3075,0,0.3925,0.405,0.2025,0,0.119167,0.324167,0.135,0.0891667,0.1625,0.1025,0.0675,0
30040,0.11,0.445,0.445,0,0.1775,0.495,0.3275,0,0.465,0.2675,0.2675,0,0.0958333,0.303333,0.0891667,0.148333,0.165,0.109167,0.0891667,0
36040,0.0525,0.465,0.4825,0,0.1375,0.58,0.2825,0,0.1525,0.53,0.3175,0,0.0633333,0.205833,0.176667,0.160833,0.193333,0.0941667,0.105833,0
42040,0.07,0.4675,0.4625,0,0.09,0.6425,0.2675,0,0.185,0.39,0.425,0,0.0533333,0.2175,0.13,0.154167,0.214167,0.0891667,0.141667,0
48040,0.05,0.3975,0.5525,0,0.075,0.62,0.305,0,0.1925,0.4025,0.405,0,0.0416667,0.196667,0.134167,0.184167,0.206667,0.101667,0.135,0
54040,0.03,0.6425,0.3275,0,0.075,0.6925,0.2325,0,0.2025,0.4675,0.33,0,0.035,0.281667,0.155833,0.109167,0.230833,0.0775,0.11,0
60040,0.0425,0.53,0.4275,0,0.075,0.575,0.35,0,0.125,0.5375,0.3375,0,0.0391667,0.218333,0.179167,0.1425,0.191667,0.116667,0.1125,0
66040,0.05,0.385,0.565,0,0.09,0.5675,0.3425,0,0.16,0.36,0.48,0,0.0466667,0.181667,0.12,0.188333,0.189167,0.114167,0.16,0
72040,0.0425,0.4925,0.465,0,0.1025,0.5125,0.385,0,0.085,0.31,0.605,0,0.0483333,0.1925,0.103333,0.155,0.170833,0.128333,0.201667,0
78040,0.06,0.39,0.55,0,0.1825,0.4475,0.37,0,0.0875,0.2,0.7125,0,0.0808333,0.159167,0.0666667,0.183333,0.149167,0.123333,0.2375,0
84040,0.0475,0.48,0.4725,0,0.0925,0.56,0.3475,0,0.1225,0.325,0.5525,0,0.0466667,0.200833,0.108333,0.1575,0.186667,0.115833,0.184167,0
90040,0.0625,0.3975,0.54,0,0.1425,0.425,0.4325,0,0.1375,0.3325,0.53,0,0.0683333,0.178333,0.110833,0.18,0.141667,0.144167,0.176667,0
96040,0.07,0.385,0.545,0,0.085,0.51,0.405,0,0.0925,0.3725,0.535,0,0.0516667,0.159167,0.124167,0.181667,0.17,0.135,0.178333,0
102040,0.035,0.6,0.365,0,0.17,0.4925,0.3375,0,0.06,0.3825,0.5575,0,0.0683333,0.22,0.1275,0.121667,0.164167,0.1125,0.185833,0
108040,0.1225,0.2775,0.6,0,0.13,0.42,0.45,0,0.0775,0.3025,0.62,0,0.0841667,0.118333,0.100833,0.2,0.14,0.15,0.206667,0
114040,0.085,0.35,0.565,0,0.1425,0.4125,0.445,0,0.12,0.1575,0.7225,0,0.0758333,0.156667,0.0525,0.188333,0.1375,0.148333,0.240833,0
120040,0.2025,0.24,0.5575,0,0.24,0.46,0.3,0,0.21,0.2475,0.5425,0,0.1475,0.15,0.0825,0.185833,0.153333,0.1,0.180833,0
126040,0.0725,0.195,0.7325,0,0.145,0.5025,0.3525,0,0.075,0.1525,0.7725,0,0.0725,0.09,0.0508333,0.244167,0.1675,0.1175,0.2575,0
132040,0.105,0.17,0.725,0,0.15,0.45,0.4,0,0.0675,0.2425,0.69,0,0.085,0.0791667,0.0808333,0.241667,0.15,0.133333,0.23,0
138040,0.095,0.2925,0.6125,0,0.255,0.3425,0.4025,0,0.095,0.25,0.655,0,0.116667,0.129167,0.0833333,0.204167,0.114167,0.134167,0.218333,0
144040,0.3325,0.17,0.4975,0,0.5675,0.24,0.1925,0,0.32,0.1675,0.5125,0,0.3,0.163333,0.0558333,0.165833,0.08,0.0641667,0.170833,0
150040,0.1375,0.2625,0.6,0,0.46,0.2725,0.2675,0,0.095,0.2,0.705,0,0.199167,0.119167,0.0666667,0.2,0.0908333,0.0891667,0.235,0
156040,0.155,0.2425,0.6025,0,0.6,0.1725,0.2275,0,0.1475,0.1875,0.665,0,0.251667,0.13,0.0625,0.200833,0.0575,0.0758333,0.221667,0
162040,0.24,0.2175,0.5425,0,0.63,0.2075,0.1625,0,0.1775,0.2025,0.62,0,0.29,0.131667,0.0675,0.180833,0.0691667,0.0541667,0.206667,0
168040,0.1075,0.2925,0.6,0,0.445,0.2,0.355,0,0.095,0.2575,0.6475,0,0.184167,0.129167,0.0858333,0.2,0.0666667,0.118333,0.215833,0
174040,0.08,0.29,0.63,0,0.19,0.4475,0.3625,0,0.105,0.25,0.645,0,0.09,0.131667,0.0833333,0.21,0.149167,0.120833,0.215,0
180040,0.13,0.2875,0.5825,0,0.295,0.3575,0.3475,0,0.1475,0.1875,0.665,0,0.141667,0.145,0.0625,0.194167,0.119167,0.115833,0.221667,0
186040,0.1475,0.17,0.6825,0,0.355,0.2575,0.3875,0,0.1325,0.1575,0.71,0,0.1675,0.100833,0.0525,0.2275,0.0858333,0.129167,0.236667,0
192040,0.125,0.225,0.65,0,0.5125,0.23,0.2575,0,0.1025,0.315,0.5825,0,0.2125,0.109167,0.105,0.216667,0.0766667,0.0858333,0.194167,0
198040,0.17,0.215,0.615,0,0.575,0.1775,0.2475,0,0.2525,0.2375,0.51,0,0.248333,0.155833,0.0791667,0.205,0.0591667,0.0825,0.17,0
204040,0.0925,0.175,0.7325,0,0.34,0.265,0.395,0,0.0925,0.375,0.5325,0,0.144167,0.0891667,0.125,0.244167,0.0883333,0.131667,0.1775,0
210040,0.1375,0.1975,0.665,0,0.4975,0.29,0.2125,0,0.1775,0.2425,0.58,0,0.211667,0.125,0.0808333,0.221667,0.0966667,0.0708333,0.193333,0
216040,0.1725,0.18,0.6475,0,0.4175,0.235,0.3475,0,0.0825,0.3,0.6175,0,0.196667,0.0875,0.1,0.215833,0.0783333,0.115833,0.205833,0
222040,0.2275,0.1925,0.58,0,0.79,0.1175,0.0925,0,0.1725,0.2375,0.59,0,0.339167,0.121667,0.0791667,0.193333,0.0391667,0.0308333,0.196667,0
228040,0.1975,0.175,0.6275,0,0.545,0.1925,0.2625,0,0.16,0.295,0.545,0,0.2475,0.111667,0.0983333,0.209167,0.0641667,0.0875,0.181667,0
234040,0.265,0.1775,0.5575,0,0.7,0.1125,0.1875,0,0.28,0.2225,0.4975,0,0.321667,0.1525,0.0741667,0.185833,0.0375,0.0625,0.165833,0
240040,0.1725,0.2075,0.62,0,0.68,0.095,0.225,0,0.1475,0.2625,0.59,0,0.284167,0.118333,0.0875,0.206667,0.0316667,0.075,0.196667,0
246040,0.2675,0.2275,0.505,0,0.77,0.0975,0.1325,0,0.27,0.2325,0.4975,0,0.345833,0.165833,0.0775,0.168333,0.0325,0.0441667,0.165833,0
252040,0.2875,0.1675,0.545,0,0.755,0.1275,0.1175,0,0.3,0.2425,0.4575,0,0.3475,0.155833,0.0808333,0.181667,0.0425,0.0391667,0.1525,0
258040,0.3225,0.1425,0.535,0,0.7925,0.06,0.1475,0,0.3025,0.255,0.4425,0,0.371667,0.148333,0.085,0.178333,0.02,0.0491667,0.1475,0
264040,0.44,0.155,0.405,0,0.545,0.185,0.27,0,0.1725,0.2675,0.56,0,0.328333,0.109167,0.0891667,0.135,0.0616667,0.09,0.186667,0
270040,0.1625,0.2025,0.635,0,0.71,0.105,0.185,0,0.1425,0.2575,0.6,0,0.290833,0.115,0.0858333,0.211667,0.035,0.0616667,0.2,0
276040,0.2925,0.1475,0.56,0,0.6725,0.1525,0.175,0,0.315,0.2075,0.4775,0,0.321667,0.154167,0.0691667,0.186667,0.0508333,0.0583333,0.159167,0
282040,0.225,0.195,0.58,0,0.835,0.04,0.125,0,0.2975,0.24,0.4625,0,0.353333,0.164167,0.08,0.193333,0.0133333,0.0416667,0.154167,0
288040,0.455,0.11,0.435,0,0.7725,0.1025,0.125,0,0.4075,0.1575,0.435,0,0.409167,0.1725,0.0525,0.145,0.0341667,0.0416667,0.145,0
294040,0.2925,0.1525,0.555,0,0.705,0.12,0.175,0,0.415,0.2125,0.3725,0,0.3325,0.189167,0.0708333,0.185,0.04,0.0583333,0.124167,0
300040,0.25,0.2,0.55,0,0.795,0.115,0.09,0,0.2775,0.26,0.4625,0,0.348333,0.159167,0.0866667,0.183333,0.0383333,0.03,0.154167,0
306040,0.4975,0.0925,0.41,0,0.87,0.06,0.07,0,0.545,0.1525,0.3025,0,0.455833,0.2125,0.0508333,0.136667,0.02,0.0233333,0.100833,0
312040,0.165,0.255,0.58,0,0.81,0.095,0.095,0,0.165,0.2725,0.5625,0,0.325,0.14,0.0908333,0.193333,0.0316667,0.0316667,0.1875,0
318040,0.635,0.1225,0.2425,0,0.9375,0.02,0.0425,0,0.625,0.1125,0.2625,0,0.524167,0.249167,0.0375,0.0808333,0.00666667,0.0141667,0.0875,0
324040,0.19,0.2475,0.5625,0,0.8925,0.01,0.0975,0,0.19,0.3,0.51,0,0.360833,0.145833,0.1,0.1875,0.00333333,0.0325,0.17,0
330040,0.4275,0.125,0.4475,0,0.79,0.1225,0.0875,0,0.395,0.175,0.43,0,0.405833,0.173333,0.0583333,0.149167,0.0408333,0.0291667,0.143333,0
336040,0.2225,0.1725,0.605,0,0.74,0.1025,0.1575,0,0.235,0.2425,0.5225,0,0.320833,0.135833,0.0808333,0.201667,0.0341667,0.0525,0.174167,0
342040,0.2225,0.185,0.5925,0,0.785,0.0625,0.1525,0,0.185,0.2225,0.5925,0,0.335833,0.123333,0.0741667,0.1975,0.0208333,0.0508333,0.1975,0
348040,0.2975,0.16,0.5425,0,0.8125,0.055,0.1325,0,0.3025,0.27,0.4275,0,0.37,0.154167,0.09,0.180833,0.0183333,0.0441667,0.1425,0
354040,0.36,0.17,0.47,0,0.83,0.0975,0.0725,0,0.3625,0.1975,0.44,0,0.396667,0.1775,0.0658333,0.156667,0.0325,0.0241667,0.146667,0
360040,0.1325,0.235,0.6325,0,0.835,0.045,0.12,0,0.1125,0.3175,0.57,0,0.3225,0.115833,0.105833,0.210833,0.015,0.04,0.19,0
366040,0.27,0.1875,0.5425,0,0.425,0.3525,0.2225,0,0.205,0.31,0.485,0,0.231667,0.130833,0.103333,0.180833,0.1175,0.0741667,0.161667,0
372040,0.135,0.275,0.59,0,0.25,0.3475,0.4025,0,0.1425,0.2275,0.63,0,0.128333,0.139167,0.0758333,0.196667,0.115833,0.134167,0.21,0
378040,0.115,0.2675,0.6175,0,0.4875,0.2175,0.295,0,0.0925,0.3,0.6075,0,0.200833,0.12,0.1,0.205833,0.0725,0.0983333,0.2025,0
384040,0.175,0.1825,0.6425,0,0.5375,0.1875,0.275,0,0.115,0.275,0.61,0,0.2375,0.0991667,0.0916667,0.214167,0.0625,0.0916667,0.203333,0
390040,0.1125,0.19,0.6975,0,0.3075,0.305,0.3875,0,0.1325,0.2475,0.62,0,0.14,0.1075,0.0825,0.2325,0.101667,0.129167,0.206667,0
