eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.888729769286276e-07,-2.120781970334401e-07,-0.0005863062308526167,0.000962418588537494,-0.01028669083829623,0.002268237103777708,0.004442452380000543,0.01148765840921305
6040,1,-1.144178249412061e-08,-2.002632378966039e-08,-1.321116484176956e-05,0.0001317495626812178,-0.0003301909157863572,0.0007752329776835482,0.001555121535785851,0.001773681956917873
6040,2,3.945797064665178e-09,9.489681849906307e-09,1.083059737547703e-05,0.0001034824654780322,0.0001398874458633277,0.0008292746806853339,0.001644520242289071,0.00185001020090187
6040,3,0,0,0,0,0,0,0,0
12040,0,-3.011749874144877e-07,-2.481076426417691e-07,-0.0005890090032928603,0.0009562291981994956,-0.01047382051345848,0.001485401849867339,0.00287752189647103,0.01102037989844798
12040,1,-2.615707345050546e-08,-1.989126428535321e-08,-1.427147856210568e-05,0.0001302171410185716,-0.0004054294002347686,0.0006771395714263479,0.00135903621251979,0.001577032214224418
12040,2,-3.47539827472807e-08,4.440961341475554e-09,8.438615699914183e-06,0.000100057501420812,-9.478740730031016e-05,0.0005064153164953377,0.001001866073783478,0.001131043531529701
12040,3,0,0,0,0,0,0,0,0
18040,0,-4.720249238806522e-07,-3.056845298812919e-07,-0.0005894228157841481,0.0009549023706210916,-0.01054297344024995,0.0007324978244899649,0.001372087109638434,0.01071600313412466
18040,1,-9.693056272252191e-08,-2.79834983864763e-08,-1.471503417303231e-05,0.0001296784149510773,-0.000534154161172083,0.0003625293350182187,0.0007303850339689898,0.0009834853929803092
18040,2,-9.336906014541302e-08,-1.66249454376395e-09,8.118820809513393e-06,9.950023783463611e-05,-0.0001898661864848114,0.0002603097379746359,0.000509961063324893,0.0006114219785575227
18040,3,0,0,0,0,0,0,0,0
24040,0,-5.201995659324351e-07,-3.187442980713211e-07,-0.0005894123328039681,0.0009546432262087779,-0.0105386066947896,0.0006008201631511427,0.00110875520708836,0.01067292392012479
24040,1,-1.38515762492106e-07,-3.200656425969092e-08,-1.486287707141575e-05,0.0001295361274641386,-0.0005994642748945641,0.0002402213943012829,0.0004857219463577949,0.0008185292163220594
24040,2,-1.039093683847721e-07,-1.670183862587596e-09,8.043163818120553e-06,9.939889349176601e-05,-0.0002138499282152579,0.0002267470750446865,0.0004431227321234454,0.0005508617130234024
24040,3,0,0,0,0,0,0,0,0
30040,0,-5.346735562884655e-07,-3.234689381639205e-07,-0.0005894119636803405,0.0009545985347430471,-0.01053581209399962,0.0005670063964578383,0.001041129232993952,0.01066149370536129
30040,1,-1.489362931801002e-07,-3.244953478429071e-08,-1.488322041580241e-05,0.000129495095372699,-0.0006104264197689623,0.000216305035947849,0.0004379281252751514,0.0007925779700735341
