eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,5.320531984336657e-09,1.821417789923628e-09,1.122451292091481e-06,-1.249508046205496e-06,3.343112074987894e-05,2.6359497630735e-05,5.182961264740437e-05,6.709391102033003e-05
6040,1,-7.713083580941243e-08,-4.630441137391143e-08,1.413718074696284e-05,0.0001071877335658225,-0.0003400274260489751,0.0008153161603375087,0.001646932252481585,0.001872013358455748
6040,2,-1.184461434407984e-08,-7.019683574376503e-09,6.518849826388752e-05,3.20186007069693e-05,0.0006850389636647778,0.0006512709290440761,0.001171322734802174,0.001506885491703997
6040,3,-9.078345901498119e-08,-4.408727077425508e-08,-0.0001402570606021153,-0.0001911545478662899,-0.00297891039595887,-0.003250254729832971,-0.00640302486204309,0.007777724760770298
12040,0,1.572965592973842e-08,5.940322941728636e-09,1.316161897381922e-06,2.549886326953757e-07,5.407205141884288e-05,0.0001002466125953355,0.000199608742737291,0.0002298230141711133
12040,1,-1.462561728299904e-07,-5.498513125709687e-08,1.233316294154037e-05,9.847146982412038e-05,-0.0005446269279146514,0.0003389338111250976,0.0006972983960207637,0.0009526638618727813
12040,2,-5.430433564365785e-08,-3.14712545411642e-08,6.490684013454488e-05,2.69346457409929e-05,0.0006181355727906155,0.0003547128677487768,0.0005784585125231261,0.0009205788573408885
12040,3,-3.254486957115477e-07,-1.0689026540858e-07,-0.0001442670577417942,-0.0002031291131518888,-0.00340491364239859,-0.004663818259387041,-0.009230186243004701,0.01089050275640381
18040,0,2.103854037226558e-08,7.017148840484352e-09,1.347379242839234e-06,2.669866054246699e-07,6.118706155671736e-05,0.0001201190825546502,0.0002393213424028173,0.0002746798912001659
18040,1,-1.534271844601732e-07,-5.239947083802237e-08,1.204555903314908e-05,9.844633899765249e-05,-0.0005651319861016823,0.0003647217763412312,0.000749089912292058,0.001011616842480653
18040,2,-7.374733338614493e-08,-3.479601467276014e-08,6.481240096956368e-05,2.687749668471329e-05,0.0005816554458598138,0.0002682845651605998,0.000405639675145703,0.0007614238408738004
18040,3,-5.221280412561142e-07,-1.181342094684682e-07,-0.0001466070932690438,-0.0002034899772424084,-0.003939499788049899,-0.00549088804438124,-0.01088331368700536,0.01281323257429367
24040,0,2.25407338534e-08,8.201971071386284e-09,1.323042229413404e-06,2.701211462185881e-07,4.703021060883476e-05,0.0001246574212134814,0.0002484786062170015,0.0002819481425769317
24040,1,-2.017076602087687e-07,-5.828328515264111e-08,1.190115550256101e-05,9.838107328343038e-05,-0.0006032918788088874,0.0002188091671978459,0.0004574595455067455,0.0007943099493443524
24040,2,-1.073001674301297e-07,-3.88063597744657e-08,6.475397492681813e-05,2.684715115640134e-05,0.0005420722714113979,0.0001722445035664856,0.0002135955755198011,0.0006115941841915352
24040,3,-6.15249572975186e-07,-1.402659920942357e-07,-0.0001466697326957111,-0.0002036064287078327,-0.003958764309639267,-0.005765606583352459,-0.01143275071456041,0.01340465557263816
30040,0,3.191046883714376e-08,1.038769485857753e-08,1.285265438927313e-06,2.731367540679868e-07,4.474034649395946e-05,0.0001463599434774661,0.0002920442778412362,0.0003297188491973926
30040,1,-1.991915764362646e-07,-5.939298797030716e-08,1.189522284583544e-05,9.837965380583816e-05,-0.0006015539246157566,0.000220201717529519,0.0004601550633418502,0.0007949331410609519
30040,2,-1.279958129282504e-07,-3.979821316214735e-08,6.472700575180023e-05,2.684065935949487e-05,0.0005165205164423567,0.0001255139204738114,0.0001201481946098424,0.0005494477236661024
30040,3,-6.470794593043246e-07,-1.415081290312104e-07,-0.0001467925870374667,-0.0002036134245186422,-0.004005344584516221,-0.005843240355894908,-0.01158801829748359,0.01358423417382358
36040,0,1.154409467930004e-08,1.013993816713352e-08,1.244923396039036e-06,2.714247667518905e-07,8.925525635123786e-06,0.0001079294140375632,0.000215228947892442,0.0002409430371996522
36040,1,-2.330166851261945e-07,-6.195576778860277e-08,1.185792143295298e-05,9.837564013141836e-05,-0.0006247044104182327,0.0001567198213748652,0.0003332485199117994,0.0007319082687321106
36040,2,-1.364015513494623e-07,-3.99351814412372e-08,6.471431929516465e-05,2.683976933305132e-05,0.0005036268040678867,0.0001104992970335598,9.012541500163028e-05,0.0005280918285579226
36040,3,-7.250435574889435e-07,-1.437069365475231e-07,-0.000146918985176307,-0.0002036143790321854,-0.004087341744265238,-0.005980666096425778,-0.01186287006157551,0.01390199482588985
42040,0,8.473976845261301e-09,1.060343872526464e-08,1.230012825177976e-06,2.709834430314912e-07,-3.092575209577099e-06,0.0001027184666405958,0.0002048354201007622,0.0002291719513511536
42040,1,-2.417460300112756e-07,-6.261049443748926e-08,1.184517314500919e-05,9.837475953986135e-05,-0.0006286833063190399,0.0001435868942961643,0.0003070011985003344,0.0007210600498856369
42040,2,-1.540677816175936e-07,-4.015558901515011e-08,6.469930988393694e-05,2.68384413349407e-05,0.0004811552029825359,8.304843446456638e-05,3.523576065656322e-05,0.0004945252861435163
42040,3,-7.250435574889435e-07,-1.437069365475231e-07,-0.000146918985176307,-0.0002036143790321854,-0.004087341744265238,-0.005980666096425778,-0.01186287006157551,0.01390199482588985
48040,0,1.945173335500543e-09,1.033549966800789e-08,1.217062911693196e-06,2.703374254936054e-07,-9.800611331587218e-06,9.41876101518101e-05,0.0001877749629978977,0.0002103053709549638
48040,1,-2.520820940248434e-07,-6.261304388986137e-08,1.18403054110985e-05,9.837347166621851e-05,-0.0006330385067270512,0.0001295729880946209,0.0002789697895624694,0.0007107521747818855
48040,2,-1.673785353694933e-07,-4.026203193578137e-08,6.468874164518656e-05,2.683784712085544e-05,0.000463841063597607,6.536330855165087e-05,-1.254460298301741e-07,0.0004736304921467889
48040,3,-7.250435574889435e-07,-1.437069365475231e-07,-0.000146918985176307,-0.0002036143790321854,-0.004087341744265238,-0.005980666096425778,-0.01186287006157551,0.01390199482588985
54040,0,1.014452209099574e-08,1.004637687738757e-08,1.220403940815463e-06,2.704754942658529e-07,3.760805386203047e-06,0.000103582124806697,0.0002065679337185559,0.000231117446818689
54040,1,-2.531725799918971e-07,-6.381533347077195e-08,1.184759994511225e-05,9.837156265028014e-05,-0.0006223366961242192,0.0001280347239526393,0.0002758639765027717,0.0006997243639775797
54040,2,-1.813762568671854e-07,-4.044452290252075e-08,6.467823128050081e-05,2.683710074909451e-05,0.000446332442520401,4.873291028397535e-05,-3.337844902004905e-05,0.0004556371415515355
54040,3,-7.250435574889435e-07,-1.437069365475231e-07,-0.000146918985176307,-0.0002036143790321854,-0.004087341744265238,-0.005980666096425778,-0.01186287006157551,0.01390199482588985
60040,0,-4.150037588669701e-09,1.012214539989159e-08,1.207626453618801e-06,2.703827215022177e-07,-1.512696863888471e-05,8.861066317754461e-05,0.0001766402044095871,0.0001982018370524728
60040,1,-2.585134914494548e-07,-6.380227504653645e-08,1.184345898915363e-05,9.837134124015873e-05,-0.0006269273125833217,0.0001223470110765008,0.0002645001832519195,0.0006984155299825237
60040,2,-1.853661872059337e-07,-4.046005735583367e-08,6.467596018911942e-05,2.683702773208847e-05,0.0004413062644413162,4.462793991986746e-05,-4.158602441423086e-05,0.0004509717412041893
60040,3,-8.16611627066335e-07,-1.445874231168158e-07,-0.0001469702185262277,-0.0002036187370274898,-0.004174901981974744,-0.00608115068795015,-0.01206383436676337,0.01414246659534031
