eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-5.43094676485179e-08,-4.049049995060203e-08,-6.001924501547085e-06,0.0002404167574187664,-0.0006294030300447872,0.001184297412583558,0.002369366926474624,0.002733211373620406
6040,1,-6.038103127047396e-08,-1.391271001527016e-08,0.0003702000483959418,8.837006527677995e-05,0.002937837517294789,0.0008354052878114825,0.001295785199405593,0.003339567023438158
6040,2,-1.771353480249022e-08,-6.870056848278193e-09,0.0001118532071210291,2.123870729381122e-05,0.001353608819611286,0.0004961750049664257,0.0009013135583536796,0.00170404660310298
6040,3,-5.018107098084429e-08,-2.078139331255625e-08,-0.0001691874393071747,-7.097013805904756e-05,-0.002578684775242738,-0.001979138076544344,-0.003881441537844612,0.005066147674601218
12040,0,-1.244443961287548e-07,-5.148528407004551e-08,-6.823120881222582e-06,0.0002402664240845455,-0.0009550789587601736,0.0006744276770219535,0.001350271109066113,0.001802230591416191
12040,1,-1.290042812468247e-07,-1.839016671778325e-08,0.0003688821863565468,8.823975399148208e-05,0.002467555914939273,0.0003216681540347163,0.000269814011375302,0.002531592884723429
12040,2,-5.20934371565923e-08,-1.022676727250444e-08,0.0001114362604846984,2.117079045614621e-05,0.001157313557566168,0.0002472134110567064,0.0004036519109545336,0.00125550398314289
12040,3,-1.558105656899867e-07,-3.122285774270069e-08,-0.0001706005553903021,-7.131155778344929e-05,-0.003176190312217443,-0.002732761247036555,-0.005386755023848243,0.006826967740710936
18040,0,-1.460431926735861e-07,-4.555393187575413e-08,-7.458568714892246e-06,0.0002402697822703069,-0.001112922823818752,0.0006062463874405069,0.001214846068696817,0.001771939075310647
18040,1,-1.82892918980659e-07,-1.938303461047744e-08,0.0003682729104002984,8.821216635388355e-05,0.002208712550545742,8.969503564619726e-05,-0.0001937552902809117,0.002251089469462012
18040,2,-8.031589951572216e-08,-1.091289553989111e-08,0.0001112324649946831,2.115684905444463e-05,0.001041337012346057,0.000131979163907718,0.0001732935068416664,0.001069884195883608
18040,3,-3.742773618327016e-07,-3.656053858075621e-08,-0.0001726817236936836,-7.138424530679104e-05,-0.004020817284850224,-0.003626828235889138,-0.007174468349855126,0.008990481946117351
24040,0,-2.105019442011202e-07,-5.28486565798271e-08,-7.663249469337413e-06,0.0002402526217444216,-0.001236267899662243,0.0004061568222896977,0.0008148214990229379,0.001554038562600456
24040,1,-2.120554099812125e-07,-2.001951567073202e-08,0.0003681425263298246,8.820418427622003e-05,0.002105674351789663,1.010970611052979e-06,-0.0003710049314044289,0.002171363419641543
24040,2,-1.079795022718406e-07,-1.213805429299677e-08,0.0001111596443223198,2.115177836808998e-05,0.0009690662161984632,5.16311365697463e-05,1.263979323356083e-05,0.0009770971016611297
24040,3,-4.061753080000339e-07,-3.656053858075621e-08,-0.0001728424683529518,-7.13945760459339e-05,-0.004168688410602345,-0.003732508414273976,-0.007385712815215299,0.00926786425163975
30040,0,-2.240750330065755e-07,-5.42749777489436e-08,-7.718773317526266e-06,0.0002402516159529012,-0.001245808860476865,0.000373442946874249,0.0007494219561495037,0.001520168770681939
30040,1,-2.235653535593418e-07,-2.016698941388418e-08,0.0003680380646493098,8.820153394552941e-05,0.00206094805035565,-2.535939064774854e-05,-0.0004234977183951522,0.00213792700073085
30040,2,-1.21060097015482e-07,-1.248410262279869e-08,0.0001111228324218124,2.115039595364928e-05,0.0009421277808782187,2.249061319554858e-05,-4.561561165802405e-05,0.0009502562839346061
30040,3,-5.278693902184787e-07,-3.948543135615836e-08,-0.0001731104144623828,-7.139838040029297e-05,-0.004378459886295468,-0.003998330325656338,-0.007916531716124343,0.009892628366914862
36040,0,-2.43174182746887e-07,-5.37337314562151e-08,-7.767423553740675e-06,0.0002402519443444644,-0.001264715727216323,0.000342544629822152,0.0006877794203587088,0.001499221336830631
36040,1,-2.344290354452861e-07,-2.023426318224432e-08,0.0003679879562744778,8.820088869732041e-05,0.002031307814943636,-4.567223091488998e-05,-0.0004640151730590203,0.002118207275186563
36040,2,-1.309189218194495e-07,-1.273135150089538e-08,0.0001111010326288786,2.114967183038731e-05,0.0009255132742887842,4.406710970041487e-06,-8.177566552265773e-05,0.0009359873208700964
36040,3,-5.694323452019321e-07,-3.948543135615836e-08,-0.0001732041263806139,-7.140006935722538e-05,-0.004475493925409472,-0.004079200203918943,-0.008078255114647683,0.01009768408311889
