eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.05728423187965e-07,-1.412880125027169e-07,-6.711539435773584e-05,0.0003120846509894052,-0.001350706104869701,0.0009354020902786198,0.001878425422705103,0.002515902911000047
6040,1,-4.362825251565251e-08,-4.673183464801756e-08,0.0004994575806589375,0.0001254582281097451,0.003036689200912412,0.001059400974678026,0.001612588703237367,0.003634480939537446
6040,2,7.05332042591177e-09,1.068102636448296e-08,0.0001368125758044548,7.692444044331425e-05,0.00124738849915958,0.0008312641946917089,0.001572221492983311,0.002177956313338336
6040,3,-6.833405627075023e-08,-8.566971249792174e-08,-0.0001542200714832912,-0.0001887045821063801,-0.002057942464121487,-0.00200747595750212,-0.003967812853653149,0.004905916734817634
12040,0,-1.686515120971576e-07,-1.793892991927817e-07,-6.742320939376311e-05,0.0003058666742127279,-0.001391307589321289,0.0005209911302915086,0.001049763400612635,0.001845879772735486
12040,1,-1.117552453936813e-07,-6.677040790471841e-08,0.0004980775865344034,0.0001191730000227536,0.002828784547228611,0.0005878907585511098,0.0006715639528225058,0.00301013607739744
12040,2,-4.519825194846712e-08,4.752779557166121e-08,0.0001344571824765361,7.71098402728135e-05,0.001029654954661751,0.0005206173544129842,0.0009542137076003882,0.001505250883021215
12040,3,-1.531288645558383e-07,-1.201720958102616e-07,-0.0001547285359161293,-0.0001971153515849004,-0.002184851851001701,-0.002593232519932876,-0.00513932525834056,0.006162296004236344
18040,0,-2.120449249550443e-07,-1.951982289378121e-07,-6.763953954536903e-05,0.000305519628022068,-0.001415096244205024,0.0003373310452361259,0.0006828490341401775,0.001637220159707145
18040,1,-1.583772737428625e-07,-7.973855297359928e-08,0.0004978587676101402,0.0001188552744348189,0.002774717277957934,0.0003976571210908316,0.0002914033712211033,0.002864278799890196
18040,2,-9.717299761731589e-08,2.317922331623916e-08,0.0001341299087709848,7.669748248235013e-05,0.0009877105706139089,0.0003115693455083538,0.0005367634012386914,0.001176705538143761
18040,3,-2.809421264583051e-07,-1.698156536066336e-07,-0.0001551185152654676,-0.0001979859061314738,-0.002264034480643,-0.003118000702087046,-0.006188858935888483,0.007294725198158814
24040,0,-2.219766652116479e-07,-1.850190449034508e-07,-6.773778369407318e-05,0.0003055081899535201,-0.001426736307997152,0.0003107978859333991,0.0006299816623308113,0.001620793774144402
24040,1,-2.260962370804353e-07,-8.027021589279036e-08,0.0004974480569655734,0.0001187529306330437,0.002639458624588595,0.0002061830278370742,-9.107536646116738e-05,0.002697981630725975
24040,2,-1.374669780421393e-07,1.862677359004522e-08,0.0001340385074431339,7.661253466263137e-05,0.0009412366371363869,0.0001972015997489017,0.0003081254937064486,0.001021563516915285
24040,3,-3.202932018064692e-07,-1.740601894566935e-07,-0.0001552786707332021,-0.000198059574730725,-0.002320286056672402,-0.003227765523802801,-0.006408388579319994,0.007545394690710959
30040,0,-2.543975898522876e-07,-1.864213459572073e-07,-6.781234937664847e-05,0.0003054735135868443,-0.001450443851602076,0.0002332385643647093,0.0004750173926533906,0.001575354499654768
30040,1,-2.479279294904114e-07,-8.042472138219232e-08,0.0004973977823885896,0.000118730514120107,0.002614909248355959,0.0001583117106953706,-0.0001868144258414947,0.002675670787191132
30040,2,-1.676610854791604e-07,1.649065772452439e-08,0.000134005833387972,7.657561170813374e-05,0.0009200132512293364,0.000128735370596847,0.0001712104238300952,0.0009571476392809124
30040,3,-4.141558745144568e-07,-1.756219762188179e-07,-0.0001554129508023155,-0.0001981503313763061,-0.002401237604310266,-0.003431506785256198,-0.00681492746871076,0.008002989078767463
36040,0,-2.50947708378062e-07,-1.87713787482306e-07,-6.781748995903007e-05,0.0003054735463687239,-0.00144674392481493,0.0002375388629753541,0.0004836771276896948,0.001575230033026711
36040,1,-2.798109335948656e-07,-8.070070439127127e-08,0.0004972766459302228,0.0001187231216573065,0.002562432212951285,0.0001007096717854726,-0.0003018598996725007,0.002632242391954487
36040,2,-1.920705384943385e-07,1.305996853077621e-08,0.0001339808790552354,7.656178594121166e-05,0.0009026461607277588,8.358736480326756e-05,8.093625220442766e-05,0.0009231035890043935
36040,3,-4.141558745144568e-07,-1.756219762188179e-07,-0.0001554129508023155,-0.0001981503313763061,-0.002401237604310266,-0.003431506785256198,-0.00681492746871076,0.008002989078767463
42040,0,-2.761300580664195e-07,-1.88875325123713e-07,-6.784017479708637e-05,0.0003054672063205612,-0.001456945637471817,0.0002003217364618375,0.0004092346724759218,0.001558269880726444
42040,1,-3.159760778258716e-07,-8.111844401177866e-08,0.0004971910936937614,0.0001187137902354481,0.002502733259297298,4.299302229438981e-05,-0.0004171881019092976,0.002588601965075958
42040,2,-2.114070025187693e-07,1.235997915534279e-08,0.0001339617248743143,7.655787964407006e-05,0.0008875119825322836,5.405063370449903e-05,2.187638373382466e-05,0.0009027095124236251
42040,3,-5.474598256430948e-07,-1.822040683352766e-07,-0.0001555529615062604,-0.0001981959098158057,-0.002487724638774155,-0.003636723453549384,-0.007225013975852904,0.008466335510871371
48040,0,-2.761065707181556e-07,-1.880130335323877e-07,-6.784859015892798e-05,0.0003054669556222888,-0.001455641157839105,0.0002000789689545076,0.000408762902105265,0.001556895464730381
48040,1,-3.394749038169247e-07,-8.160750682206729e-08,0.0004971528952727409,0.0001187124765938405,0.002473160694189169,1.195849199031971e-05,-0.0004792043945096128,0.002570516961976786
