eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-9.704247304840697e-08,-4.420969541785166e-08,-6.779499474275823e-05,0.0003830471569551194,-0.002266444730522713,0.001323458680248839,0.002652487273597705,0.003751709560796687
6040,1,-1.528975523054074e-08,-7.276880148729763e-09,0.0002313438817252692,6.830059296682864e-05,0.001385513361986741,0.0006187148436480037,0.001007950639885759,0.001837554023515595
6040,2,-2.759442008449154e-08,1.779104345420296e-09,0.000232987263771897,0.0001224203355283233,0.001713124281817516,0.0007358081823143174,0.001405353959331483,0.002349574012777115
6040,3,-6.787709450942528e-08,-2.996161776252359e-08,-0.0001397037586541642,-0.0001427077183037428,-0.002317498898504463,-0.002117192883451625,-0.004156058372471936,0.00521210232864362
12040,0,-1.893069096800416e-07,-6.914849177541593e-08,-6.901206722971624e-05,0.0003822496011314928,-0.002555521827049483,0.0007077867262709197,0.001421164982878881,0.003033519611042573
12040,1,-5.246893026727312e-08,-1.283262865494146e-08,0.0002306828048209102,6.805200862748366e-05,0.001228101279574692,0.0003652556271456484,0.0005012433591299067,0.001396687139756908
12040,2,-7.689972772410701e-08,-1.798173075740531e-09,0.0002315531756024816,0.0001215769512153207,0.001422272918279505,0.0004203435804226743,0.0007755308614086744,0.00169392884466448
12040,3,-1.670354386157747e-07,-5.427026146755611e-08,-0.0001415675217165569,-0.0001439761021153868,-0.002774003528001296,-0.002819376868923129,-0.005557703152023249,0.006824427913050513
18040,0,-2.542301280403107e-07,-7.827144257933987e-08,-6.916277749750292e-05,0.0003815726697029672,-0.00262676400434035,0.0004431269564980768,0.0008920774865652783,0.002835918570573707
18040,1,-9.494805487152469e-08,-1.576749723876213e-08,0.0002305250918392304,6.74709062800038e-05,0.00111383465239511,0.0001923743578429998,0.000155575459891973,0.001165990308955318
18040,2,-1.334566777551659e-07,-5.558468314882273e-09,0.0002312093261378506,0.0001206780353463952,0.001224045899227327,0.0001864878073158907,0.0003081814281102213,0.001302329765026718
18040,3,-2.420516230554418e-07,-6.078906697414057e-08,-0.0001419020255355257,-0.0001447782192236653,-0.002931346642529954,-0.003141317950507962,-0.006201583943534178,0.007547278449444744
24040,0,-3.273066740345241e-07,-9.765183986937764e-08,-6.919413413836528e-05,0.0003811201276211287,-0.002646125512883085,0.0002238243026813206,0.0004534695276128354,0.002721718695496946
24040,1,-1.169165079986491e-07,-1.763497871722789e-08,0.000230494410009028,6.736090707600146e-05,0.001088112101143335,0.0001291769465709212,2.9201598257658e-05,0.00112213748727539
24040,2,-1.541470287841296e-07,-7.901165269394642e-09,0.0002311231610442069,0.0001204608734863346,0.00118237984029067,0.0001225737373199561,0.0001804302166668642,0.001230256165328472
