eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.562560332325779e-07,-1.32335254974751e-07,-0.0001385268789251067,0.0004208828229050918,-0.002503646997800902,0.00104608716028855,0.002128796564952096,0.00347716170751372
6040,1,-9.219702265106093e-09,-5.686349413841443e-09,0.0001996636576924585,3.028535078089596e-05,0.000896158105249576,0.0004160795333036306,0.000648787572663144,0.001199137031732905
6040,2,-6.418710654332085e-09,2.523605191282126e-08,0.000200102014935047,8.355920268388189e-05,0.001125879997504387,0.0007799801720056996,0.001528023294193114,0.002063456561818442
6040,3,-7.415696911125925e-08,-8.762487688646628e-08,-0.0001525962689184971,-0.0001902496308171518,-0.001614533289040511,-0.002026693127840012,-0.004003904892088257,0.004775451572074987
12040,0,-2.314153468841899e-07,-1.591628820156749e-07,-0.0001391863149217164,0.0004186146019965843,-0.002628612150598515,0.0005086542994135821,0.001054757997891386,0.002911263739830874
12040,1,-2.106163292145492e-08,-4.656387987337868e-09,0.0001993045229322113,2.984339281299064e-05,0.0008324094608821375,0.0003076780352405795,0.0004329040566666347,0.001007764916850713
12040,2,-6.402820353760421e-08,1.599603324714198e-08,0.0001994104501358368,8.249005143297071e-05,0.0009685878484728713,0.000370273201708945,0.0007098493347693714,0.0012750372083786
12040,3,-1.232276107020674e-07,-1.148026305645255e-07,-0.0001529969336164799,-0.0001907440090060577,-0.001744593847167466,-0.002390871105511084,-0.0047322608474304,0.0055869451787088
18040,0,-2.681307425974535e-07,-1.622470569274045e-07,-0.000139723866875411,0.0004183049582253626,-0.002670665215162976,0.0003415329312966045,0.0007212762213968031,0.002822027412599451
18040,1,-4.896129310634763e-08,-1.012312643498599e-08,0.0001989702752964443,2.968441615425765e-05,0.0007903371446169893,0.000190423992452368,0.000198617383607363,0.0008607051188691268
18040,2,-1.015198803159929e-07,3.955674910409607e-09,0.0001991993201723482,8.223111906307871e-05,0.0009374388103910029,0.0002216911058066701,0.0004130224449311137,0.001070031936934306
18040,3,-1.668909453233354e-07,-1.311421939809112e-07,-0.0001533743489502617,-0.0001911130773747218,-0.001783709508732303,-0.002583431655684308,-0.005117381947776849,0.006008609213027303
24040,0,-2.723361938652066e-07,-1.608754077730547e-07,-0.0001397388004517005,0.0004183048537230437,-0.002679858025604866,0.0003347732165788707,0.000707752528806961,0.002826505221827453
24040,1,-6.025906368282244e-08,-1.045170961103696e-08,0.0001988461925657279,2.9674144753653e-05,0.0007461491484415154,0.0001549033297787669,0.0001278078318194772,0.0007984289586908055
24040,2,-1.456946940850912e-07,2.402108328380859e-09,0.0001990544565349685,8.214983972118734e-05,0.000875187518283048,9.508587792639047e-05,0.0001600267972004591,0.0009203121134849156
24040,3,-1.864663572777161e-07,-1.325488047823221e-07,-0.0001534300639412607,-0.0001911168851071676,-0.001807153092419691,-0.002642040614902777,-0.005234599866213788,0.00614062563345432
30040,0,-2.823043578392221e-07,-1.600181933871984e-07,-0.0001397886432877002,0.000418300237084362,-0.002696449860895031,0.0003121771634494443,0.0006626850212142602,0.00282877428040495
30040,1,-7.779846230321441e-08,-1.073086673717855e-08,0.0001987575206926698,2.967032976973015e-05,0.0007061823613018867,0.0001135229461603232,4.51444836738991e-05,0.00074431438102008
30040,2,-1.677097150202052e-07,1.573209376505649e-09,0.000199003891569633,8.214102804755539e-05,0.0008486050445906914,4.57696262178603e-05,6.144890530658591e-05,0.0008788350663405851
