eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.05,0.78,0.17,0,0.69,0.245,0.065,0,0.6725,0.16,0.1675,0,0.246667,0.484167,0.0533333,0.0566667,0.0816667,0.0216667,0.0558333,0
12040,0.03,0.74,0.23,0,0.4,0.215,0.385,0,0.57,0.3,0.13,0,0.143333,0.436667,0.1,0.0766667,0.0716667,0.128333,0.0433333,0
18040,0.0225,0.87,0.1075,0,0.32,0.15,0.53,0,0.4275,0.445,0.1275,0,0.114167,0.4325,0.148333,0.0358333,0.05,0.176667,0.0425,0
24040,0.1925,0.6175,0.19,0,0.2525,0.175,0.5725,0,0.3475,0.505,0.1475,0,0.148333,0.321667,0.168333,0.0633333,0.0583333,0.190833,0.0491667,0
30040,0.415,0.41,0.175,0,0.1375,0.16,0.7025,0,0.24,0.605,0.155,0,0.184167,0.216667,0.201667,0.0583333,0.0533333,0.234167,0.0516667,0
36040,0.345,0.5975,0.0575,0,0.265,0.11,0.625,0,0.45,0.435,0.115,0,0.203333,0.349167,0.145,0.0191667,0.0366667,0.208333,0.0383333,0
42040,0.42,0.45,0.13,0,0.13,0.11,0.76,0,0.4325,0.4475,0.12,0,0.183333,0.294167,0.149167,0.0433333,0.0366667,0.253333,0.04,0
48040,0.5275,0.3675,0.105,0,0.1375,0.0625,0.8,0,0.3825,0.4975,0.12,0,0.221667,0.25,0.165833,0.035,0.0208333,0.266667,0.04,0
54040,0.4525,0.405,0.1425,0,0.2725,0.035,0.6925,0,0.505,0.39,0.105,0,0.241667,0.303333,0.13,0.0475,0.0116667,0.230833,0.035,0
60040,0.6025,0.3575,0.04,0,0.1475,0.0825,0.77,0,0.2,0.7025,0.0975,0,0.25,0.185833,0.234167,0.0133333,0.0275,0.256667,0.0325,0
66040,0.6125,0.3375,0.05,0,0.15,0.035,0.815,0,0.25,0.665,0.085,0,0.254167,0.195833,0.221667,0.0166667,0.0116667,0.271667,0.0283333,0
72040,0.6625,0.2425,0.095,0,0.235,0.0325,0.7325,0,0.345,0.51,0.145,0,0.299167,0.195833,0.17,0.0316667,0.0108333,0.244167,0.0483333,0
78040,0.5225,0.4125,0.065,0,0.18,0.06,0.76,0,0.365,0.48,0.155,0,0.234167,0.259167,0.16,0.0216667,0.02,0.253333,0.0516667,0
84040,0.4975,0.4375,0.065,0,0.16,0.05,0.79,0,0.3275,0.535,0.1375,0,0.219167,0.255,0.178333,0.0216667,0.0166667,0.263333,0.0458333,0
90040,0.6125,0.27,0.1175,0,0.1775,0.035,0.7875,0,0.2725,0.6275,0.1,0,0.263333,0.180833,0.209167,0.0391667,0.0116667,0.2625,0.0333333,0
96040,0.7025,0.215,0.0825,0,0.1575,0.065,0.7775,0,0.41,0.45,0.14,0,0.286667,0.208333,0.15,0.0275,0.0216667,0.259167,0.0466667,0
102040,0.67,0.24,0.09,0,0.155,0.0775,0.7675,0,0.3625,0.485,0.1525,0,0.275,0.200833,0.161667,0.03,0.0258333,0.255833,0.0508333,0
108040,0.6525,0.255,0.0925,0,0.2725,0.065,0.6625,0,0.465,0.3575,0.1775,0,0.308333,0.24,0.119167,0.0308333,0.0216667,0.220833,0.0591667,0
114040,0.6625,0.28,0.0575,0,0.1675,0.0275,0.805,0,0.34,0.4225,0.2375,0,0.276667,0.206667,0.140833,0.0191667,0.00916667,0.268333,0.0791667,0
120040,0.7375,0.23,0.0325,0,0.2325,0.06,0.7075,0,0.3425,0.415,0.2425,0,0.323333,0.190833,0.138333,0.0108333,0.02,0.235833,0.0808333,0
126040,0.665,0.225,0.11,0,0.25,0.0175,0.7325,0,0.3875,0.44,0.1725,0,0.305,0.204167,0.146667,0.0366667,0.00583333,0.244167,0.0575,0
132040,0.63,0.27,0.1,0,0.2725,0.0425,0.685,0,0.335,0.465,0.2,0,0.300833,0.201667,0.155,0.0333333,0.0141667,0.228333,0.0666667,0
138040,0.6775,0.31,0.0125,0,0.3125,0.01,0.6775,0,0.3925,0.38,0.2275,0,0.33,0.234167,0.126667,0.00416667,0.00333333,0.225833,0.0758333,0
144040,0.555,0.3375,0.1075,0,0.31,0.0275,0.6625,0,0.445,0.34,0.215,0,0.288333,0.260833,0.113333,0.0358333,0.00916667,0.220833,0.0716667,0
150040,0.57,0.33,0.1,0,0.235,0.005,0.76,0,0.41,0.385,0.205,0,0.268333,0.246667,0.128333,0.0333333,0.00166667,0.253333,0.0683333,0
156040,0.635,0.3125,0.0525,0,0.3475,0.0275,0.625,0,0.325,0.405,0.27,0,0.3275,0.2125,0.135,0.0175,0.00916667,0.208333,0.09,0
162040,0.6225,0.375,0.0025,0,0.2575,0.03,0.7125,0,0.515,0.29,0.195,0,0.293333,0.296667,0.0966667,0.000833333,0.01,0.2375,0.065,0
168040,0.735,0.2225,0.0425,0,0.2475,0.035,0.7175,0,0.4925,0.325,0.1825,0,0.3275,0.238333,0.108333,0.0141667,0.0116667,0.239167,0.0608333,0
