eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-6.3741065870999e-08,-1.775180467447117e-08,-2.759388234919545e-06,0.0002305481575068205,-0.0006468589700030924,0.001270230481609177,0.002549499209698546,0.002930020186836146
6040,1,-1.142587044825244e-07,-3.564996717273078e-08,0.0005274254579431686,0.0001297582583983605,0.004316383772847512,0.0008069718371437194,0.0010056442338807,0.004537478107849892
6040,2,-1.071712141991809e-09,-9.235328293099998e-10,3.418931904588846e-05,1.1500727616734e-05,0.0003913378317852198,0.0001827965133336231,0.0003400413864826964,0.000550898524838194
6040,3,-5.820347812705019e-08,-2.737825494281269e-08,-0.0002932278261416001,-0.0001515786236256707,-0.003479576681316072,-0.002937887597034163,-0.005854020390130413,0.007424092589894711
12040,0,-1.590606455580211e-07,-4.251463326784428e-08,-3.834380523871123e-06,0.0002303282817881004,-0.001028294827468655,0.0006153583731002678,0.001240998316650414,0.001740459378568142
12040,1,-2.037573723226722e-07,-4.011443407493911e-08,0.000525918673066626,0.0001294738344198044,0.003601550995534229,0.0001456366461048998,-0.0003153588563501792,0.003658576879335261
12040,2,-1.041543420071229e-08,-2.154147459596702e-09,3.40904550716778e-05,1.145429718748859e-05,0.0003442945962731621,0.0001135307028368571,0.0002015706725996835,0.0004163557201792648
12040,3,-2.40386476614198e-07,-4.31666149688209e-08,-0.0002955684045680253,-0.0001516698817619872,-0.004461621036016326,-0.004112935385798701,-0.008201380086368901,0.01020760988539082
18040,0,-2.040447892122586e-07,-4.608976401821858e-08,-4.002134792144094e-06,0.0002303103475469123,-0.001120087092515711,0.0004383526091004341,0.0008870097319891771,0.001512148566245256
18040,1,-2.573559637432854e-07,-4.063225421698581e-08,0.0005252846740263127,0.0001294509114489018,0.003337703716109062,-7.777263129976141e-05,-0.0007616086270216878,0.003466849286396272
18040,2,-1.835546318011517e-08,-2.443860833444677e-09,3.404607135123461e-05,1.145025243778113e-05,0.0003166528906761595,7.972114267937971e-05,0.0001339730045574212,0.0003547724951459095
18040,3,-3.908610494186315e-07,-5.2571171500268e-08,-0.0002959459291724889,-0.0001517236631678423,-0.004791884964285284,-0.004737984592638324,-0.009451394347334229,0.01161249838916406
24040,0,-2.125386341201926e-07,-4.613813644224146e-08,-4.065187626725026e-06,0.0002303093644114228,-0.001143825603132491,0.0004091674031081345,0.0008287228485769439,0.001488487658762604
24040,1,-2.854177270262133e-07,-4.095775708554982e-08,0.0005251522510760024,0.0001294482479188555,0.003239244811186968,-0.0001588460474472543,-0.0009236180841676673,0.003415194166930064
24040,2,-2.836853475510005e-08,-2.860637121643726e-09,3.401752514709138e-05,1.14497079143841e-05,0.0002953369900701945,4.976626631723112e-05,7.408466063400641e-05,0.0003106081849365054
24040,3,-5.24420163624134e-07,-6.159008130048338e-08,-0.0002963967006918434,-0.0001517326555931937,-0.005130696914162874,-0.005115714749052554,-0.01020685466016269,0.01252139546353054
30040,0,-2.361278576739951e-07,-4.628788885027178e-08,-4.120922671017023e-06,0.0002303079002896772,-0.001177697207677481,0.0003513732194555525,0.000713177414974018,0.001439484159825787
30040,1,-3.130264417857146e-07,-4.108845108429924e-08,0.0005250753901857347,0.0001294455704018145,0.003169024009705812,-0.0002191029900138245,-0.00104403535364757,0.003387209697485538
30040,2,-4.056843374259572e-08,-3.060073172400649e-09,3.400503716598781e-05,1.144886568239304e-05,0.0002762093649809722,2.279940403963616e-05,2.01697073072262e-05,0.0002801886220992016
30040,3,-5.932053480426178e-07,-6.821356533295613e-08,-0.0002964831850791899,-0.0001517376602693352,-0.005193811356742654,-0.005279073348183452,-0.01053357186038112,0.01288065817091142
36040,0,-2.755623552859819e-07,-4.724214920815483e-08,-4.168859931269217e-06,0.0002303071088008237,-0.001221406777183852,0.0002818319847568227,0.0005741593528150518,0.001397848907189674
36040,1,-3.28096516690808e-07,-4.102050531220012e-08,0.000525024831509619,0.0001294444857077201,0.00313135650420207,-0.0002466047190214402,-0.001098977462514993,0.00337140415329874
36040,2,-4.376802021002597e-08,-3.114836111051908e-09,3.400189798419065e-05,1.1448753340968e-05,0.0002715006259748265,1.71004168092235e-05,8.775465954157809e-06,0.0002745345659610386
36040,3,-5.932053480426178e-07,-6.821356533295613e-08,-0.0002964831850791899,-0.0001517376602693352,-0.005193811356742654,-0.005279073348183452,-0.01053357186038112,0.01288065817091142
42040,0,-2.475862628282216e-07,-4.668259226187604e-08,-4.16701522097366e-06,0.0002303092249499122,-0.001182973714638945,0.0003263505009863272,0.0006631855614923397,0.001413791467856453
42040,1,-3.168440893424085e-07,-4.100285229095027e-08,0.0005250402919597319,0.0001294467724609669,0.00314750512978309,-0.0002295756756006402,-0.001064932407452397,0.003374314514450875
