eval_count,best_fitness
6040,0.0615015
12040,0.0572132
18040,0.0544734
24040,0.0516288
30040,0.0501786
36040,0.0489186
42040,0.0476416
48040,0.0464565
54040,0.0456062
60040,0.044582
66040,0.0440556
72040,0.0432768
78040,0.0428763
84040,0.0423558
90040,0.0419209
96040,0.0415448
102040,0.041206
108040,0.0407723
114040,0.0405146
120040,0.0403458
126040,0.0401309
132040,0.0398818
138040,0.0396872
144040,0.0395395
150040,0.0392791
156040,0.039111
162040,0.0389193
168040,0.0387469
174040,0.0385438
180040,0.0383849
186040,0.0382201
192040,0.0378548
198040,0.0376612
204040,0.0375677
210040,0.0374846
216040,0.0373541
222040,0.0371586
228040,0.0370752
234040,0.0369285
240040,0.0368497
246040,0.036701
252040,0.0365785
258040,0.0364782
264040,0.0363951
270040,0.0363287
276040,0.0362272
282040,0.036143
288040,0.0360609
294040,0.0359673
300040,0.0359375
306040,0.0358764
312040,0.0358243
318040,0.0357218
324040,0.0356361
330040,0.035586
336040,0.0355096
342040,0.0354624
348040,0.0354624
354040,0.0354257
360040,0.0353882
366040,0.0353476
372040,0.035313
378040,0.0353056
384040,0.0352656
390040,0.0352305
396040,0.0351572
