eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.396286686201122e-07,-1.578209434814195e-07,-0.0001201906295729867,0.0004026581034835464,-0.002397487870857307,0.001107156461390412,0.002241657048929892,0.003489319306980266
6040,1,-5.643538522336883e-08,-5.355349944100225e-08,0.000661679797123512,0.0001261316588410983,0.003052352958596579,0.001085891684588076,0.0015189092628165,0.003640993551012819
6040,2,-3.33323355929148e-09,-1.540220638040926e-09,0.0001870113041890033,7.896628722685344e-05,0.001383601913096103,0.0007137821547313004,0.001329318146032655,0.00205721531545293
6040,3,-7.450388457021086e-08,-6.652154502442819e-08,-0.0001843697494950631,-0.0001593170092032078,-0.002396349823571215,-0.002259743579243014,-0.004477851356149249,0.005564122609410558
12040,0,-1.936525285371193e-07,-1.789632124469218e-07,-0.0001207804427387234,0.0004014598730689103,-0.002529672754543359,0.0007828291882222037,0.001593212073892474,0.003118677365482069
12040,1,-1.225445857860619e-07,-6.702863922042541e-08,0.0006603963316606696,0.0001254722956353685,0.002796355938435685,0.0005773864909744104,0.0005028252338408236,0.002976185737067536
12040,2,-3.844806223565211e-08,-4.208388350008059e-09,0.000185597468322763,7.767772656155207e-05,0.001184053107357022,0.0005164751861695247,0.0009359093171068576,0.001607835464146019
12040,3,-1.494964161980148e-07,-8.319226192242612e-08,-0.0001854282018571839,-0.0001600121240887074,-0.002632450885270902,-0.002753616439820224,-0.00546392665816343,0.006665334441269264
18040,0,-2.671096877058203e-07,-2.030740382454032e-07,-0.0001209048776938089,0.0003999960789599312,-0.002560747901446393,0.0004681578129903299,0.0009639597305607366,0.00280721122824572
18040,1,-1.752401892318623e-07,-7.033372272690379e-08,0.0006600351078274924,0.0001244704901686091,0.002664099023601889,0.0003773587708604336,0.0001030785194845788,0.002775173456349096
18040,2,-7.505140190028035e-08,-1.633217565483537e-09,0.000184647893886512,7.634782456757304e-05,0.001008464204993886,0.0004000245321762273,0.0007032614553728275,0.001308250814782156
18040,3,-2.464386928125176e-07,-9.406626305507945e-08,-0.0001858713157320523,-0.0001622026192160561,-0.002809802106664582,-0.003113138379881094,-0.006182939326485145,0.007475039469539608
24040,0,-3.21472294188097e-07,-2.153383354744227e-07,-0.0001209663088207914,0.000399258346702904,-0.002576744935255642,0.0003130518609793755,0.0006537526938827228,0.002709067872679433
24040,1,-2.305403283429729e-07,-7.278012008823406e-08,0.0006598390079153128,0.0001236437515161486,0.002547031037362126,0.0002181706515643221,-0.0002151652746739189,0.002651779965611199
24040,2,-1.265744732850612e-07,-1.124316241951454e-09,0.000184381818121257,7.543846763792624e-05,0.0009031140673807775,0.0002484548492970227,0.0004005712442251253,0.001038022054590336
24040,3,-3.653764982368289e-07,-1.033773518841364e-07,-0.000186179713756024,-0.0001638452553383314,-0.002978976648045316,-0.003436742500456374,-0.006830146611129643,0.00820962312845518
30040,0,-3.24712173167785e-07,-2.146256916388469e-07,-0.0001209923894857579,0.0003991840791440475,-0.002579690654694152,0.0003078795090000232,0.000643474221085217,0.002708807851811827
30040,1,-2.792643043804139e-07,-7.351455720947554e-08,0.000659698655132663,0.000123141633299963,0.00245086396610122,0.0001080138827796079,-0.0004353588767910483,0.002580369119261014
30040,2,-1.419188902992964e-07,-5.598764510132384e-10,0.0001842908578081476,7.51345947152072e-05,0.0008553808803908958,0.0002114759941885235,0.0003266739922786129,0.000960584609299744
