eval_count,best_fitness
6040,0.061898
12040,0.0543051
18040,0.0516355
24040,0.0497694
30040,0.048003
36040,0.0469897
42040,0.0459818
48040,0.045142
54040,0.0443703
60040,0.0437373
66040,0.0432365
72040,0.0427897
78040,0.0420819
84040,0.0415342
90040,0.0411382
96040,0.0407975
102040,0.0404955
108040,0.0401944
114040,0.0397492
120040,0.0394837
126040,0.0392417
132040,0.0389569
138040,0.0387282
144040,0.0385442
150040,0.0384087
156040,0.0382424
162040,0.0381096
168040,0.0379713
174040,0.0377993
180040,0.0376477
186040,0.0374981
192040,0.0373198
198040,0.0372111
204040,0.0370854
210040,0.0369132
216040,0.0367335
222040,0.0365962
228040,0.0363893
234040,0.0362417
240040,0.0361454
246040,0.0360893
252040,0.0360097
258040,0.0359395
264040,0.0358809
270040,0.0358644
276040,0.0357551
282040,0.0356932
288040,0.035595
294040,0.0354622
300040,0.0354051
306040,0.035362
312040,0.0352499
318040,0.0351648
324040,0.0351017
330040,0.0350677
336040,0.0350074
342040,0.0349607
348040,0.0348766
354040,0.0348371
360040,0.0347849
366040,0.0347529
372040,0.0347215
378040,0.0346858
384040,0.0346391
390040,0.0345831
396040,0.034548
