eval_count,best_fitness
6040,0.0605612
12040,0.0560624
18040,0.0529565
24040,0.0508185
30040,0.049476
36040,0.0478512
42040,0.0467573
48040,0.0456146
54040,0.0446823
60040,0.0439562
66040,0.0433973
72040,0.0430085
78040,0.042527
84040,0.0421557
90040,0.0417317
96040,0.0413495
102040,0.040848
108040,0.0405076
114040,0.0401511
120040,0.0398712
126040,0.0395404
132040,0.0393484
138040,0.0391662
144040,0.0389202
150040,0.0386824
156040,0.0384547
162040,0.0381581
168040,0.0379658
174040,0.0378226
180040,0.0376503
186040,0.0375306
192040,0.0373351
198040,0.0371028
204040,0.0369679
210040,0.0368117
216040,0.0366832
222040,0.036636
228040,0.0364927
234040,0.0364098
240040,0.0363224
246040,0.0362428
252040,0.0361278
258040,0.0360195
264040,0.0359218
270040,0.0358309
276040,0.0357262
282040,0.0356511
288040,0.0355933
294040,0.0355226
300040,0.0354589
306040,0.0353532
312040,0.035287
318040,0.035195
324040,0.0351136
330040,0.0350928
336040,0.0350644
342040,0.0350524
348040,0.0350228
354040,0.0350112
360040,0.0349854
366040,0.034955
372040,0.0349243
378040,0.0348785
384040,0.0348549
390040,0.0348166
396040,0.0347761
