eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.600672822690689e-07,-1.210233962976406e-07,-0.000169695555616886,0.000399570207638342,-0.002371972567571539,0.001058778465168779,0.0021443338593799,0.003396157589511512
6040,1,-2.848886709680656e-08,-2.012931746853802e-08,0.001946334535714606,0.0001121257385462807,0.002308294303269466,0.0009782168448450785,0.001472660238623554,0.003500664118684404
6040,2,-3.535158584961334e-09,1.069439791364037e-08,0.0004783096868955827,6.898568911941885e-05,0.001244591493634427,0.00074288793651929,0.001441020979388957,0.002100231205677239
6040,3,-4.002249723999377e-08,-3.558410325011767e-08,-0.0005192099559635593,-0.0001599171609079612,-0.001964035193743965,-0.001607958024570379,-0.00317977004383963,0.004104759830043363
12040,0,-2.340577015616786e-07,-1.705174372706147e-07,-0.000170037433596306,0.0003668465398394068,-0.002423515927658738,0.000526060647533765,0.001079159619196487,0.002734637807220348
12040,1,-8.011583957228185e-08,-4.569855036240817e-08,0.001945167661263772,9.516054415935334e-05,0.002164148818179192,0.0006354415705596352,0.000787866780837273,0.00308233562891301
12040,2,-5.213922103963055e-08,2.389024004190115e-08,0.0004758879001738444,6.196163218134975e-05,0.0009742512305716041,0.000492182723974511,0.0009426226632843999,0.001519952407172777
12040,3,-1.150618439711999e-07,-7.466737824511818e-08,-0.0005202569749493805,-0.0001992021579243426,-0.002095622533059499,-0.002198887683003746,-0.004361628172723663,0.005344238954158832
18040,0,-2.769079408004733e-07,-1.731548611109881e-07,-0.0001705157927918256,0.000366522957469883,-0.002440321152410741,0.000357492342313435,0.0007427631121899825,0.002607312785829634
18040,1,-1.324255738580969e-07,-5.373813380879282e-08,0.001944739300641493,9.464421724954338e-05,0.002074294833579748,0.0004164318886681691,0.0003501786759121414,0.002896499296620253
18040,2,-1.029402620720298e-07,2.051536762016182e-08,0.0004754830593355955,6.157620195488857e-05,0.0008906586846098277,0.0002922616229073194,0.0005431532671009438,0.001184728238727204
18040,3,-2.153831270986049e-07,-1.125452553689599e-07,-0.0005206811498359433,-0.0001998338269984773,-0.002149071642518242,-0.002594875150722628,-0.005153603749465529,0.006182439652457811
24040,0,-2.958317353660885e-07,-1.721688623118414e-07,-0.0001705418180253572,0.0003664894039949149,-0.002452965714795937,0.0003011967946216998,0.0006302694858087534,0.002582324349087627
24040,1,-1.824067044666155e-07,-5.642625522659829e-08,0.001944502679586565,9.456070087845558e-05,0.001990819319044257,0.0002724455852415798,6.253777784213027e-05,0.002798487370916828
24040,2,-1.464682280793963e-07,1.312000937242871e-08,0.0004753728943074435,6.150254355098202e-05,0.0008469336869023497,0.0001657780469173168,0.0002902941300837415,0.001028985755946775
24040,3,-2.544372667822064e-07,-1.333455357253978e-07,-0.0005206883811230181,-0.0001999275384952471,-0.002160777364545423,-0.002715984977250209,-0.005395823402520691,0.00643983935361553
30040,0,-3.249693651076916e-07,-1.749258847817406e-07,-0.0001706065050446794,0.0003664597524791417,-0.002461792148771166,0.000242005243509348,0.0005119956789322766,0.002558227152314174
30040,1,-2.047498646931426e-07,-5.727087876737001e-08,0.001944353752090511,9.454323158764086e-05,0.00194357255322139,0.0002216426852704976,-3.90415678661112e-05,0.002759995285267861
30040,2,-1.738878028825016e-07,1.129052728610681e-08,0.0004753068062608064,6.146390708064626e-05,0.0008140586820248435,0.0001024675198904674,0.0001637237531892028,0.0009642048537975723
30040,3,-2.544372667822064e-07,-1.333455357253978e-07,-0.0005206883811230181,-0.0001999275384952471,-0.002160777364545423,-0.002715984977250209,-0.005395823402520691,0.00643983935361553
36040,0,-3.262134815503941e-07,-1.741040351471213e-07,-0.000170612496911131,0.0003664582765056048,-0.002463497607821163,0.0002390593154742873,0.0005061291478688102,0.00255842470352895
36040,1,-2.451101876446271e-07,-5.772257906488543e-08,0.001944280054021031,9.452818444894512e-05,0.001880609216000195,0.0001475317833320867,-0.0001871607780231169,0.002717102570157846
36040,2,-2.02934209545603e-07,1.023510399888703e-08,0.0004752790803918901,6.145264021941971e-05,0.0007878888434361585,4.91688869001229e-05,5.716060633634617e-05,0.0009252677539512831
36040,3,-3.776865307840342e-07,-1.354839412246593e-07,-0.0005208246630006496,-0.0001999621474614423,-0.00224910107330582,-0.002937099976191596,-0.005837441946322674,0.006933396262711923
42040,0,-3.321991322171455e-07,-1.751738550279343e-07,-0.0001706186638323823,0.0003664583629463939,-0.002464631529529993,0.0002271484581140103,0.0004822772247237023,0.002553820455930206
