eval_count,best_fitness
6040,0.0624614
12040,0.0588665
18040,0.0559084
24040,0.0538852
30040,0.0525232
36040,0.0506558
42040,0.0488136
48040,0.0479564
54040,0.0469641
60040,0.046268
66040,0.0454813
72040,0.044903
78040,0.044217
84040,0.0437487
90040,0.0432265
96040,0.0428269
102040,0.0424049
108040,0.041959
114040,0.0416147
120040,0.0412164
126040,0.0408489
132040,0.0405783
138040,0.0402051
144040,0.0400014
150040,0.0397977
156040,0.039496
162040,0.039137
168040,0.0388293
174040,0.0386709
180040,0.0385039
186040,0.0382794
192040,0.0379264
198040,0.0375723
204040,0.0372865
210040,0.0370012
216040,0.036836
222040,0.0365446
228040,0.0364462
234040,0.0363143
240040,0.0361442
246040,0.0359539
252040,0.035701
258040,0.0355349
264040,0.0354051
270040,0.0352443
276040,0.034988
282040,0.0348154
288040,0.0346603
294040,0.0345302
300040,0.0343647
306040,0.0342306
312040,0.0340523
318040,0.0339495
324040,0.0338313
330040,0.0337508
336040,0.0336786
342040,0.0336485
348040,0.0334736
354040,0.0333566
360040,0.033309
366040,0.0332416
372040,0.0331795
378040,0.03312
384040,0.0329655
390040,0.0328674
396040,0.0328117
