eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.306342530677895e-07,-1.659346895057451e-07,-9.873588887668493e-05,0.0003842694276087556,-0.001908442265285068,0.001233792659494114,0.002505675455935891,0.003405909204658009
6040,1,-1.205702727881497e-08,-9.295107346876389e-09,0.0003539713245040606,9.75676105837636e-05,0.001810625002363385,0.000901568606063741,0.001463599920418927,0.002523515150561092
6040,2,-3.646185376238694e-08,-1.463467919730753e-08,0.0003664799700574304,0.0001016085811042813,0.00273580267753953,0.001049160538626661,0.001984151548669397,0.003559050908329631
6040,3,-5.878947793676115e-08,-3.480316485164352e-08,-0.0001812192891993616,-0.0001819828313794243,-0.002075637313575482,-0.001975129768678109,-0.003844074328586737,0.004801278318394707
12040,0,-2.125324843467448e-07,-2.044161750379585e-07,-9.934056118284158e-05,0.0003637444161781559,-0.001991669999834752,0.0006485050309760863,0.0013362191257035,0.002512960077218064
12040,1,-6.405490211634086e-08,-2.526899509414557e-08,0.0003532287615572398,8.89059008465164e-05,0.001691400912986951,0.0005522136176768213,0.0007653218468385769,0.001970829591615513
12040,2,-1.271187755564211e-07,-1.981936200096123e-08,0.0003637119850332299,8.78460271341326e-05,0.002429244740048948,0.000465529189686166,0.0008201731794370139,0.002632609888848937
12040,3,-1.748354794874806e-07,-6.906788001499663e-08,-0.0001834676939687877,-0.0002027665630969244,-0.002421084343580882,-0.002769215168116038,-0.005432154042224035,0.006566069927565919
18040,0,-2.883850843681858e-07,-2.274097290749247e-07,-9.95015101472243e-05,0.0003632270512331749,-0.002037752778311387,0.0003323780761846449,0.0007041149617222928,0.002213712724477915
18040,1,-1.206018662551546e-07,-3.239331144487518e-08,0.0003528827329737795,8.857256957197664e-05,0.001593532353783091,0.0003208874719317344,0.0003029793758292944,0.001693068803468982
18040,2,-1.876628934187997e-07,-2.409387902897914e-08,0.0003633648458790235,8.749323295635611e-05,0.002317232296353991,0.0002214219845312282,0.000332427990614307,0.002380922235663173
18040,3,-2.758975954510172e-07,-8.639190012939212e-08,-0.0001836423256941888,-0.0002032356425666602,-0.002494204239824676,-0.003142096203069936,-0.006177588857308599,0.007370987501212315
24040,0,-3.196696709631855e-07,-2.336021461105403e-07,-9.952309787093071e-05,0.0003630896059882297,-0.002043434691435929,0.0002316935700651571,0.0005027452314566804,0.002150302090886533
24040,1,-1.493221503770081e-07,-3.787190849957259e-08,0.0003528092082358054,8.847176121695079e-05,0.001566827928483993,0.0002356237061950491,0.0001325738133171385,0.001631056626256786
24040,2,-2.310931612308024e-07,-3.073158389273262e-08,0.0003632503240623876,8.734898178779205e-05,0.002275903510500059,9.760449088155698e-05,8.482658550864808e-05,0.002309986942009645
24040,3,-3.931447321013258e-07,-1.21930842786287e-07,-0.0001837673885454253,-0.0002035679645503717,-0.002539076215898708,-0.003488045970853834,-0.006869488392876395,0.008116554320862369
30040,0,-3.366170985086461e-07,-2.357118799349942e-07,-9.956632707147052e-05,0.0003630638927493279,-0.002049677274705463,0.0001949232861018957,0.0004292972970884971,0.002136632209757268
30040,1,-1.730555774432738e-07,-3.7131609005908e-08,0.0003527009488269565,8.843698149983623e-05,0.00152446686415854,0.0001802942783084086,2.210267734894523e-05,0.001577723950943682
30040,2,-2.682249522297662e-07,-3.225601582548292e-08,0.0003631699104545826,8.729565010373399e-05,0.002231697551910428,1.316611251922852e-05,-8.401570790431706e-05,0.002264336312535801
30040,3,-4.154889996785404e-07,-1.295194316090685e-07,-0.0001837673885454253,-0.0002036294609483986,-0.002539076215898708,-0.003540744662440973,-0.006974885776050673,0.008228490018439961
36040,0,-3.533578288904622e-07,-2.391241014147717e-07,-9.957511458498711e-05,0.0003630450982823667,-0.002050781166630901,0.0001636148198953553,0.000366715687720559,0.002123363070035671
36040,1,-1.879515358126223e-07,-3.576262256520707e-08,0.0003526245465852981,8.842492164561924e-05,0.001503113810393102,0.0001541803139096346,-3.00194702827895e-05,0.001554408871248189
36040,2,-2.820423392284577e-07,-3.313921887374422e-08,0.0003631228979491175,8.727548566981679e-05,0.002214564844009274,-1.11485066897353e-05,-0.0001326869857275704,0.002249778412147439
36040,3,-4.154889996785404e-07,-1.295194316090685e-07,-0.0001837673885454253,-0.0002036294609483986,-0.002539076215898708,-0.003540744662440973,-0.006974885776050673,0.008228490018439961
42040,0,-3.823586679289895e-07,-2.440825057316421e-07,-9.958061068582972e-05,0.000363026732480481,-0.00205271565008319,0.0001184280582901255,0.0002763484343831427,0.002108492379537398
42040,1,-2.064873920632074e-07,-3.723988091703519e-08,0.0003525694452441599,8.841642569455116e-05,0.001481749472834187,0.0001253273435875437,-8.775102047903083e-05,0.001533333429807894
42040,2,-2.928304954275008e-07,-3.360630380667012e-08,0.0003631119096947646,8.726946980303719e-05,0.002208253532689791,-2.787464431582114e-05,-0.0001661283271029995,0.002245935348067634
42040,3,-4.967592882190544e-07,-1.382447850202651e-07,-0.0001837719841458232,-0.0002036819698022821,-0.002554955160674731,-0.003661103516543564,-0.007215603484255854,0.00848950335571947
48040,0,-3.800813095570787e-07,-2.455176376471257e-07,-9.957815853866004e-05,0.0003630258842001295,-0.002049164763440895,0.0001212957136531063,0.0002820676790105149,0.002105956993962299
48040,1,-2.160456320045981e-07,-3.756415049703361e-08,0.0003525522845552911,8.84148300552962e-05,0.001471510375759575,0.0001130875484578661,-0.0001122038459231849,0.001524083864565823
48040,2,-3.162830683987172e-07,-3.418623916840872e-08,0.0003630891028442615,8.726533898068965e-05,0.002190709486766747,-5.89283536403789e-05,-0.0002282176667862909,0.002234773578441743
48040,3,-4.967592882190544e-07,-1.382447850202651e-07,-0.0001837719841458232,-0.0002036819698022821,-0.002554955160674731,-0.003661103516543564,-0.007215603484255854,0.00848950335571947
54040,0,-3.726972254751015e-07,-2.45141732927892e-07,-9.957893721310065e-05,0.0003630279565387145,-0.002046403945243571,0.0001296818924996349,0.0002988370116065295,0.002106085354590244
54040,1,-2.253648413413594e-07,-3.725701406658982e-08,0.0003525284298886795,8.841217903690106e-05,0.001456305719003732,0.000101783166854086,-0.0001347697746102227,0.001510444342524921
54040,2,-3.427709486141875e-07,-3.469355778716267e-08,0.0003630663190076316,8.725904776223732e-05,0.002168291333570197,-8.981954717875363e-05,-0.0002899844618919621,0.002221053186787628
54040,3,-5.805111137721779e-07,-1.417627589042053e-07,-0.000183844104627541,-0.0002037052400662898,-0.002605567454172272,-0.003756294377882577,-0.007405946485005387,0.00870758677172064
60040,0,-3.520293391800242e-07,-2.446791065121479e-07,-9.957690731956282e-05,0.0003630294652227267,-0.002039932702985768,0.0001511277847100912,0.0003417289478512125,0.002107759438528374
60040,1,-2.448550833689463e-07,-3.74743807803498e-08,0.0003525072040628142,8.840848931656025e-05,0.001442006263485884,8.090280469200512e-05,-0.0001765037099332227,0.001499719419964116
60040,2,-3.543561788780496e-07,-3.484962457177993e-08,0.0003630595899574099,8.725794064213784e-05,0.002161179999730267,-0.0001018420480957557,-0.0003140224425991509,0.002217906046093553
60040,3,-7.224431281340527e-07,-1.434054782396638e-07,-0.0001839343640515193,-0.0002037153382082461,-0.00269084376841904,-0.003901179136544359,-0.007695579946198821,0.009041964492386352
66040,0,-3.713962420223125e-07,-2.45691526839475e-07,-9.957949947434275e-05,0.0003630287631551172,-0.002041342634111338,0.0001332870113497758,0.0003060528050488236,0.002102431843034731
66040,1,-2.54903528385925e-07,-3.753678060253926e-08,0.0003524965300734831,8.840822332812392e-05,0.001433762263544308,7.153186925291558e-05,-0.0001952286521659642,0.001493644920106433
