eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-9.687905694543838e-08,-3.97019309229733e-08,-9.659525456932841e-05,0.0003660495875354913,-0.001970696014299132,0.001397166095823376,0.002838895136954705,0.003746780542468414
6040,1,-3.058375706331543e-08,-1.258580177169687e-08,0.0003248164570765711,8.772195862008995e-05,0.001877129634723179,0.0007217717881296441,0.001105412052576708,0.002319419509184007
6040,2,-1.71211201761318e-08,-2.310550703993852e-09,0.0002065658598094706,0.0001035474619448291,0.001619230337779938,0.0007292519321790047,0.001395600889046815,0.002270420366472807
6040,3,-7.741164312728296e-08,-3.066351002963046e-08,-0.0001595027117141583,-0.0001483719075994117,-0.002657555374178089,-0.002351101884538118,-0.004627275216692042,0.005835187393242447
12040,0,-2.053812375593308e-07,-7.966040056363079e-08,-9.778101073507046e-05,0.0003640320953309652,-0.002236980758155272,0.0005975588630365456,0.001240613543261397,0.002653744903319217
12040,1,-8.820634519672345e-08,-2.420426670169477e-08,0.0003241313648797142,8.641250078002099e-05,0.00163408281140169,0.0003223970507955233,0.0003070913339110304,0.001726557224826159
12040,2,-7.453468263479556e-08,-3.922406221864475e-09,0.0002055458613434059,0.0001016524520268637,0.001260355843497292,0.0003445152695159825,0.0006278593683774292,0.001467643463963924
12040,3,-1.577748213506961e-07,-5.193538913540564e-08,-0.0001602043339677679,-0.0001509780897657021,-0.002973035785183378,-0.00285226771350259,-0.005629636867686149,0.006979659303381712
18040,0,-2.367049620024733e-07,-8.665751557311554e-08,-9.786593866236057e-05,0.0003633136757122372,-0.002283879522624097,0.0004724863239402567,0.0009903917858476499,0.002561600968553711
18040,1,-1.284319962647313e-07,-2.607377854289091e-08,0.0003238508901677791,8.56502388182115e-05,0.001509268844884947,0.0001593209243380357,-1.894129910955718e-05,0.001554300407106337
18040,2,-1.148032693094067e-07,1.156381667794165e-09,0.0002050883985414105,0.0001004063536493622,0.001058249718397995,0.0001874702273054937,0.0003141334001456939,0.001142742335766499
18040,3,-2.046255483691264e-07,-5.193538913540564e-08,-0.0001605754994700331,-0.0001514299924370436,-0.003097394721371733,-0.003038816399659628,-0.006001672545228243,0.007409254219499873
24040,0,-2.782626555794505e-07,-9.078664566722105e-08,-9.798443735763365e-05,0.0003628597183587418,-0.002326592601422168,0.0003460242508839108,0.0007375658882889316,0.002493599319378232
24040,1,-1.533806805857011e-07,-2.675981142336148e-08,0.0003237668508574748,8.527296846394049e-05,0.001448212772459057,8.919220621791351e-05,-0.0001591355759932132,0.001497563385174998
24040,2,-1.345651675548718e-07,9.251672595548418e-10,0.0002049669724728672,0.0001000141719565538,0.0009925312278972424,0.0001274653906666711,0.0001943369789792228,0.001044579742323808
24040,3,-2.797616295816508e-07,-5.376527462531546e-08,-0.0001608550099330442,-0.0001521840287314989,-0.00317806061012398,-0.003271074968520437,-0.006465008927519617,0.007914883165163571
30040,0,-3.04312251641086e-07,-9.305108621212904e-08,-9.800401174793096e-05,0.0003624363355222845,-0.002339909177256984,0.000292369023302653,0.0006302880483110253,0.002469591588164343
30040,1,-1.748037534329076e-07,-2.709963358002791e-08,0.0003237118041267733,8.498765546893512e-05,0.001398750719719334,3.975774809664964e-05,-0.0002579781869689757,0.001461728177331453
