eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.076226,1467.0006353240,227.0454327320
40,0.0043924000,1,0.075317,1549.8273291217,191.2257569767
80,0.0085124000,2,0.075316,1549.8273291217,191.2257569767
120,0.0126090000,3,0.075315,1549.8273291217,191.2257569767
160,0.0166978000,4,0.075315,1549.8273291217,191.2257569767
200,0.0206884000,5,0.075314,1549.8273291217,191.2257569767
240,0.0249580000,6,0.075313,1549.8273291217,191.2257569767
280,0.0290546000,7,0.075312,1549.8273291217,191.2257569767
320,0.0330571000,8,0.075312,1549.8273291217,191.2257569767
360,0.0370743000,9,0.075311,1549.8273291217,191.2257569767
400,0.0411130000,10,0.075310,1549.8273291217,191.2257569767
440,0.0451465000,11,0.075309,1549.8273291217,191.2257569767
480,0.0491020000,12,0.075309,1549.8273291217,191.2257569767
520,0.0530794000,13,0.075308,1549.8273291217,191.2257569767
560,0.0570796000,14,0.075307,1549.8273291217,191.2257569767
600,0.0610036000,15,0.075306,1549.8273291217,191.2257569767
640,0.0650846000,16,0.075306,1549.8273291217,191.2257569767
680,0.0692286000,17,0.075305,1549.8273291217,191.2257569767
720,0.0736468000,18,0.072938,1503.2680000000,184.5101461170
760,0.0778889000,19,0.072937,1503.2680000000,184.5101461170
800,0.0820543000,20,0.072936,1503.2680000000,184.5101461170
840,0.0861828000,21,0.072936,1503.2680000000,184.5101461170
880,0.0898261000,22,0.072935,1503.2680000000,184.5101461170
920,0.0934049000,23,0.072934,1503.2680000000,184.5101461170
960,0.0968442000,24,0.072933,1503.2680000000,184.5101461170
1000,0.1003612000,25,0.072933,1503.2680000000,184.5101461170
1040,0.1038067000,26,0.072932,1503.2680000000,184.5101461170
1080,0.1072474000,27,0.072931,1503.2680000000,184.5101461170
1120,0.1106913000,28,0.072931,1503.2680000000,184.5101461170
1160,0.1141925000,29,0.072930,1503.2680000000,184.5101461170
1200,0.1176380000,30,0.071482,1446.5952238066,189.7113319973
1240,0.1211205000,31,0.071481,1446.5952238066,189.7113319973
1280,0.1245778000,32,0.071481,1446.5952238066,189.7113319973
1320,0.1280518000,33,0.071480,1446.5952238066,189.7113319973
1360,0.1315959000,34,0.071479,1446.5952238066,189.7113319973
1400,0.1351116000,35,0.071479,1446.5952238066,189.7113319973
1440,0.1385759000,36,0.071043,1460.4642629823,181.0759607705
