eval_count,best_fitness
6040,0.0633055011886044
12040,0.0607364046133613
18040,0.059969894266663
24040,0.0594266102885166
30040,0.0588862519323642
36040,0.0587021516832241
42040,0.0581349645563496
48040,0.0578261884454325
54040,0.0574644446527258
60040,0.0571522202522008
66040,0.0570400333298079
72040,0.0568999580021035
78040,0.0564558573282975
84040,0.0557877009752083
90040,0.0555311186261551
96040,0.055313152690597
102040,0.0552001340316996
108040,0.0551576704569781
114040,0.05449095912981
120040,0.0543583331233625
126040,0.0540561484138048
132040,0.0537882695307249
138040,0.0534471721511773
144040,0.0532599235245728
150040,0.0529274269917973
156040,0.0524624165930528
162040,0.052273416601879
168040,0.0519883799914428
174040,0.0515701031282665
180040,0.0514701207117941
186040,0.0512672016267629
192040,0.0510986355137804
198040,0.050907872342241
204040,0.0505276595649141
210040,0.050332820320952
216040,0.0501716729586111
222040,0.0501073801406025
228040,0.0498286740820434
234040,0.049624190217048
240040,0.0492733160104008
246040,0.0490914154937291
252040,0.0487034133105862
258040,0.0482851859864979
264040,0.047785130518204
270040,0.0475123742933709
276040,0.0474686838270841
282040,0.0471730081673742
288040,0.0468766531956147
294040,0.0466583946183263
300040,0.0461743136046946
306040,0.045812086102282
312040,0.0455120952824572
318040,0.0452693557276267
324040,0.0448542145765341
330040,0.0445962279914265
336040,0.0442272907992547
342040,0.0438978042639323
348040,0.0436164505505953
354040,0.0432493487388928
360040,0.0427425406204428
366040,0.0424072609078982
372040,0.0419244510726649
378040,0.041638845118378
384040,0.0411526773455891
390040,0.0406850899822308
396040,0.0401096198269432
