eval_count,best_fitness
6040,0.0634062
12040,0.0608442
18040,0.0601326
24040,0.0594737
30040,0.0590571
36040,0.058821
42040,0.0583517
48040,0.0579611
54040,0.0576339
60040,0.0573465
66040,0.0571361
72040,0.0570135
78040,0.0565678
84040,0.055852
90040,0.0556193
96040,0.0554284
102040,0.0552448
108040,0.0551371
114040,0.054512
120040,0.054379
126040,0.054102
132040,0.0538693
138040,0.0534881
144040,0.0533232
150040,0.0531007
156040,0.0525657
162040,0.0524594
168040,0.0522101
174040,0.0518797
180040,0.0518321
186040,0.0516529
192040,0.0515519
198040,0.0514435
204040,0.0510137
210040,0.050858
216040,0.0507451
222040,0.0506638
228040,0.0504576
234040,0.0502451
240040,0.049815
246040,0.0496134
252040,0.0491927
258040,0.048822
264040,0.0483081
270040,0.0480351
276040,0.0479509
282040,0.0476616
288040,0.047389
294040,0.04712
300040,0.0465678
306040,0.0463203
312040,0.0459999
318040,0.0457896
324040,0.0453245
330040,0.0450696
336040,0.0447555
342040,0.0443723
348040,0.0440798
354040,0.0436677
360040,0.043232
366040,0.0428665
372040,0.042345
378040,0.0420057
384040,0.0414766
390040,0.0409933
396040,0.0403734
