eval_count,best_fitness
6040,0.0637743310099829
12040,0.0612672272419278
18040,0.0605597047126744
24040,0.0599600958017664
30040,0.0596269454878779
36040,0.0594185763346451
42040,0.0589827790799387
48040,0.0585141680238795
54040,0.0581633008545254
60040,0.0578898438969034
66040,0.057674722746032
72040,0.0576144880374303
78040,0.0571863300315847
84040,0.0563500305281416
90040,0.0562138910665652
96040,0.0559285875304453
102040,0.0558122097596791
108040,0.0557090566959804
114040,0.0551006005485108
120040,0.0550304955025553
126040,0.0547524047622333
132040,0.0545507629226647
138040,0.0541581498298037
144040,0.0540848772752917
150040,0.0539949150521319
156040,0.0534403958848567
162040,0.0533753433355937
168040,0.0532129045984891
174040,0.0529433439116276
180040,0.0529378622392503
186040,0.0528155970036639
192040,0.0528052417598584
198040,0.0527323379057576
204040,0.0523238540459039
210040,0.0521874211487311
216040,0.0520293989483894
222040,0.051983525858708
228040,0.0517190355862281
234040,0.0515839040069266
240040,0.0511038931963588
246040,0.0508795441670276
252040,0.0504706713544175
258040,0.0499865035482953
264040,0.0494691064697392
270040,0.0491735925332976
276040,0.049151457607974
282040,0.0487917385650892
288040,0.0485147931015671
294040,0.0483076138433917
300040,0.0476688410297842
306040,0.0474458626194795
312040,0.0471763757449232
318040,0.046961744498063
324040,0.0465067567327612
330040,0.0462111653659395
336040,0.0458738767042224
342040,0.0454756331999803
348040,0.0451365582907039
354040,0.0447184712205991
360040,0.0442139276912457
366040,0.0438328694598431
372040,0.0432418864840178
378040,0.0428803603970462
384040,0.042264699549502
390040,0.041731013551563
396040,0.0410239042816248
