eval_count,best_fitness
2040,0.0792754
4040,0.0770297
6040,0.0770101
8040,0.0759861
10040,0.0759861
12040,0.0759861
14040,0.0753049
16040,0.0741132
18040,0.073977
20040,0.0734502
22040,0.0732885
24040,0.0729279
26040,0.0724061
28040,0.071469
30040,0.0707865
32040,0.0700832
34040,0.0698316
36040,0.0691912
38040,0.0681995
40040,0.0672944
42040,0.0672008
44040,0.0671318
46040,0.0668957
48040,0.0666204
50040,0.0659613
52040,0.0657335
54040,0.0656224
56040,0.0654748
58040,0.0653823
60040,0.0644253
62040,0.0642726
64040,0.0641559
66040,0.0638917
68040,0.0637344
70040,0.0636412
72040,0.0634694
74040,0.0634221
76040,0.063068
78040,0.0629111
80040,0.0627187
82040,0.0626174
84040,0.0625416
86040,0.0623728
88040,0.0621993
90040,0.0620981
92040,0.0620045
94040,0.0617803
96040,0.0616846
98040,0.06141
100040,0.061178
102040,0.0610099
104040,0.0608518
106040,0.0606611
108040,0.0605079
110040,0.0604242
112040,0.060294
114040,0.0602859
116040,0.0601579
118040,0.0600868
120040,0.059988
122040,0.0599219
124040,0.0597813
126040,0.0595823
128040,0.059471
130040,0.0593966
132040,0.0593515
134040,0.059299
136040,0.0592079
138040,0.0590887
140040,0.0590237
142040,0.0589843
144040,0.0588443
146040,0.0586627
148040,0.0585841
150040,0.0584176
152040,0.0582961
154040,0.0582491
156040,0.0580844
158040,0.0579721
160040,0.0578949
162040,0.0577956
164040,0.0573344
166040,0.0572795
168040,0.0571914
170040,0.0571445
172040,0.0569623
174040,0.0569221
176040,0.0568544
178040,0.0566726
180040,0.0565621
182040,0.0563415
184040,0.056314
186040,0.0563071
188040,0.0561858
190040,0.056109
192040,0.0559029
194040,0.055822
196040,0.0557433
198040,0.0556168
200040,0.0555258
202040,0.0554811
204040,0.055356
206040,0.0553049
208040,0.0552014
210040,0.0550938
212040,0.0550168
214040,0.0549714
216040,0.0548778
218040,0.0548393
220040,0.0546309
222040,0.0545632
224040,0.0545072
226040,0.0544167
228040,0.0543894
230040,0.0542639
232040,0.0541692
234040,0.0540504
236040,0.0539764
238040,0.053854
240040,0.0538318
242040,0.0535063
244040,0.0534266
246040,0.0533386
248040,0.053243
250040,0.0532324
252040,0.0531399
254040,0.0530219
256040,0.0529886
258040,0.0529444
260040,0.0529388
262040,0.0528519
264040,0.0528018
266040,0.0526882
268040,0.0525947
270040,0.0525653
272040,0.0524286
274040,0.0523595
276040,0.0523095
278040,0.0523095
280040,0.0522547
282040,0.0521929
284040,0.0521789
286040,0.0521349
288040,0.0521145
290040,0.0521021
292040,0.0521001
294040,0.052068
296040,0.0520467
298040,0.052028
300040,0.052028
302040,0.0520021
304040,0.0519644
306040,0.0518274
308040,0.0518274
310040,0.0517753
312040,0.0517753
314040,0.0516909
316040,0.0516304
318040,0.0515947
320040,0.0515926
322040,0.0515679
324040,0.0515524
326040,0.0515524
328040,0.0515329
330040,0.0515115
332040,0.0514926
334040,0.0514177
336040,0.0513716
338040,0.0512776
340040,0.0512776
342040,0.0512264
344040,0.0512226
346040,0.0512226
348040,0.0511844
350040,0.0511615
352040,0.0511615
354040,0.0510675
356040,0.0510675
358040,0.0510675
360040,0.0510049
362040,0.0509771
364040,0.0509771
366040,0.0508393
368040,0.0508393
370040,0.0508072
372040,0.0508044
374040,0.0507634
376040,0.0507465
378040,0.0507465
380040,0.050708
382040,0.0506629
384040,0.0506506
386040,0.0506506
388040,0.0506171
390040,0.0506171
392040,0.0505328
394040,0.0502875
396040,0.0502875
398040,0.0502844
