eval_count,best_fitness
6040,0.0683271847610981
12040,0.0682935190926209
18040,0.0660544178368316
24040,0.0650983584239139
30040,0.0632973029199607
36040,0.0627858825376373
42040,0.062423507307533
48040,0.0622437250992574
54040,0.0621178501991981
60040,0.0618685602484946
66040,0.0613902550460287
72040,0.0607761069596731
78040,0.060674422777031
84040,0.0604379994205763
90040,0.0603741526934287
96040,0.0601007058976148
102040,0.059671644860127
108040,0.0590136119293608
114040,0.0588676211147947
120040,0.058409166871512
126040,0.0580117222565382
132040,0.0577078495827349
138040,0.0574466008016899
144040,0.0570049899383852
150040,0.0569495158331369
156040,0.0566929154867944
162040,0.0564404130802756
168040,0.0563562805339129
174040,0.0560903572059037
180040,0.0558205269850773
186040,0.0556683243921612
192040,0.0553891363946903
198040,0.0549827630051735
204040,0.054742664665613
210040,0.0544213553314629
216040,0.0543034512925685
222040,0.054161561026984
228040,0.0538445174492086
234040,0.0535930571550554
240040,0.0531781940148868
246040,0.0526036821030137
252040,0.0522167951728859
258040,0.0517775170710113
264040,0.0514150910175877
270040,0.0511765569336963
276040,0.0509376138561791
282040,0.0505831343343436
288040,0.0504012021218403
294040,0.049908542931823
300040,0.0495968509020361
306040,0.0491774791009723
312040,0.0485757226787162
318040,0.048148914881641
324040,0.0477678170359028
330040,0.0475174206506609
336040,0.047171910192185
342040,0.0468395286985489
348040,0.0465103816117218
354040,0.0460034441740245
360040,0.0456215390353185
366040,0.0449546263383093
372040,0.044514423339811
378040,0.0438651999676998
384040,0.0433858802227087
390040,0.0428443623314963
396040,0.0420400107691687
