eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.0660990041,1874.0054737932,539.0082087491
40,0.0138232000,1,0.0660990041,1874.0054737932,539.0082087491
80,0.0274633000,2,0.0660990041,1874.0054737932,539.0082087491
120,0.0405351000,3,0.0660990041,1874.0054737932,539.0082087491
160,0.0527124000,4,0.0660990041,1874.0054737932,539.0082087491
200,0.0638034000,5,0.0660990041,1874.0054737932,539.0082087491
240,0.0748791000,6,0.0651804368,2111.7545278026,498.9286965372
280,0.0861418000,7,0.0651804368,2111.7545278026,498.9286965372
320,0.0977020000,8,0.0651804368,2111.7545278026,498.9286965372
360,0.1100491000,9,0.0651804368,2111.7545278026,498.9286965372
400,0.1241477000,10,0.0651804368,2111.7545278026,498.9286965372
440,0.1374918000,11,0.0641649171,2150.4844503640,482.3059446046
480,0.1489456000,12,0.0641649171,2150.4844503640,482.3059446046
520,0.1597161000,13,0.0641649171,2150.4844503640,482.3059446046
560,0.1706114000,14,0.0641649171,2150.4844503640,482.3059446046
600,0.1813670000,15,0.0641649171,2150.4844503640,482.3059446046
640,0.1920455000,16,0.0641649171,2150.4844503640,482.3059446046
680,0.2033210000,17,0.0628137986,2073.0558378689,476.1213725820
720,0.2151730000,18,0.0628137986,2073.0558378689,476.1213725820
760,0.2262847000,19,0.0628137986,2073.0558378689,476.1213725820
800,0.2368898000,20,0.0628137986,2073.0558378689,476.1213725820
840,0.2471757000,21,0.0628137986,2073.0558378689,476.1213725820
880,0.2572948000,22,0.0628137986,2073.0558378689,476.1213725820
920,0.2689845000,23,0.0628137986,2073.0558378689,476.1213725820
960,0.2797225000,24,0.0628137986,2073.0558378689,476.1213725820
1000,0.2907146000,25,0.0628137986,2073.0558378689,476.1213725820
1040,0.3013297000,26,0.0623076072,2064.5054410626,471.2769601909
1080,0.3132470000,27,0.0623076072,2064.5054410626,471.2769601909
1120,0.3243669000,28,0.0623076072,2064.5054410626,471.2769601909
1160,0.3347632000,29,0.0623076072,2064.5054410626,471.2769601909
1200,0.3462710000,30,0.0618694508,2187.1058312554,451.0231914760
1240,0.3580733000,31,0.0618694508,2187.1058312554,451.0231914760
1280,0.3689931000,32,0.0618694508,2187.1058312554,451.0231914760
1320,0.3796644000,33,0.0618694508,2187.1058312554,451.0231914760
1360,0.3901966000,34,0.0618694508,2187.1058312554,451.0231914760
1400,0.4009972000,35,0.0618694508,2187.1058312554,451.0231914760
1440,0.4116290000,36,0.0618694508,2187.1058312554,451.0231914760
1480,0.4223692000,37,0.0618694508,2187.1058312554,451.0231914760
1520,0.4334748000,38,0.0618694508,2187.1058312554,451.0231914760
1560,0.4448443000,39,0.0618694508,2187.1058312554,451.0231914760
1600,0.4560721000,40,0.0618694508,2187.1058312554,451.0231914760
1640,0.4669871000,41,0.0618694508,2187.1058312554,451.0231914760
1680,0.4774021000,42,0.0618694508,2187.1058312554,451.0231914760
1720,0.4876427000,43,0.0618694508,2187.1058312554,451.0231914760
1760,0.4983968000,44,0.0618694508,2187.1058312554,451.0231914760
1800,0.5091317000,45,0.0618694508,2187.1058312554,451.0231914760
1840,0.5197964000,46,0.0618694508,2187.1058312554,451.0231914760
