eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0762434,1874.0054738,539.0082087
40,0.0138232,1,0.0762434,1874.0054738,539.0082087
80,0.0274633,2,0.0762434,1874.0054738,539.0082087
120,0.0405351,3,0.0762434,1874.0054738,539.0082087
160,0.0527124,4,0.0762434,1874.0054738,539.0082087
200,0.0638034,5,0.0762434,1874.0054738,539.0082087
240,0.0748791,6,0.0751850,2111.7545278,498.9286965
280,0.0861418,7,0.0751850,2111.7545278,498.9286965
320,0.0977020,8,0.0751850,2111.7545278,498.9286965
360,0.1100491,9,0.0751850,2111.7545278,498.9286965
400,0.1241477,10,0.0751850,2111.7545278,498.9286965
440,0.1374918,11,0.0740149,2150.4844504,482.3059446
480,0.1489456,12,0.0740149,2150.4844504,482.3059446
520,0.1597161,13,0.0740149,2150.4844504,482.3059446
560,0.1706114,14,0.0740149,2150.4844504,482.3059446
600,0.1813670,15,0.0740149,2150.4844504,482.3059446
640,0.1920455,16,0.0740149,2150.4844504,482.3059446
680,0.2033210,17,0.0724583,2073.0558379,476.1213726
720,0.2151730,18,0.0724583,2073.0558379,476.1213726
760,0.2262847,19,0.0724583,2073.0558379,476.1213726
800,0.2368898,20,0.0724583,2073.0558379,476.1213726
840,0.2471757,21,0.0724583,2073.0558379,476.1213726
880,0.2572948,22,0.0724583,2073.0558379,476.1213726
920,0.2689845,23,0.0724583,2073.0558379,476.1213726
960,0.2797225,24,0.0724583,2073.0558379,476.1213726
1000,0.2907146,25,0.0724583,2073.0558379,476.1213726
1040,0.3013297,26,0.0718752,2064.5054411,471.2769602
1080,0.3132470,27,0.0718752,2064.5054411,471.2769602
1120,0.3243669,28,0.0718752,2064.5054411,471.2769602
1160,0.3347632,29,0.0718752,2064.5054411,471.2769602
1200,0.3462710,30,0.0713829,2187.1058313,451.0231915
1240,0.3580733,31,0.0713829,2187.1058313,451.0231915
1280,0.3689931,32,0.0713829,2187.1058313,451.0231915
1320,0.3796644,33,0.0713829,2187.1058313,451.0231915
1360,0.3901966,34,0.0713829,2187.1058313,451.0231915
1400,0.4009972,35,0.0713829,2187.1058313,451.0231915
1440,0.4116290,36,0.0713829,2187.1058313,451.0231915
1480,0.4223692,37,0.0713829,2187.1058313,451.0231915
1520,0.4334748,38,0.0713829,2187.1058313,451.0231915
1560,0.4448443,39,0.0713829,2187.1058313,451.0231915
1600,0.4560721,40,0.0713829,2187.1058313,451.0231915
1640,0.4669871,41,0.0713829,2187.1058313,451.0231915
1680,0.4774021,42,0.0713829,2187.1058313,451.0231915
1720,0.4876427,43,0.0713829,2187.1058313,451.0231915
1760,0.4983968,44,0.0713829,2187.1058313,451.0231915
1800,0.5091317,45,0.0713829,2187.1058313,451.0231915
1840,0.5197964,46,0.0713829,2187.1058313,451.0231915
1880,0.5315442,47,0.0713829,2187.1058313,451.0231915
1920,0.5428297,48,0.0713829,2187.1058313,451.0231915
1960,0.5537202,49,0.0713829,2187.1058313,451.0231915
2000,0.5643858,50,0.0713829,2187.1058313,451.0231915
2040,0.5751233,51,0.0713829,2187.1058313,451.0231915
2080,0.5861607,52,0.0713829,2187.1058313,451.0231915
2120,0.5981902,53,0.0713829,2187.1058313,451.0231915
2160,0.6090372,54,0.0713829,2187.1058313,451.0231915
2200,0.6193914,55,0.0713829,2187.1058313,451.0231915
2240,0.6296937,56,0.0713829,2187.1058313,451.0231915
2280,0.6408485,57,0.0713829,2187.1058313,451.0231915
2320,0.6522213,58,0.0713829,2187.1058313,451.0231915
2360,0.6627814,59,0.0713829,2187.1058313,451.0231915
2400,0.6732204,60,0.0713829,2187.1058313,451.0231915
2440,0.6841271,61,0.0713829,2187.1058313,451.0231915
2480,0.6947202,62,0.0713829,2187.1058313,451.0231915
2520,0.7049431,63,0.0713829,2187.1058313,451.0231915
2560,0.7150563,64,0.0713829,2187.1058313,451.0231915
2600,0.7259263,65,0.0713829,2187.1058313,451.0231915
2640,0.7365164,66,0.0713829,2187.1058313,451.0231915
2680,0.7469387,67,0.0713829,2187.1058313,451.0231915
2720,0.7579205,68,0.0713829,2187.1058313,451.0231915
2760,0.7681520,69,0.0713829,2187.1058313,451.0231915
2800,0.7793741,70,0.0713829,2187.1058313,451.0231915
2840,0.7903340,71,0.0713829,2187.1058313,451.0231915
2880,0.8012381,72,0.0713829,2187.1058313,451.0231915
2920,0.8122396,73,0.0713829,2187.1058313,451.0231915
2960,0.8236342,74,0.0713829,2187.1058313,451.0231915
3000,0.8351098,75,0.0713829,2187.1058313,451.0231915
3040,0.8459985,76,0.0713829,2187.1058313,451.0231915
3080,0.8571210,77,0.0713829,2187.1058313,451.0231915
3120,0.8680804,78,0.0713829,2187.1058313,451.0231915
3160,0.8798893,79,0.0713829,2187.1058313,451.0231915
3200,0.8908895,80,0.0713829,2187.1058313,451.0231915
3240,0.9019945,81,0.0713829,2187.1058313,451.0231915
3280,0.9135275,82,0.0713829,2187.1058313,451.0231915
3320,0.9252409,83,0.0713829,2187.1058313,451.0231915
3360,0.9363997,84,0.0713829,2187.1058313,451.0231915
3400,0.9479201,85,0.0713829,2187.1058313,451.0231915
3440,0.9606548,86,0.0713829,2187.1058313,451.0231915
3480,0.9731512,87,0.0713829,2187.1058313,451.0231915
3520,0.9853308,88,0.0713829,2187.1058313,451.0231915
3560,0.9976369,89,0.0713829,2187.1058313,451.0231915
3600,1.0107749,90,0.0713829,2187.1058313,451.0231915
3640,1.0228955,91,0.0713829,2187.1058313,451.0231915
3680,1.0349634,92,0.0707006,1898.6468840,479.6435976
3720,1.0470400,93,0.0707006,1898.6468840,479.6435976
3760,1.0591635,94,0.0707006,1898.6468840,479.6435976
3800,1.0706646,95,0.0707006,1898.6468840,479.6435976
3840,1.0813753,96,0.0707006,1898.6468840,479.6435976
3880,1.0920901,97,0.0707006,1898.6468840,479.6435976
3920,1.1029295,98,0.0707006,1898.6468840,479.6435976
3960,1.1140217,99,0.0707006,1898.6468840,479.6435976
4000,1.1250298,100,0.0707006,1898.6468840,479.6435976
4040,1.1363397,101,0.0707006,1898.6468840,479.6435976
4080,1.1483385,102,0.0707006,1898.6468840,479.6435976
4120,1.1598409,103,0.0707006,1898.6468840,479.6435976
4160,1.1708022,104,0.0707006,1898.6468840,479.6435976
4200,1.1818306,105,0.0707006,1898.6468840,479.6435976
4240,1.1935797,106,0.0707006,1898.6468840,479.6435976
4280,1.2054332,107,0.0707006,1898.6468840,479.6435976
4320,1.2168885,108,0.0707006,1898.6468840,479.6435976
4360,1.2280270,109,0.0707006,1898.6468840,479.6435976
4400,1.2396241,110,0.0707006,1898.6468840,479.6435976
4440,1.2515285,111,0.0707006,1898.6468840,479.6435976
4480,1.2631666,112,0.0707006,1898.6468840,479.6435976
4520,1.2749828,113,0.0707006,1898.6468840,479.6435976
4560,1.2865923,114,0.0707006,1898.6468840,479.6435976
4600,1.2984679,115,0.0707006,1898.6468840,479.6435976
4640,1.3101619,116,0.0707006,1898.6468840,479.6435976
4680,1.3225034,117,0.0707006,1898.6468840,479.6435976
4720,1.3342580,118,0.0707006,1898.6468840,479.6435976
4760,1.3464140,119,0.0707006,1898.6468840,479.6435976
4800,1.3575957,120,0.0707006,1898.6468840,479.6435976
4840,1.3689867,121,0.0707006,1898.6468840,479.6435976
4880,1.3811171,122,0.0707006,1898.6468840,479.6435976
4920,1.3932294,123,0.0707006,1898.6468840,479.6435976
4960,1.4045685,124,0.0707006,1898.6468840,479.6435976
5000,1.4157918,125,0.0707006,1898.6468840,479.6435976
5040,1.4271484,126,0.0707006,1898.6468840,479.6435976
5080,1.4384593,127,0.0707006,1898.6468840,479.6435976
5120,1.4496573,128,0.0707006,1898.6468840,479.6435976
5160,1.4608688,129,0.0707006,1898.6468840,479.6435976
5200,1.4724722,130,0.0707006,1898.6468840,479.6435976
5240,1.4840706,131,0.0707006,1898.6468840,479.6435976
5280,1.4950794,132,0.0707006,1898.6468840,479.6435976
5320,1.5063197,133,0.0707006,1898.6468840,479.6435976
5360,1.5179308,134,0.0707006,1898.6468840,479.6435976
5400,1.5291982,135,0.0707006,1898.6468840,479.6435976
5440,1.5403959,136,0.0707006,1898.6468840,479.6435976
5480,1.5512143,137,0.0707006,1898.6468840,479.6435976
5520,1.5623505,138,0.0707006,1898.6468840,479.6435976
5560,1.5739315,139,0.0707006,1898.6468840,479.6435976
5599,1.5851147,140,0.0707006,1898.6468840,479.6435976
5638,1.5959886,141,0.0707006,1898.6468840,479.6435976
5677,1.6072601,142,0.0707006,1898.6468840,479.6435976
5716,1.6199432,143,0.0707006,1898.6468840,479.6435976
5755,1.6316610,144,0.0707006,1898.6468840,479.6435976
5794,1.6427232,145,0.0707006,1898.6468840,479.6435976
5833,1.6543312,146,0.0707006,1898.6468840,479.6435976
5872,1.6666074,147,0.0707006,1898.6468840,479.6435976
5911,1.6791159,148,0.0707006,1898.6468840,479.6435976
5950,1.6911397,149,0.0707006,1898.6468840,479.6435976
5989,1.7024979,150,0.0684740,2013.5543880,442.5262407
6028,1.7154128,151,0.0684740,2013.5543880,442.5262407
6067,1.7276250,152,0.0684740,2013.5543880,442.5262407
6106,1.7389100,153,0.0684740,2013.5543880,442.5262407
6145,1.7511188,154,0.0684740,2013.5543880,442.5262407
6184,1.7633240,155,0.0684740,2013.5543880,442.5262407
6223,1.7745118,156,0.0684740,2013.5543880,442.5262407
6262,1.7858363,157,0.0684740,2013.5543880,442.5262407
6301,1.7980715,158,0.0684740,2013.5543880,442.5262407
6340,1.8113280,159,0.0684740,2013.5543880,442.5262407
6379,1.8231428,160,0.0684740,2013.5543880,442.5262407
6418,1.8349832,161,0.0684740,2013.5543880,442.5262407
6457,1.8467653,162,0.0684740,2013.5543880,442.5262407
6496,1.8591273,163,0.0684740,2013.5543880,442.5262407
6535,1.8710838,164,0.0684740,2013.5543880,442.5262407
6574,1.8829450,165,0.0684740,2013.5543880,442.5262407
6613,1.8949670,166,0.0684740,2013.5543880,442.5262407
6652,1.9065263,167,0.0684740,2013.5543880,442.5262407
6691,1.9184029,168,0.0684740,2013.5543880,442.5262407
6730,1.9300470,169,0.0684740,2013.5543880,442.5262407
6769,1.9416652,170,0.0684740,2013.5543880,442.5262407
6808,1.9533711,171,0.0684740,2013.5543880,442.5262407
6847,1.9648926,172,0.0684740,2013.5543880,442.5262407
6886,1.9774861,173,0.0684740,2013.5543880,442.5262407
6925,1.9905366,174,0.0684740,2013.5543880,442.5262407
6964,2.0015683,175,0.0684740,2013.5543880,442.5262407
7003,2.0129499,176,0.0684740,2013.5543880,442.5262407
7042,2.0237857,177,0.0684740,2013.5543880,442.5262407
7081,2.0363722,178,0.0684740,2013.5543880,442.5262407
7120,2.0480877,179,0.0684740,2013.5543880,442.5262407
7159,2.0591404,180,0.0684740,2013.5543880,442.5262407
7198,2.0706436,181,0.0684740,2013.5543880,442.5262407
7237,2.0826301,182,0.0684740,2013.5543880,442.5262407
7276,2.0939022,183,0.0684740,2013.5543880,442.5262407
7315,2.1055072,184,0.0684740,2013.5543880,442.5262407
7354,2.1168502,185,0.0684740,2013.5543880,442.5262407
7393,2.1287625,186,0.0684740,2013.5543880,442.5262407
7432,2.1407715,187,0.0684740,2013.5543880,442.5262407
7471,2.1525448,188,0.0684740,2013.5543880,442.5262407
7510,2.1637496,189,0.0684740,2013.5543880,442.5262407
7549,2.1750359,190,0.0684740,2013.5543880,442.5262407
7588,2.1861568,191,0.0684740,2013.5543880,442.5262407
7627,2.1968267,192,0.0684740,2013.5543880,442.5262407
7666,2.2077225,193,0.0684740,2013.5543880,442.5262407
7705,2.2196156,194,0.0684740,2013.5543880,442.5262407
7744,2.2313937,195,0.0684740,2013.5543880,442.5262407
7783,2.2421957,196,0.0684740,2013.5543880,442.5262407
7822,2.2533149,197,0.0684740,2013.5543880,442.5262407
7861,2.2644595,198,0.0684740,2013.5543880,442.5262407
7900,2.2761023,199,0.0684740,2013.5543880,442.5262407
7939,2.2873720,200,0.0684740,2013.5543880,442.5262407
7978,2.2984592,201,0.0684740,2013.5543880,442.5262407
8017,2.3094203,202,0.0684740,2013.5543880,442.5262407
8056,2.3215899,203,0.0684740,2013.5543880,442.5262407
8095,2.3325055,204,0.0684740,2013.5543880,442.5262407
8134,2.3438775,205,0.0684740,2013.5543880,442.5262407
8173,2.3546201,206,0.0684740,2013.5543880,442.5262407
8212,2.3666231,207,0.0684740,2013.5543880,442.5262407
8251,2.3784374,208,0.0684740,2013.5543880,442.5262407
8290,2.3898129,209,0.0684740,2013.5543880,442.5262407
8329,2.4008331,210,0.0684740,2013.5543880,442.5262407
8368,2.4127265,211,0.0684740,2013.5543880,442.5262407
8407,2.4247482,212,0.0684740,2013.5543880,442.5262407
8446,2.4359309,213,0.0684740,2013.5543880,442.5262407
8485,2.4475295,214,0.0684740,2013.5543880,442.5262407
8524,2.4590644,215,0.0684740,2013.5543880,442.5262407
8563,2.4702216,216,0.0684740,2013.5543880,442.5262407
8602,2.4820440,217,0.0684740,2013.5543880,442.5262407
8641,2.4934824,218,0.0684740,2013.5543880,442.5262407
8680,2.5053632,219,0.0684740,2013.5543880,442.5262407
8719,2.5165669,220,0.0684740,2013.5543880,442.5262407
8758,2.5275039,221,0.0684740,2013.5543880,442.5262407
8797,2.5384674,222,0.0684740,2013.5543880,442.5262407
8836,2.5506592,223,0.0684740,2013.5543880,442.5262407
8875,2.5621327,224,0.0684740,2013.5543880,442.5262407
8914,2.5742948,225,0.0684740,2013.5543880,442.5262407
8953,2.5857942,226,0.0684740,2013.5543880,442.5262407
8992,2.5970896,227,0.0684740,2013.5543880,442.5262407
9031,2.6080005,228,0.0684740,2013.5543880,442.5262407
9070,2.6186815,229,0.0684740,2013.5543880,442.5262407
9109,2.6293480,230,0.0684740,2013.5543880,442.5262407
9148,2.6401723,231,0.0684740,2013.5543880,442.5262407
9187,2.6510562,232,0.0684740,2013.5543880,442.5262407
9226,2.6630269,233,0.0684740,2013.5543880,442.5262407
9265,2.6741750,234,0.0684740,2013.5543880,442.5262407
9304,2.6862111,235,0.0684740,2013.5543880,442.5262407
9343,2.6980455,236,0.0684740,2013.5543880,442.5262407
9382,2.7087551,237,0.0684740,2013.5543880,442.5262407
9421,2.7192347,238,0.0684740,2013.5543880,442.5262407
9460,2.7304839,239,0.0684740,2013.5543880,442.5262407
9499,2.7422243,240,0.0684740,2013.5543880,442.5262407
9538,2.7529358,241,0.0684740,2013.5543880,442.5262407
9577,2.7634898,242,0.0684740,2013.5543880,442.5262407
9616,2.7744358,243,0.0684740,2013.5543880,442.5262407
9655,2.7853807,244,0.0684740,2013.5543880,442.5262407
9694,2.7972612,245,0.0684740,2013.5543880,442.5262407
9733,2.8089221,246,0.0684740,2013.5543880,442.5262407
9772,2.8209368,247,0.0684740,2013.5543880,442.5262407
9811,2.8328986,248,0.0684740,2013.5543880,442.5262407
9850,2.8435486,249,0.0684740,2013.5543880,442.5262407
9889,2.8540825,250,0.0684740,2013.5543880,442.5262407
9928,2.8648438,251,0.0684740,2013.5543880,442.5262407
9967,2.8763337,252,0.0684740,2013.5543880,442.5262407
10006,2.8876622,253,0.0684740,2013.5543880,442.5262407
10045,2.8986524,254,0.0684740,2013.5543880,442.5262407
10084,2.9091540,255,0.0684740,2013.5543880,442.5262407
10123,2.9206577,256,0.0684740,2013.5543880,442.5262407
