eval_count,best_fitness
6040,0.0679491882524288
12040,0.0679154282727968
18040,0.0656150676718624
24040,0.064549607955767
30040,0.0627162884239223
36040,0.0621164049074095
42040,0.0616526971078602
48040,0.0612845110162648
54040,0.0611422600566725
60040,0.0607722540224236
66040,0.0603799405281488
72040,0.0597673447781456
78040,0.0595581501886418
84040,0.059399278181994
90040,0.0592177493145196
96040,0.0591215644093917
102040,0.0586192754350404
108040,0.0581797402118905
114040,0.0579113996943438
120040,0.0575321972368811
126040,0.0571523074942908
132040,0.0568741121873035
138040,0.0566616412952688
144040,0.0563051765656459
150040,0.0561950498279765
156040,0.0559638474066399
162040,0.0557245297747517
168040,0.0554745775686082
174040,0.0552289937246265
180040,0.0549827855363945
186040,0.0548173319788993
192040,0.0544381149283603
198040,0.0539840504211959
204040,0.0537949492192668
210040,0.0533778883707483
216040,0.0532900605502913
222040,0.0531156004297459
228040,0.0527974766981238
234040,0.0524989759527407
240040,0.0520920346260335
246040,0.0516382853740856
252040,0.0512829459828175
258040,0.0508988397640297
264040,0.0506031771517734
270040,0.0503310735422231
276040,0.0501642193860183
282040,0.0498636914672169
288040,0.0496800420078894
294040,0.0493163825850394
300040,0.0489706089079176
306040,0.0486040162709492
312040,0.0478902278133015
318040,0.0475396996732016
324040,0.0471492127267721
330040,0.0467696963958782
336040,0.0464565771241693
342040,0.0461457591793865
348040,0.0457913490933763
354040,0.0452463773954009
360040,0.0448041282410874
366040,0.0441450811691031
372040,0.0437390618684695
378040,0.0430461321098767
384040,0.0426189098796664
390040,0.0420469327586578
396040,0.0414102062781005
