eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.1694497,1928.2330236,779.7695079
600,0.0848852,1,0.1674408,1793.3423564,785.5197867
900,0.1660376,2,0.1670321,2025.9023295,751.9714368
1199,0.2494739,3,0.1638053,1906.3995290,748.2065007
1498,0.3333234,4,0.1624329,2198.5589647,700.7907671
1797,0.4179595,5,0.1624278,2198.5589647,700.7907671
2096,0.5001999,6,0.1605246,1925.7190979,725.6103183
2394,0.5827203,7,0.1605207,1925.7190979,725.6103183
2692,0.6594547,8,0.1605167,1925.7190979,725.6103183
2990,0.7418561,9,0.1605128,1925.7190979,725.6103183
3288,0.8228141,10,0.1605089,1925.7190979,725.6103183
3586,0.9033864,11,0.1560754,1907.7046876,700.8913130
3883,0.9840178,12,0.1497774,1934.6390950,658.7487003
4180,1.0721224,13,0.1497734,1934.6390950,658.7487003
4477,1.1551388,14,0.1497694,1934.6390950,658.7487003
4774,1.2397345,15,0.1497655,1934.6390950,658.7487003
5070,1.3195630,16,0.1497615,1934.6390950,658.7487003
5366,1.3978645,17,0.1497575,1934.6390950,658.7487003
5662,1.4837725,18,0.1497536,1934.6390950,658.7487003
5958,1.5651349,19,0.1378212,1691.3424838,618.1855551
6254,1.6408674,20,0.1378172,1691.3424838,618.1855551
6549,1.7193211,21,0.1378132,1691.3424838,618.1855551
6844,1.7994454,22,0.1378103,1691.3424838,618.1855551
7139,1.8785204,23,0.1378063,1691.3424838,618.1855551
7434,1.9587449,24,0.1378035,1691.3424838,618.1855551
7728,2.0400014,25,0.1377994,1691.3424838,618.1855551
8022,2.1198052,26,0.1377954,1691.3424838,618.1855551
8316,2.1980719,27,0.1377926,1691.3424838,618.1855551
8610,2.2798310,28,0.1377886,1691.3424838,618.1855551
8904,2.3628772,29,0.1377845,1691.3424838,618.1855551
9197,2.4442179,30,0.1377817,1691.3424838,618.1855551
9490,2.5239575,31,0.1377777,1691.3424838,618.1855551
9783,2.6066654,32,0.1377748,1691.3424838,618.1855551
10076,2.6875333,33,0.1377708,1691.3424838,618.1855551
10369,2.7681730,34,0.1377668,1691.3424838,618.1855551
10661,2.8499317,35,0.1377639,1691.3424838,618.1855551
10953,2.9313052,36,0.1377599,1691.3424838,618.1855551
11245,3.0119842,37,0.1377559,1691.3424838,618.1855551
11537,3.0913478,38,0.1377530,1691.3424838,618.1855551
11828,3.1702239,39,0.1377490,1691.3424838,618.1855551
12119,3.2520371,40,0.1377461,1691.3424838,618.1855551
12410,3.3324908,41,0.1377421,1691.3424838,618.1855551
12701,3.4151802,42,0.1377381,1691.3424838,618.1855551
12992,3.4984362,43,0.1377341,1691.3424838,618.1855551
13282,3.5803024,44,0.1377312,1691.3424838,618.1855551
13572,3.6646586,45,0.1377272,1691.3424838,618.1855551
13862,3.7425881,46,0.1377232,1691.3424838,618.1855551
14152,3.8206646,47,0.1377203,1691.3424838,618.1855551
14442,3.9024010,48,0.1377163,1691.3424838,618.1855551
14731,3.9826690,49,0.1377123,1691.3424838,618.1855551
15020,4.0637472,50,0.1377083,1691.3424838,618.1855551
15309,4.1404065,51,0.1377054,1691.3424838,618.1855551
15598,4.2186116,52,0.1377014,1691.3424838,618.1855551
15886,4.2988668,53,0.1376974,1691.3424838,618.1855551
16174,4.3804086,54,0.1350706,2002.3957591,560.5439432
16462,4.4618536,55,0.1350665,2002.3957591,560.5439432
16750,4.5428191,56,0.1350625,2002.3957591,560.5439432
17038,4.6209755,57,0.1350596,2002.3957591,560.5439432
17325,4.7014854,58,0.1350556,2002.3957591,560.5439432
17612,4.7799656,59,0.1350516,2002.3957591,560.5439432
17899,4.8602009,60,0.1350487,2002.3957591,560.5439432
18186,4.9397193,61,0.1350447,2002.3957591,560.5439432
18473,5.0201406,62,0.1350407,2002.3957591,560.5439432
18759,5.0981780,63,0.1350378,2002.3957591,560.5439432
19045,5.1771073,64,0.1350338,2002.3957591,560.5439432
19331,5.2521178,65,0.1350298,2002.3957591,560.5439432
19617,5.3315275,66,0.1350269,2002.3957591,560.5439432
19902,5.4125277,67,0.1350228,2002.3957591,560.5439432
20187,5.4908553,68,0.1350188,2002.3957591,560.5439432
20472,5.5703114,69,0.1350159,2002.3957591,560.5439432
20757,5.6499693,70,0.1350119,2002.3957591,560.5439432
21042,5.7280393,71,0.1350079,2002.3957591,560.5439432
21326,5.8081928,72,0.1350039,2002.3957591,560.5439432
21610,5.8849150,73,0.1350010,2002.3957591,560.5439432
21894,5.9598209,74,0.1349970,2002.3957591,560.5439432
22178,6.0348933,75,0.1349930,2002.3957591,560.5439432
22462,6.1111420,76,0.1349890,2002.3957591,560.5439432
22745,6.1873374,77,0.1349861,2002.3957591,560.5439432
23028,6.2648490,78,0.1322083,1715.8570705,581.8078498
23311,6.3437142,79,0.1322042,1715.8570705,581.8078498
23594,6.4200572,80,0.1322002,1715.8570705,581.8078498
23877,6.4956677,81,0.1321962,1715.8570705,581.8078498
24159,6.5704048,82,0.1321922,1715.8570705,581.8078498
24441,6.6455678,83,0.1321893,1715.8570705,581.8078498
24723,6.7203533,84,0.1321852,1715.8570705,581.8078498
25005,6.7944260,85,0.1321812,1715.8570705,581.8078498
25286,6.8691807,86,0.1321772,1715.8570705,581.8078498
25567,6.9442357,87,0.1321732,1715.8570705,581.8078498
25848,7.0199334,88,0.1321696,1715.8570705,581.8078498
26129,7.0957784,89,0.1321696,1715.8570705,581.8078498
26410,7.1681622,90,0.1320434,1761.9196817,574.8155368
26690,7.2389987,91,0.1320434,1761.9196817,574.8155368
26970,7.3102980,92,0.1320434,1761.9196817,574.8155368
27250,7.3830830,93,0.1320434,1761.9196817,574.8155368
27530,7.4555579,94,0.1320434,1761.9196817,574.8155368
27810,7.5312553,95,0.1320434,1761.9196817,574.8155368
28089,7.6064608,96,0.1320434,1761.9196817,574.8155368
28368,7.6803797,97,0.1320434,1761.9196817,574.8155368
28647,7.7565837,98,0.1320434,1761.9196817,574.8155368
28926,7.8296087,99,0.1293038,1736.8322739,561.1589573
29205,7.9041128,100,0.1293038,1736.8322739,561.1589573
29483,7.9818406,101,0.1293038,1736.8322739,561.1589573
29761,8.0546765,102,0.1293038,1736.8322739,561.1589573
30039,8.1250039,103,0.1293038,1736.8322739,561.1589573
30317,8.1998865,104,0.1293038,1736.8322739,561.1589573
30595,8.2725694,105,0.1293038,1736.8322739,561.1589573
30872,8.3457453,106,0.1293038,1736.8322739,561.1589573
31149,8.4209521,107,0.1293038,1736.8322739,561.1589573
31426,8.4935935,108,0.1293038,1736.8322739,561.1589573
31703,8.5660170,109,0.1293038,1736.8322739,561.1589573
31980,8.6367087,110,0.1293038,1736.8322739,561.1589573
32256,8.7109768,111,0.1293038,1736.8322739,561.1589573
32532,8.7800761,112,0.1293038,1736.8322739,561.1589573
32808,8.8515581,113,0.1293038,1736.8322739,561.1589573
33084,8.9203083,114,0.1293038,1736.8322739,561.1589573
33360,8.9907736,115,0.1283202,1699.5347600,559.8033193
33635,9.0618061,116,0.1283202,1699.5347600,559.8033193
33910,9.1295091,117,0.1283202,1699.5347600,559.8033193
34185,9.1998316,118,0.1283202,1699.5347600,559.8033193
34460,9.2696197,119,0.1283202,1699.5347600,559.8033193
34734,9.3393609,120,0.1283202,1699.5347600,559.8033193
35008,9.4047719,121,0.1283202,1699.5347600,559.8033193
35282,9.4757906,122,0.1283202,1699.5347600,559.8033193
35556,9.5463094,123,0.1283202,1699.5347600,559.8033193
35830,9.6159033,124,0.1279959,1676.7852322,560.5036397
36103,9.6859668,125,0.1279959,1676.7852322,560.5036397
36376,9.7599762,126,0.1279959,1676.7852322,560.5036397
36649,9.8307527,127,0.1279959,1676.7852322,560.5036397
