eval_count,best_fitness
6040,0.0709835
12040,0.0709805951367692
18040,0.0696343
24040,0.0682049
30040,0.0667073
36040,0.065987
42040,0.0659839950535385
48040,0.0659809293356144
54040,0.0658606
60040,0.0645327
66040,0.0630431
72040,0.0618711
78040,0.0614276
84040,0.06135
90040,0.0604938
96040,0.0603296
102040,0.0602685
108040,0.0602516
114040,0.0602207
120040,0.0600277
126040,0.0595684
132040,0.0594137
138040,0.0591849
144040,0.058695
150040,0.0585728
156040,0.0584396
162040,0.058343
168040,0.0583035
174040,0.0577937
180040,0.0577876
186040,0.0569509
192040,0.0569503
198040,0.0569211
204040,0.0568431
210040,0.0568247
216040,0.056816
222040,0.0568087
228040,0.0567534
234040,0.0567207
240040,0.056291
246040,0.0562193
252040,0.0561031
258040,0.0560174
264040,0.0559695
270040,0.0559207
276040,0.0551777
282040,0.055146
288040,0.0550454
294040,0.0545343
300040,0.0545104
306040,0.0544773
312040,0.0543382
318040,0.0538574
324040,0.0528957
330040,0.0527469
336040,0.0526157
342040,0.0520633
348040,0.0517339
354040,0.0512302
360040,0.0509318
366040,0.0506139
372040,0.0502482
378040,0.0495298
384040,0.0493286
390040,0.0482897
396040,0.0472253
