eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.087394,1928.2330236411,779.7695079068
600,0.0848852000,1,0.086356,1793.3423564369,785.5197867095
900,0.1660376000,2,0.086143,2025.9023294692,751.9714368312
1199,0.2494739000,3,0.084476,1906.3995290245,748.2065007287
1498,0.3333234000,4,0.083766,2198.5589646837,700.7907671388
1797,0.4179595000,5,0.083762,2198.5589646837,700.7907671388
2096,0.5001999000,6,0.082778,1925.7190978975,725.6103182909
2394,0.5827203000,7,0.082774,1925.7190978975,725.6103182909
2692,0.6594547000,8,0.082770,1925.7190978975,725.6103182909
2990,0.7418561000,9,0.082765,1925.7190978975,725.6103182909
3288,0.8228141000,10,0.082761,1925.7190978975,725.6103182909
3586,0.9033864000,11,0.080473,1907.7046876327,700.8913130177
3883,0.9840178000,12,0.077224,1934.6390950216,658.7487002762
4180,1.0721224000,13,0.077220,1934.6390950216,658.7487002762
4477,1.1551388000,14,0.077216,1934.6390950216,658.7487002762
4774,1.2397345000,15,0.077212,1934.6390950216,658.7487002762
5070,1.3195630000,16,0.077208,1934.6390950216,658.7487002762
5366,1.3978645000,17,0.077204,1934.6390950216,658.7487002762
5662,1.4837725000,18,0.077200,1934.6390950216,658.7487002762
5958,1.5651349000,19,0.071046,1691.3424838094,618.1855551085
6254,1.6408674000,20,0.071042,1691.3424838094,618.1855551085
6549,1.7193211000,21,0.071038,1691.3424838094,618.1855551085
6844,1.7994454000,22,0.071035,1691.3424838094,618.1855551085
7139,1.8785204000,23,0.071031,1691.3424838094,618.1855551085
7434,1.9587449000,24,0.071027,1691.3424838094,618.1855551085
7728,2.0400014000,25,0.071023,1691.3424838094,618.1855551085
8022,2.1198052000,26,0.071020,1691.3424838094,618.1855551085
8316,2.1980719000,27,0.071016,1691.3424838094,618.1855551085
8610,2.2798310000,28,0.071012,1691.3424838094,618.1855551085
8904,2.3628772000,29,0.071008,1691.3424838094,618.1855551085
9197,2.4442179000,30,0.071004,1691.3424838094,618.1855551085
9490,2.5239575000,31,0.071001,1691.3424838094,618.1855551085
9783,2.6066654000,32,0.070997,1691.3424838094,618.1855551085
10076,2.6875333000,33,0.070993,1691.3424838094,618.1855551085
10369,2.7681730000,34,0.070990,1691.3424838094,618.1855551085
10661,2.8499317000,35,0.070986,1691.3424838094,618.1855551085
10953,2.9313052000,36,0.070982,1691.3424838094,618.1855551085
11245,3.0119842000,37,0.070978,1691.3424838094,618.1855551085
11537,3.0913478000,38,0.070974,1691.3424838094,618.1855551085
11828,3.1702239000,39,0.070971,1691.3424838094,618.1855551085
12119,3.2520371000,40,0.070967,1691.3424838094,618.1855551085
12410,3.3324908000,41,0.070963,1691.3424838094,618.1855551085
12701,3.4151802000,42,0.070959,1691.3424838094,618.1855551085
12992,3.4984362000,43,0.070955,1691.3424838094,618.1855551085
13282,3.5803024000,44,0.070952,1691.3424838094,618.1855551085
13572,3.6646586000,45,0.070948,1691.3424838094,618.1855551085
13862,3.7425881000,46,0.070944,1691.3424838094,618.1855551085
14152,3.8206646000,47,0.070940,1691.3424838094,618.1855551085
14442,3.9024010000,48,0.070936,1691.3424838094,618.1855551085
14731,3.9826690000,49,0.070932,1691.3424838094,618.1855551085
15020,4.0637472000,50,0.070928,1691.3424838094,618.1855551085
15309,4.1404065000,51,0.070924,1691.3424838094,618.1855551085
15598,4.2186116000,52,0.070920,1691.3424838094,618.1855551085
15886,4.2988668000,53,0.070917,1691.3424838094,618.1855551085
16174,4.3804086000,54,0.069561,2002.3957590534,560.5439431862
16462,4.4618536000,55,0.069558,2002.3957590534,560.5439431862
16750,4.5428191000,56,0.069554,2002.3957590534,560.5439431862
17038,4.6209755000,57,0.069550,2002.3957590534,560.5439431862
17325,4.7014854000,58,0.069546,2002.3957590534,560.5439431862
17612,4.7799656000,59,0.069542,2002.3957590534,560.5439431862
17899,4.8602009000,60,0.069538,2002.3957590534,560.5439431862
18186,4.9397193000,61,0.069535,2002.3957590534,560.5439431862
18473,5.0201406000,62,0.069531,2002.3957590534,560.5439431862
18759,5.0981780000,63,0.069527,2002.3957590534,560.5439431862
