eval_count,best_fitness
300,0.081833
600,0.081833
900,0.078856
1199,0.078856
1498,0.078856
1797,0.078856
2096,0.078856
2394,0.077978
2692,0.076627
2990,0.076627
3288,0.076627
3586,0.076627
3883,0.076223
4180,0.072216
4477,0.072216
4774,0.072216
5070,0.072216
5366,0.072216
5662,0.072216
5958,0.072216
6254,0.072216
6549,0.072216
6844,0.072216
7139,0.072216
7434,0.072216
7728,0.072216
8022,0.072216
8316,0.072216
8610,0.072216
8904,0.072216
9197,0.072216
9490,0.072216
9783,0.072216
10076,0.072216
10369,0.072216
10661,0.072216
10953,0.07154
11245,0.070332
11537,0.070325
11828,0.070319
12119,0.070312
12410,0.070305
12701,0.070298
12992,0.070291
13282,0.070284
13572,0.070277
13862,0.07027
14152,0.070262
14442,0.070255
14731,0.069386
15020,0.068701
15309,0.068694
15598,0.068687
15886,0.06868
16174,0.068673
16462,0.068666
16750,0.068659
17038,0.067916
17325,0.067909
17612,0.067909
17899,0.067909
18186,0.067909
18473,0.067909
18759,0.067909
19045,0.067909
19331,0.067909
19617,0.067909
19902,0.066132
20187,0.066132
20472,0.066132
20757,0.066132
21042,0.066132
21326,0.066132
21610,0.066132
21894,0.066132
22178,0.066132
22462,0.066132
22745,0.066132
23028,0.066132
23311,0.066132
23594,0.066132
23877,0.066132
24159,0.066132
24441,0.064524
24723,0.064524
25005,0.064524
25286,0.064524
25567,0.064524
25848,0.064524
26129,0.064524
26410,0.064524
26690,0.064524
26970,0.064524
27250,0.064524
27530,0.064524
27810,0.064524
28089,0.064524
28368,0.064524
28647,0.064524
28926,0.064524
29205,0.064524
29483,0.064524
29761,0.064524
30039,0.064524
30317,0.064524
30595,0.064524
30872,0.064524
31149,0.064524
31426,0.06409
31703,0.06409
31980,0.06409
32256,0.06409
32532,0.06409
32808,0.06409
33084,0.06409
33360,0.06409
33635,0.06409
33910,0.06409
34185,0.06409
34460,0.06409
34734,0.06409
35008,0.06409
35282,0.064089
35556,0.064088
35830,0.064088
36103,0.064087
36376,0.064087
36649,0.064086
36922,0.064085
37195,0.064085
37467,0.064084
37739,0.064083
38011,0.064083
38283,0.064082
38555,0.064081
38826,0.064081
39097,0.06408
39368,0.064079
39639,0.064079
39910,0.064078
40180,0.064077
40450,0.063437
40720,0.063436
40990,0.063436
41260,0.063435
41529,0.063434
41798,0.063434
42067,0.063434
42336,0.063434
42605,0.063434
42873,0.063434
43141,0.063434
43409,0.063434
43677,0.063434
43945,0.061782
44212,0.061782
44479,0.061782
44746,0.061782
45013,0.061782
45280,0.061782
45546,0.061782
45812,0.061782
46078,0.061782
46344,0.061782
46610,0.061782
46876,0.061782
47141,0.061782
47406,0.061782
47671,0.061782
47936,0.061782
48201,0.061782
48465,0.061753
48729,0.061753
48993,0.061753
49257,0.061753
49521,0.061753
49784,0.061753
50047,0.061753
50310,0.061753
50573,0.061751
50836,0.061751
51098,0.061751
51360,0.061751
51622,0.061751
51884,0.061751
52146,0.061751
52407,0.061751
52668,0.061751
52929,0.061751
53190,0.061751
53451,0.061751
53711,0.061751
53971,0.061751
54231,0.061751
54491,0.061751
54751,0.061751
55010,0.061751
55269,0.061751
55528,0.061751
55787,0.061751
56046,0.061751
56305,0.061751
56563,0.061751
56821,0.061751
57079,0.061751
57337,0.061751
57595,0.061685
57852,0.061682
58109,0.061679
58366,0.061676
58623,0.061672
58880,0.061669
59136,0.061666
59392,0.061663
59648,0.061119
59904,0.061116
60160,0.061112
60415,0.061109
60670,0.061106
60925,0.061103
61180,0.061099
61435,0.061096
61690,0.061093
61944,0.06109
62198,0.061086
62452,0.061083
62706,0.06108
62960,0.061077
63213,0.061073
63466,0.060757
63719,0.060754
63972,0.06075
64225,0.060747
64477,0.060744
64729,0.06074
64981,0.060589
65233,0.060586
65485,0.060582
65737,0.060579
65988,0.060576
66239,0.060573
66490,0.06057
66741,0.060567
66992,0.060564
67242,0.060561
67492,0.060558
67742,0.060547
67992,0.060544
68242,0.060541
68492,0.060538
68741,0.060535
68990,0.060512
69239,0.060509
69488,0.060506
69737,0.060503
69985,0.0605
70233,0.060497
70481,0.060494
70729,0.06049
70977,0.05997
71224,0.059967
71471,0.059963
71718,0.059956
71965,0.059953
72212,0.059949
72459,0.059949
72705,0.059949
72951,0.059949
73197,0.059949
73443,0.059937
73689,0.059937
73934,0.059937
74179,0.059937
74424,0.059937
74669,0.059937
74914,0.059937
75159,0.059937
75403,0.059937
75647,0.059937
75891,0.059937
76135,0.059937
76379,0.059937
76622,0.059937
76865,0.059937
