eval_count,best_fitness
300,0.077845
600,0.077443
900,0.077443
1199,0.077443
1498,0.077057
1797,0.075502
2096,0.073169
2394,0.073169
2692,0.071239
2990,0.071239
3288,0.071239
3586,0.071239
3883,0.071239
4180,0.070968
4477,0.070968
4774,0.070968
5070,0.070968
5366,0.070397
5662,0.070397
5958,0.070397
6254,0.070397
6549,0.070397
6844,0.067391
7139,0.067391
7434,0.067391
7728,0.067391
8022,0.067391
8316,0.067391
8610,0.067391
8904,0.067391
9197,0.067391
9490,0.067391
9783,0.067391
10076,0.067391
10369,0.067391
10661,0.067391
10953,0.067391
11245,0.067226
11537,0.067223
11828,0.06722
12119,0.067218
12410,0.067215
12701,0.067212
12992,0.067209
13282,0.066819
13572,0.066817
13862,0.066814
14152,0.066811
14442,0.066697
14731,0.066694
15020,0.066691
15309,0.066689
15598,0.066686
15886,0.064852
16174,0.064849
16462,0.064846
16750,0.064844
17038,0.062584
17325,0.062582
17612,0.062581
17899,0.062581
18186,0.062581
18473,0.062581
18759,0.062581
19045,0.062581
19331,0.062581
19617,0.062581
19902,0.062581
20187,0.062581
20472,0.061441
20757,0.061441
21042,0.061441
21326,0.061441
21610,0.061441
21894,0.061441
22178,0.061441
22462,0.061441
22745,0.061441
23028,0.061441
23311,0.061441
23594,0.061441
23877,0.061441
24159,0.061441
24441,0.061441
24723,0.061441
25005,0.061441
25286,0.061441
25567,0.061441
25848,0.061441
26129,0.061441
26410,0.061441
26690,0.061441
26970,0.061441
27250,0.061441
27530,0.061441
27810,0.061441
28089,0.061441
28368,0.061441
28647,0.061441
28926,0.060342
29205,0.060338
29483,0.060333
29761,0.060328
30039,0.060323
30317,0.060318
30595,0.060314
30872,0.060309
31149,0.060304
31426,0.060299
31703,0.060294
31980,0.060289
32256,0.060285
32532,0.06028
32808,0.060275
33084,0.06027
33360,0.060265
33635,0.06026
33910,0.060256
34185,0.060254
34460,0.060253
34734,0.060252
35008,0.060252
35282,0.060251
35556,0.060251
35830,0.06025
36103,0.06025
36376,0.060249
36649,0.060249
36922,0.060248
37195,0.060248
37467,0.060247
37739,0.060247
38011,0.060246
38283,0.060245
38555,0.060245
38826,0.060244
39097,0.059903
39368,0.059902
39639,0.059901
39910,0.059901
40180,0.0599
40450,0.0599
40720,0.059899
40990,0.059899
41260,0.059898
41529,0.059898
41798,0.05965
42067,0.05965
42336,0.059649
42605,0.059649
42873,0.059648
43141,0.059648
43409,0.059648
43677,0.059647
43945,0.059424
44212,0.059424
44479,0.059423
44746,0.059423
45013,0.059422
45280,0.059422
45546,0.059421
45812,0.059421
46078,0.059421
46344,0.05942
46610,0.05942
46876,0.059272
47141,0.059006
47406,0.059006
47671,0.059006
47936,0.058757
48201,0.058757
48465,0.058756
48729,0.057452
48993,0.057451
49257,0.057451
49521,0.05745
49784,0.05745
50047,0.05745
50310,0.05745
50573,0.057077
50836,0.057077
51098,0.057077
51360,0.057077
51622,0.057077
51884,0.057077
52146,0.057077
52407,0.057077
52668,0.056557
52929,0.056557
53190,0.056557
53451,0.056557
53711,0.056557
53971,0.056557
54231,0.056557
54491,0.056557
54751,0.056557
55010,0.056557
55269,0.056557
55528,0.056557
55787,0.056557
56046,0.056557
56305,0.056557
56563,0.056557
56821,0.056557
57079,0.056557
57337,0.056557
57595,0.056557
57852,0.056557
58109,0.056557
58366,0.056557
58623,0.056557
58880,0.056557
59136,0.056557
59392,0.056557
59648,0.056557
59904,0.056557
60160,0.056557
60415,0.056557
60670,0.056557
60925,0.056557
61180,0.056557
61435,0.056557
61690,0.056557
61944,0.056557
62198,0.056551
62452,0.056549
62706,0.056546
62960,0.056541
63213,0.056539
63466,0.056536
63719,0.056533
63972,0.056531
64225,0.056528
64477,0.056526
64729,0.056433
64981,0.056432
65233,0.056076
65485,0.056076
65737,0.056076
65988,0.056076
66239,0.056076
66490,0.056076
66741,0.056076
66992,0.056076
67242,0.056076
67492,0.055696
67742,0.055696
67992,0.055696
68242,0.055696
68492,0.055696
68741,0.055696
68990,0.055696
69239,0.055696
69488,0.055696
69737,0.055696
69985,0.055696
70233,0.055696
70481,0.055696
70729,0.055696
70977,0.055696
71224,0.055696
71471,0.055672
71718,0.055672
71965,0.055672
72212,0.055672
72459,0.055596
72705,0.055595
72951,0.055594
73197,0.055592
73443,0.055591
73689,0.05559
73934,0.055588
74179,0.055574
74424,0.055573
74669,0.055572
74914,0.05557
75159,0.055569
75403,0.055568
75647,0.055566
75891,0.055565
76135,0.055564
76379,0.055562
76622,0.055561
76865,0.05556
77108,0.055258
77351,0.055257
77594,0.055256
77837,0.055254
78079,0.055253
78321,0.055252
78563,0.05525
78805,0.054959
79047,0.054957
79289,0.054956
79530,0.054956
79771,0.054956
80012,0.054956
80253,0.054956
80494,0.054956
80734,0.054956
80974,0.054956
81214,0.054956
81454,0.054956
81694,0.054956
81934,0.054956
82173,0.054956
82412,0.054956
82651,0.054956
82890,0.054956
83129,0.054956
83367,0.054956
83605,0.054956
83843,0.054956
84081,0.054956
84319,0.054956
84557,0.054956
84794,0.054941
85031,0.054941
85268,0.054941
85505,0.054924
85742,0.054924
85979,0.054924
86215,0.054924
86451,0.054924
86687,0.054924
86923,0.054913
87159,0.054911
87395,0.054908
87630,0.054905
87865,0.054902
88100,0.054791
88335,0.054788
88570,0.054785
88804,0.054782
89038,0.05478
89272,0.054769
89506,0.054766
89740,0.054763
89974,0.05476
90207,0.054754
90440,0.054751
90673,0.054748
90906,0.054746
91139,0.054743
91372,0.05474
91604,0.054737
91836,0.054734
92068,0.054732
92300,0.054729
92532,0.054726
92764,0.054723
92995,0.05472
93226,0.054711
93457,0.054711
93688,0.05471
93919,0.054705
94149,0.054705
94379,0.054705
94609,0.054705
94839,0.054705
95069,0.054705
95299,0.054705
95528,0.054705
95757,0.054705
95986,0.054705
96215,0.054687
96444,0.054687
96673,0.054687
96901,0.054687
97129,0.054687
97357,0.054687
97585,0.054687
97813,0.054687
98041,0.054672
98268,0.054672
98495,0.054672
98722,0.054672
98949,0.054672
99176,0.054672
99403,0.054672
99629,0.054672
99855,0.054672
100081,0.054672
100307,0.054659
100533,0.054654
100759,0.054654
100984,0.054654
101209,0.054654
101434,0.054654
101659,0.054614
101884,0.054614
102109,0.054614
102333,0.054614
102557,0.054614
102781,0.054614
103005,0.054614
103229,0.054614
103453,0.054613
103676,0.054613
103899,0.054613
104122,0.054613
104345,0.054613
104568,0.054613
104791,0.054613
105013,0.054613
105235,0.054613
105457,0.054613
105679,0.054613
105901,0.054613
106123,0.054613
106344,0.054613
106565,0.054613
106786,0.054613
107007,0.054613
107228,0.054612
107449,0.054535
107669,0.054534
107889,0.054533
108109,0.054531
108329,0.05453
108549,0.054529
108769,0.054517
108989,0.054516
109208,0.0545
109427,0.054499
109646,0.054498
109865,0.054497
110084,0.054477
110303,0.054461
110521,0.054459
110739,0.054458
110957,0.054452
111175,0.054451
111393,0.05445
111611,0.054448
111828,0.054447
112045,0.054446
112262,0.054445
112479,0.054432
112696,0.05443
112913,0.054429
113129,0.054319
113345,0.054319
113561,0.054319
113777,0.05431
113993,0.05431
114209,0.05431
114424,0.05431
114639,0.05431
114854,0.05431
115069,0.05431
115284,0.05431
115499,0.05431
115714,0.05431
115928,0.05431
116142,0.05431
116356,0.05431
116570,0.05431
116784,0.05431
116998,0.05431
117211,0.05431
117424,0.05431
117637,0.05431
117850,0.05431
118063,0.05431
118276,0.05431
118488,0.05431
118700,0.05431
118912,0.05431
119124,0.05431
119336,0.05431
119548,0.05431
119760,0.05431
119971,0.05431
120182,0.05431
120393,0.05431
120604,0.05431
