eval_count,best_fitness
300,0.083002
600,0.082998
900,0.079968
1199,0.079964
1498,0.07996
1797,0.079956
2096,0.079952
2394,0.079041
2692,0.077664
2990,0.07766
3288,0.077656
3586,0.077652
3883,0.077225
4180,0.073159
4477,0.073155
4774,0.073151
5070,0.073147
5366,0.073143
5662,0.073139
5958,0.073135
6254,0.073131
6549,0.073128
6844,0.073124
7139,0.07312
7434,0.073116
7728,0.073112
8022,0.073108
8316,0.073104
8610,0.0731
8904,0.073096
9197,0.07309
9490,0.073085
9783,0.073079
10076,0.073073
10369,0.073067
10661,0.073061
10953,0.072367
11245,0.071147
11537,0.071141
11828,0.071135
12119,0.07113
12410,0.071124
12701,0.071118
12992,0.071113
13282,0.071107
13572,0.071101
13862,0.071095
14152,0.07109
14442,0.071084
14731,0.070206
15020,0.069514
15309,0.069508
15598,0.069502
15886,0.069497
16174,0.069491
16462,0.069485
16750,0.06948
17038,0.068729
17325,0.068723
17612,0.068723
17899,0.068723
18186,0.068723
18473,0.068723
18759,0.068723
19045,0.068723
19331,0.068723
19617,0.068723
19902,0.066913
20187,0.066913
20472,0.066913
20757,0.066913
21042,0.066913
21326,0.066913
21610,0.066913
21894,0.066913
22178,0.066913
22462,0.066913
22745,0.066913
23028,0.066913
23311,0.066913
23594,0.066913
23877,0.066893
24159,0.066893
24441,0.065261
24723,0.065261
25005,0.065261
25286,0.065261
25567,0.065261
25848,0.065261
26129,0.065261
26410,0.065261
26690,0.065261
26970,0.065261
27250,0.065261
27530,0.065261
27810,0.065261
28089,0.065261
28368,0.065261
28647,0.065261
28926,0.065261
29205,0.065261
29483,0.065261
29761,0.065261
30039,0.065261
30317,0.065261
30595,0.065261
30872,0.065261
31149,0.065261
31426,0.064801
31703,0.0648
31980,0.0648
32256,0.064799
32532,0.064799
32808,0.064798
33084,0.064798
33360,0.064797
33635,0.064797
33910,0.064797
34185,0.064795
34460,0.064794
34734,0.064792
35008,0.06479
35282,0.064789
35556,0.064787
35830,0.064785
36103,0.064784
36376,0.064782
36649,0.06478
36922,0.064779
37195,0.064777
37467,0.064775
37739,0.064774
38011,0.064772
38283,0.06477
38555,0.064769
38826,0.064767
39097,0.064765
39368,0.064764
39639,0.064762
39910,0.06476
40180,0.064758
40450,0.06411
40720,0.064109
40990,0.064107
41260,0.064105
41529,0.064103
41798,0.064102
42067,0.064102
42336,0.064102
42605,0.064102
42873,0.064102
43141,0.064102
43409,0.064102
43677,0.064102
43945,0.062456
44212,0.062456
44479,0.062456
44746,0.062456
45013,0.062456
45280,0.062456
45546,0.062456
45812,0.062456
46078,0.062456
46344,0.062456
46610,0.062456
46876,0.062456
47141,0.062456
47406,0.062456
47671,0.062456
47936,0.062456
48201,0.062456
48465,0.062456
48729,0.062456
48993,0.062456
49257,0.062456
49521,0.062456
49784,0.062456
50047,0.062456
50310,0.062456
50573,0.062456
50836,0.062456
51098,0.062456
51360,0.062456
51622,0.062456
51884,0.062456
52146,0.062456
52407,0.062456
52668,0.062456
52929,0.062456
53190,0.062456
53451,0.062456
53711,0.062456
53971,0.062456
54231,0.062456
54491,0.062456
54751,0.062456
55010,0.062456
55269,0.062456
55528,0.062456
55787,0.062456
56046,0.062456
56305,0.062456
56563,0.062456
56821,0.062456
57079,0.062456
57337,0.062456
57595,0.062456
57852,0.062456
58109,0.062456
58366,0.062452
58623,0.062448
58880,0.062444
59136,0.062441
59392,0.062437
59648,0.061885
59904,0.061882
60160,0.061878
60415,0.061874
60670,0.06187
60925,0.061866
61180,0.061862
61435,0.061858
61690,0.061854
61944,0.06185
62198,0.061846
62452,0.061842
62706,0.061838
62960,0.061835
63213,0.061831
63466,0.06151
63719,0.061506
63972,0.061502
64225,0.061498
64477,0.061494
64729,0.06149
64981,0.061336
65233,0.061332
65485,0.061328
65737,0.061324
65988,0.06132
66239,0.061316
66490,0.061312
66741,0.061308
66992,0.061304
67242,0.0613
67492,0.061296
67742,0.061285
67992,0.061281
68242,0.061277
68492,0.061273
68741,0.061269
68990,0.061246
69239,0.061242
69488,0.061238
69737,0.061234
69985,0.06123
70233,0.061226
70481,0.061222
70729,0.061218
70977,0.06069
71224,0.060686
71471,0.060682
71718,0.060674
71965,0.06067
72212,0.060666
72459,0.060663
72705,0.060661
72951,0.060659
73197,0.060657
73443,0.06064
73689,0.060637
73934,0.060635
74179,0.060633
74424,0.060631
74669,0.060628
74914,0.060626
75159,0.060624
75403,0.060622
75647,0.060619
75891,0.060617
76135,0.060615
76379,0.060612
76622,0.06061
76865,0.060608
77108,0.060606
77351,0.060603
77594,0.060588
77837,0.060585
78079,0.060582
78321,0.06058
78563,0.060578
78805,0.060575
79047,0.060573
79289,0.060571
79530,0.060571
79771,0.060571
80012,0.060571
80253,0.060571
80494,0.060571
80734,0.060571
80974,0.060571
81214,0.060571
81454,0.060571
81694,0.060571
81934,0.060571
82173,0.060571
