eval_count,best_fitness
300,0.105829
600,0.105823
900,0.102492
1199,0.102486
1498,0.10248
1797,0.098057
2096,0.098051
2394,0.098046
2692,0.09804
2990,0.098034
3288,0.098029
3586,0.098023
3883,0.098017
4180,0.097249
4477,0.097243
4774,0.097237
5070,0.095415
5366,0.09541
5662,0.095404
5958,0.095398
6254,0.095393
6549,0.095387
6844,0.095381
7139,0.095375
7434,0.095369
7728,0.095364
8022,0.095358
8316,0.095352
8610,0.095346
8904,0.09534
9197,0.095323
9490,0.095299
9783,0.093213
10076,0.09319
10369,0.093167
10661,0.093143
10953,0.09312
11245,0.093097
11537,0.093073
11828,0.09305
12119,0.093026
12410,0.090691
12701,0.090668
12992,0.090645
13282,0.090622
13572,0.090598
13862,0.089297
14152,0.089274
14442,0.089251
14731,0.089228
15020,0.089204
15309,0.089181
15598,0.089157
15886,0.089134
16174,0.08911
16462,0.089086
16750,0.089063
17038,0.089039
17325,0.089015
17612,0.089003
17899,0.089003
18186,0.089003
18473,0.089003
18759,0.089003
19045,0.089003
19331,0.089003
19617,0.089003
19902,0.089003
20187,0.089003
20472,0.089003
20757,0.089003
21042,0.089003
21326,0.089003
21610,0.089003
21894,0.089003
22178,0.089003
22462,0.089003
22745,0.089003
23028,0.089003
23311,0.089003
23594,0.089003
23877,0.089003
24159,0.089003
24441,0.089003
24723,0.089003
25005,0.089003
25286,0.089003
25567,0.089003
25848,0.089003
26129,0.089003
26410,0.089003
26690,0.089003
26970,0.089003
27250,0.089003
27530,0.089003
27810,0.089003
28089,0.089003
28368,0.089003
28647,0.089003
28926,0.089003
29205,0.089003
29483,0.089003
29761,0.089003
30039,0.089003
30317,0.089003
30595,0.089003
30872,0.089003
31149,0.089003
31426,0.089003
31703,0.089003
31980,0.089003
32256,0.089003
32532,0.089003
32808,0.089003
33084,0.089003
33360,0.089003
33635,0.089003
33910,0.089003
34185,0.089003
34460,0.089003
34734,0.089003
35008,0.089003
35282,0.089003
35556,0.089003
35830,0.089003
36103,0.089003
36376,0.089003
36649,0.089003
36922,0.089003
37195,0.089003
37467,0.089003
37739,0.089003
38011,0.089003
38283,0.089003
38555,0.089003
38826,0.089003
39097,0.089003
39368,0.089003
39639,0.089003
39910,0.088997
40180,0.088986
40450,0.088976
40720,0.088965
40990,0.088482
41260,0.088471
41529,0.08846
41798,0.088449
42067,0.088442
42336,0.088441
42605,0.088441
42873,0.088441
43141,0.08844
43409,0.08844
43677,0.08844
43945,0.088439
44212,0.085112
44479,0.085112
44746,0.085112
45013,0.083198
45280,0.083198
45546,0.083198
45812,0.083197
46078,0.083197
