eval_count,best_fitness
0,0.116308
40,0.115062
80,0.112614
120,0.11056
160,0.11056
200,0.11056
240,0.11056
280,0.110543
320,0.108988
360,0.108988
400,0.108261
440,0.108261
480,0.108261
520,0.108261
560,0.108261
600,0.108261
640,0.108261
680,0.106262
720,0.106262
760,0.106262
800,0.106262
840,0.106262
880,0.106262
920,0.106262
960,0.106262
1000,0.106262
1040,0.106262
1080,0.106262
1120,0.106262
1160,0.106262
1200,0.106262
1240,0.106262
1280,0.106262
1320,0.103777
1360,0.103777
1400,0.103777
1440,0.103777
1480,0.103777
1520,0.103777
1560,0.103777
1600,0.103777
1640,0.103777
1680,0.103777
1720,0.103777
1760,0.103777
1800,0.103777
1840,0.103777
1880,0.103777
1920,0.103777
1960,0.103777
2000,0.103777
2040,0.103777
2080,0.103777
2120,0.103584
2160,0.103584
2200,0.103584
2240,0.103584
2280,0.103584
2320,0.103584
2360,0.103584
2400,0.103584
2440,0.103584
2480,0.103584
2520,0.103584
2560,0.103584
2600,0.103584
2640,0.103584
2680,0.103584
2720,0.103584
2760,0.103584
2800,0.103584
2840,0.103584
2880,0.103584
2920,0.103584
2960,0.103584
3000,0.103584
3040,0.103584
3080,0.103584
3120,0.103584
3160,0.103584
3200,0.103584
3240,0.103584
3280,0.103584
3320,0.103584
3360,0.103584
3400,0.103584
3440,0.103584
3480,0.103584
3520,0.103584
3560,0.103584
3600,0.103584
3640,0.103584
3680,0.103584
3720,0.103584
3760,0.103584
3800,0.103584
3840,0.103584
3880,0.103584
3920,0.103584
3960,0.103584
4000,0.103584
4040,0.103584
4080,0.103584
4120,0.103584
4160,0.103584
4200,0.103584
4240,0.103584
4280,0.103584
4320,0.103584
4360,0.103584
4400,0.103584
4440,0.103584
4480,0.103584
4520,0.103584
4560,0.103584
4600,0.103584
4640,0.103584
4680,0.103584
4720,0.103584
4760,0.103584
4800,0.103584
4840,0.10358
4880,0.103574
4920,0.103569
4960,0.103564
5000,0.103558
5040,0.103553
5080,0.103547
5120,0.103542
5160,0.103537
5200,0.103531
5240,0.103526
5280,0.10352
5320,0.103515
5360,0.103509
5400,0.103504
5440,0.103499
5480,0.103493
5520,0.103488
5560,0.103482
5600,0.103477
5640,0.103471
5680,0.103466
5720,0.103461
5760,0.103455
5800,0.10345
5840,0.103444
5880,0.103439
5920,0.103433
5960,0.103428
6000,0.103422
6040,0.103417
6080,0.103411
6120,0.103406
6160,0.1034
6200,0.103395
6240,0.103389
6280,0.103384
6320,0.103378
6360,0.103373
6400,0.103367
6440,0.103362
6480,0.103356
6520,0.103351
6560,0.103345
6600,0.10334
6640,0.103334
6680,0.103329
6720,0.103323
6760,0.103318
6800,0.103312
6840,0.103307
6880,0.103301
6920,0.103296
6960,0.10329
7000,0.103285
7040,0.103279
7080,0.103273
7120,0.103268
7160,0.103262
7200,0.103257
7240,0.103251
7280,0.103246
7320,0.10324
7360,0.103234
7400,0.103229
7440,0.103223
7480,0.103218
7520,0.103212
7560,0.103207
7600,0.103201
7640,0.103195
7680,0.10319
7720,0.103185
7760,0.103185
7800,0.103185
7840,0.103185
7880,0.103185
7920,0.103185
7960,0.103185
8000,0.103185
