eval_count,best_fitness
300,0.107697
600,0.107697
900,0.107697
1199,0.107697
1498,0.103551
1797,0.101112
2096,0.101112
2394,0.101112
2692,0.101112
2990,0.101112
3288,0.101112
3586,0.101112
3883,0.101112
4180,0.101112
4477,0.099462
4774,0.097925
5070,0.097925
5366,0.093552
5662,0.093552
5958,0.093552
6254,0.093552
6549,0.093552
6844,0.093552
7139,0.093552
7434,0.093552
7728,0.093552
8022,0.093552
8316,0.093552
8610,0.093552
8904,0.093552
9197,0.093552
9490,0.093552
9783,0.093552
10076,0.093552
10369,0.093552
10661,0.093552
10953,0.093552
11245,0.093552
11537,0.093552
11828,0.093552
12119,0.093552
12410,0.093552
12701,0.093552
12992,0.093552
13282,0.093552
13572,0.093552
13862,0.093552
14152,0.093552
14442,0.093552
14731,0.092797
15020,0.092797
15309,0.092797
15598,0.092797
15886,0.092797
16174,0.092797
16462,0.092797
16750,0.092797
17038,0.092797
17325,0.092797
17612,0.092797
17899,0.092797
18186,0.092797
18473,0.092797
18759,0.092797
19045,0.092797
19331,0.092797
19617,0.092797
19902,0.092797
20187,0.092797
20472,0.092797
20757,0.092797
21042,0.092797
21326,0.092797
21610,0.092797
21894,0.092797
22178,0.092797
22462,0.092797
22745,0.092797
23028,0.092797
23311,0.092797
23594,0.092797
23877,0.092797
24159,0.092797
24441,0.092797
24723,0.092797
25005,0.092797
25286,0.092797
25567,0.092797
25848,0.092797
26129,0.092797
26410,0.092797
26690,0.092797
26970,0.092797
27250,0.092797
27530,0.092797
27810,0.092797
28089,0.092797
28368,0.092797
28647,0.092797
28926,0.092797
29205,0.092797
29483,0.092797
29761,0.092797
30039,0.092797
30317,0.092797
30595,0.091212
30872,0.091211
31149,0.091194
31426,0.091193
31703,0.091191
31980,0.09119
32256,0.091188
32532,0.091187
32808,0.091185
33084,0.091184
33360,0.091182
33635,0.09118
33910,0.091179
34185,0.091167
34460,0.09115
34734,0.090728
35008,0.09071
35282,0.090693
35556,0.090676
35830,0.090659
36103,0.090642
36376,0.090624
36649,0.090607
36922,0.09059
37195,0.090572
37467,0.090555
37739,0.08836
38011,0.088343
38283,0.087925
38555,0.087908
38826,0.087891
39097,0.087874
39368,0.087857
39639,0.087839
39910,0.087822
40180,0.087805
40450,0.087787
40720,0.08777
40990,0.087753
41260,0.087735
41529,0.086861
41798,0.086844
42067,0.086828
42336,0.086814
42605,0.0868
42873,0.086786
43141,0.086773
43409,0.08669
43677,0.085391
43945,0.08537
44212,0.085357
44479,0.085343
44746,0.085329
45013,0.085315
45280,0.085302
45546,0.085261
45812,0.085247
46078,0.085233
46344,0.08522
46610,0.085206
46876,0.085192
47141,0.085178
47406,0.085164
47671,0.085149
47936,0.085135
48201,0.085121
48465,0.085107
48729,0.085093
48993,0.084572
49257,0.084557
49521,0.084543
49784,0.084529
50047,0.084523
50310,0.084518
50573,0.083477
50836,0.083472
51098,0.083467
51360,0.083462
51622,0.083456
51884,0.083451
52146,0.083446
52407,0.083441
52668,0.083436
52929,0.08343
53190,0.083425
53451,0.083386
53711,0.083381
53971,0.083376
54231,0.083371
54491,0.083365
54751,0.08336
55010,0.083355
55269,0.083349
55528,0.083344
55787,0.083339
56046,0.083333
56305,0.083328
56563,0.083323
56821,0.083317
57079,0.083311
57337,0.083305
57595,0.083305
57852,0.083305
58109,0.083305
58366,0.083305
58623,0.083305
58880,0.083305
59136,0.083305
59392,0.083305
59648,0.083305
59904,0.083305
60160,0.083305
60415,0.083305
60670,0.083305
60925,0.083305
61180,0.083305
61435,0.083305
61690,0.083215
61944,0.083215
62198,0.083215
62452,0.083215
62706,0.083215
62960,0.083215
63213,0.083215
63466,0.083215
63719,0.083215
63972,0.083215
64225,0.083188
64477,0.083188
64729,0.083188
64981,0.083188
65233,0.083188
65485,0.083188
65737,0.083188
65988,0.082777
66239,0.082776
66490,0.082774
66741,0.082772
66992,0.082771
67242,0.082541
67492,0.08254
67742,0.082538
67992,0.082536
68242,0.082535
68492,0.082533
68741,0.082531
68990,0.08253
69239,0.082528
69488,0.082527
69737,0.082525
69985,0.082523
70233,0.082522
70481,0.082511
70729,0.082509
70977,0.082508
71224,0.082506
71471,0.082504
71718,0.082503
71965,0.082501
72212,0.082499
72459,0.082206
72705,0.082205
72951,0.082203
73197,0.082137
73443,0.082086
73689,0.082084
73934,0.082082
74179,0.081161
74424,0.081159
74669,0.081158
74914,0.081156
75159,0.081154
75403,0.081153
75647,0.081151
75891,0.081149
76135,0.081148
76379,0.081146
76622,0.081144
76865,0.081143
77108,0.081141
77351,0.081139
77594,0.081138
77837,0.081136
78079,0.081134
78321,0.081133
78563,0.081131
78805,0.081129
79047,0.081128
79289,0.081126
79530,0.081125
79771,0.081125
80012,0.081125
80253,0.081125
80494,0.081125
80734,0.081021
80974,0.081021
81214,0.081021
81454,0.081021
81694,0.080991
81934,0.080991
82173,0.080991
82412,0.080991
82651,0.080991
82890,0.080991
83129,0.080991
83367,0.080991
83605,0.08097
83843,0.080966
84081,0.080966
84319,0.08089
84557,0.08089
84794,0.08089
85031,0.08089
85268,0.08089
85505,0.08089
85742,0.08089
85979,0.08089
86215,0.08089
86451,0.08089
86687,0.08089
86923,0.08089
87159,0.08089
87395,0.08089
87630,0.08089
87865,0.08089
88100,0.08089
88335,0.08089
88570,0.08089
88804,0.08089
89038,0.08089
89272,0.080879
89506,0.080879
89740,0.080879
89974,0.080879
90207,0.080879
90440,0.080835
90673,0.080835
90906,0.080835
91139,0.08068
91372,0.08068
91604,0.08068
91836,0.08068
92068,0.08068
92300,0.08068
92532,0.08068
92764,0.08068
92995,0.080258
93226,0.080228
93457,0.080226
93688,0.079898
93919,0.079895
94149,0.079892
94379,0.079812
94609,0.079809
94839,0.079806
95069,0.079803
95299,0.079653
95528,0.07965
95757,0.079647
95986,0.079264
96215,0.079261
96444,0.079258
96673,0.079255
96901,0.079253
97129,0.078522
97357,0.078486
97585,0.078483
97813,0.07848
98041,0.078478
98268,0.078475
98495,0.078472
98722,0.078469
98949,0.078466
99176,0.078463
