eval_count,best_fitness
0,0.098938
40,0.098938
80,0.091824
120,0.091824
160,0.091824
200,0.091824
240,0.091824
280,0.091824
320,0.091824
360,0.091824
400,0.091095
440,0.091095
480,0.091095
520,0.091095
560,0.088712
600,0.088712
640,0.088712
680,0.088712
720,0.088712
760,0.088712
800,0.088712
840,0.088712
880,0.088712
920,0.088712
960,0.088712
1000,0.088712
1040,0.088712
1080,0.088712
1120,0.085378
1160,0.085378
1200,0.085378
1240,0.085378
1280,0.085378
1320,0.085281
1360,0.085281
1400,0.085281
1440,0.085281
1480,0.085281
1520,0.085281
1560,0.085281
1600,0.085281
1640,0.085281
1680,0.085281
1720,0.085281
1760,0.085281
1800,0.085281
1840,0.085281
1880,0.085281
1920,0.085281
1960,0.085281
2000,0.085281
2040,0.085281
2080,0.085281
2120,0.085281
2160,0.085281
2200,0.085281
2240,0.085281
2280,0.085281
2320,0.085281
2360,0.085281
2400,0.085281
2440,0.085281
2480,0.085281
2520,0.085281
2560,0.085281
2600,0.085281
2640,0.085281
2680,0.085281
2720,0.085281
2760,0.085281
2800,0.085281
2840,0.084102
2880,0.084102
2920,0.084102
2960,0.084102
3000,0.084102
3040,0.084102
3080,0.084102
3120,0.084102
3160,0.084102
3200,0.084102
3240,0.084102
3280,0.084102
3320,0.084102
3360,0.084102
3400,0.084102
3440,0.084102
3480,0.084102
3520,0.084102
3560,0.084102
3600,0.084102
3640,0.084102
3680,0.084102
3720,0.084102
3760,0.084102
3800,0.084102
3840,0.084102
3880,0.084102
3920,0.084102
3960,0.084102
4000,0.084102
4040,0.084102
4080,0.084102
4120,0.084102
4160,0.084102
4200,0.084102
4240,0.084102
4280,0.084102
4320,0.084102
4360,0.084102
4400,0.084102
4440,0.084102
4480,0.084102
4520,0.084102
4560,0.084102
4600,0.084102
4640,0.084102
4680,0.084102
4720,0.084102
4760,0.084102
4800,0.084102
4840,0.084102
4880,0.084102
4920,0.084102
4960,0.084102
5000,0.084102
5040,0.084102
5080,0.084102
5120,0.084102
5160,0.084102
5200,0.084102
5240,0.084102
5280,0.084102
5320,0.084102
5360,0.084102
5400,0.084102
5440,0.084102
5480,0.084102
5520,0.084102
5560,0.084102
5600,0.084102
5640,0.084102
5680,0.084102
5720,0.084102
5760,0.084102
5800,0.084102
5840,0.084102
5880,0.08315
5920,0.08315
5960,0.08315
6000,0.08315
6040,0.08315
6080,0.08315
6120,0.08315
6160,0.08232
6200,0.08232
6240,0.08232
6280,0.08232
6320,0.08232
6360,0.08232
6400,0.08232
6440,0.08232
6480,0.08232
6520,0.08232
6560,0.08232
6600,0.08232
6640,0.08232
6680,0.08232
6720,0.08232
6760,0.08232
6800,0.08232
6840,0.08232
6880,0.08232
6920,0.08232
6960,0.08232
7000,0.08232
7040,0.08232
7080,0.08232
7120,0.08232
7160,0.08232
7200,0.08232
7240,0.08232
7280,0.08232
7320,0.08232
7360,0.08232
7400,0.08232
7440,0.08232
7480,0.08232
7520,0.08232
7560,0.08232
7600,0.08232
7640,0.08232
7680,0.08232
7720,0.08232
7760,0.08232
7800,0.082119
7840,0.082119
7880,0.082119
7920,0.082119
7960,0.082119
8000,0.082119
8040,0.082119
8080,0.082119
8120,0.082119
8160,0.082119
8200,0.082119
8240,0.082119
8280,0.082119
8320,0.082119
8360,0.082119
8400,0.082119
8440,0.082119
8480,0.081409
8520,0.081409
8560,0.081409
8600,0.081409
8640,0.081409
8680,0.081409
8720,0.081409
8760,0.081409
8800,0.081409
8840,0.081409
8880,0.081409
8920,0.081409
8960,0.081409
9000,0.081409
