eval_count,best_fitness
0,0.10355
40,0.10355
80,0.10355
120,0.102818
160,0.099373
200,0.099373
240,0.099373
280,0.099373
320,0.097722
360,0.097722
400,0.097722
440,0.097722
480,0.097722
520,0.097722
560,0.097722
600,0.097172
640,0.097172
680,0.097172
720,0.097172
760,0.097172
800,0.097172
840,0.097172
880,0.097172
920,0.097172
960,0.097172
1000,0.097172
1040,0.097172
1080,0.097172
1120,0.097172
1160,0.097172
1200,0.097172
1240,0.097172
1280,0.097172
1320,0.097015
1360,0.097015
1400,0.097015
1440,0.097015
1480,0.097015
1520,0.095688
1560,0.095688
1600,0.095688
1640,0.095688
1680,0.095688
1720,0.095688
1760,0.095688
1800,0.095688
1840,0.095688
1880,0.095688
1920,0.095688
1960,0.095688
2000,0.094362
2040,0.094362
2080,0.094362
2120,0.094362
2160,0.094362
2200,0.094362
2240,0.094362
2280,0.094362
2320,0.094362
2360,0.094362
2400,0.094362
2440,0.094362
2480,0.094362
2520,0.092183
2560,0.092183
2600,0.092183
2640,0.091182
2680,0.091182
2720,0.091182
2760,0.091182
2800,0.091182
2840,0.091182
2880,0.091182
2920,0.091182
2960,0.091182
3000,0.091182
3040,0.091182
3080,0.091182
3120,0.091182
3160,0.091182
3200,0.091182
3240,0.091182
3280,0.091182
3320,0.091182
3360,0.091182
3400,0.091182
3440,0.091182
3480,0.091182
3520,0.091182
3560,0.091182
3600,0.091182
3640,0.091182
3680,0.091182
3720,0.091182
3760,0.091182
3800,0.091182
3840,0.091182
3880,0.091182
3920,0.091182
3960,0.091182
4000,0.091182
4040,0.091182
4080,0.091182
4120,0.091182
4160,0.091182
4200,0.091182
4240,0.091182
4280,0.091182
4320,0.091182
4360,0.091182
4400,0.091182
4440,0.091182
4480,0.091182
4520,0.091182
4560,0.091182
4600,0.091182
4640,0.091182
4680,0.091182
4720,0.091182
4760,0.091182
4800,0.091182
4840,0.091182
4880,0.091182
4920,0.091182
4960,0.091182
5000,0.091182
5040,0.091182
5080,0.091182
5120,0.091182
5160,0.091182
5200,0.091182
5240,0.091182
5280,0.091182
5320,0.091182
5360,0.091182
5400,0.091182
5440,0.091182
5480,0.091182
5520,0.091182
5560,0.091182
5600,0.091182
5640,0.091182
5680,0.091182
5720,0.091182
5760,0.091182
5800,0.091182
5840,0.091182
5880,0.091182
5920,0.091182
5960,0.091182
6000,0.091182
6040,0.091182
6080,0.091182
6120,0.091182
6160,0.091182
6200,0.091182
6240,0.091182
6280,0.091182
6320,0.091182
6360,0.091182
6400,0.091182
6440,0.091182
6480,0.091182
6520,0.091182
6560,0.091182
6600,0.091182
6640,0.091182
6680,0.091182
6720,0.091182
6760,0.091182
6800,0.091182
6840,0.091182
6880,0.091182
6920,0.091182
6960,0.091182
7000,0.091182
7040,0.091182
7080,0.091182
7120,0.091182
7160,0.091182
7200,0.091182
7240,0.091182
7280,0.091182
7320,0.091182
7360,0.091182
7400,0.091182
7440,0.091182
7480,0.091182
7520,0.091182
7560,0.091182
7600,0.088786
7640,0.088786
7680,0.088786
7720,0.088786
7760,0.088786
7800,0.088786
7840,0.088786
7880,0.088786
7920,0.088786
7960,0.088786
8000,0.088786
8040,0.088786
8080,0.088786
8120,0.088786
8160,0.088786
8200,0.088786
8240,0.088786
8280,0.088786
8320,0.088786
8360,0.088786
8400,0.088786
8440,0.088786
8480,0.088786
8520,0.088786
8560,0.088786
8600,0.088786
8640,0.088786
8680,0.088786
8720,0.088786
8760,0.088786
8800,0.088786
8840,0.088786
8880,0.088786
8920,0.088786
8960,0.088786
9000,0.088786
9040,0.088786
9080,0.088786
9120,0.088786
9160,0.088786
9200,0.088786
9240,0.088786
9280,0.088786
9320,0.088786
9360,0.088786
9400,0.088786
9440,0.088786
9480,0.088786
9520,0.088786
9560,0.088786
9600,0.088786
9640,0.088786
9680,0.088786
9720,0.088786
9760,0.088786
9800,0.088786
9840,0.088786
9880,0.088786
9920,0.088786
9960,0.088786
10000,0.088786
10040,0.088786
10080,0.088786
10120,0.088786
10160,0.088786
10200,0.088786
10240,0.088786
10280,0.088786
10320,0.088786
10360,0.088786
10400,0.088786
10440,0.088786
10480,0.088786
10520,0.088786
10560,0.088786
10600,0.088786
10640,0.088786
10680,0.088786
10720,0.088786
10760,0.088786
10800,0.088786
10840,0.088786
10880,0.088786
10920,0.088786
10960,0.088786
11000,0.088786
11040,0.088786
11080,0.088786
11120,0.088786
11160,0.088786
11200,0.088786
11240,0.088786
11280,0.088786
11320,0.088786
11360,0.088786
11400,0.088786
11440,0.088786
11480,0.088786
11520,0.088786
11560,0.088786
11600,0.088786
11640,0.088786
11680,0.088786
11720,0.088786
11760,0.088786
11800,0.088786
11840,0.088786
11880,0.088786
11920,0.088786
11960,0.088786
12000,0.088786
12040,0.088786
12080,0.088786
12120,0.088786
12160,0.088786
12200,0.088786
12240,0.088786
12280,0.088786
12320,0.088786
12360,0.088786
12400,0.088786
12440,0.088786
12480,0.088786
12520,0.088786
12560,0.088786
12600,0.088786
12640,0.088786
12680,0.088786
12720,0.088786
12760,0.088786
12800,0.088786
12840,0.088786
12880,0.088786
12920,0.088786
12960,0.088786
13000,0.088786
13040,0.088786
13080,0.088786
13120,0.088786
13160,0.088786
13200,0.088786
13240,0.088786
13280,0.088786
13320,0.088786
13360,0.088786
13400,0.087699
13440,0.087698
13480,0.087696
13520,0.087694
13560,0.087692
13600,0.08769
13640,0.087689
13680,0.087687
13720,0.087685
13760,0.087683
13800,0.087682
13840,0.08768
13880,0.087678
13920,0.087676
13960,0.087674
14000,0.087673
14040,0.087671
14080,0.087669
14120,0.087667
14160,0.087665
14200,0.087664
14240,0.087662
14280,0.08766
14320,0.087658
14360,0.087656
14400,0.087655
14440,0.087653
14480,0.087651
14520,0.087649
14560,0.087647
14600,0.087646
14640,0.087644
14680,0.087642
14720,0.08764
14760,0.087638
14800,0.087637
14840,0.087635
14880,0.087074
14920,0.087072
14960,0.08707
15000,0.087068
15040,0.087067
15080,0.087065
15120,0.087063
15160,0.087061
15200,0.087059
15240,0.087058
15280,0.087056
15320,0.087054
15360,0.087052
15400,0.08705
15440,0.087049
15480,0.087048
15520,0.087047
15560,0.087046
15600,0.087045
15640,0.087044
15680,0.087043
15720,0.087042
15760,0.087041
15800,0.08704
15840,0.087039
15880,0.087038
15920,0.087038
15960,0.087037
16000,0.087036
16040,0.087035
16080,0.087034
16120,0.087033
16160,0.087032
16200,0.087031
16240,0.08703
16280,0.087029
16320,0.087028
16360,0.087027
16400,0.087026
16440,0.087025
16480,0.087024
16520,0.087023
16560,0.087022
16600,0.087022
16640,0.087021
16680,0.08702
16720,0.087019
16760,0.087018
16800,0.087017
16840,0.087016
16880,0.087015
16920,0.087014
16960,0.087013
17000,0.087012
17040,0.087011
17080,0.08701
