eval_count,best_fitness
0,0.099232
40,0.098955
80,0.09644
120,0.094918
160,0.090926
200,0.090926
240,0.090315
280,0.090315
320,0.090314
360,0.090314
400,0.090314
440,0.090314
480,0.090314
520,0.090314
560,0.090314
600,0.089519
640,0.089519
680,0.089519
720,0.089519
760,0.089519
800,0.089519
840,0.089519
880,0.088955
920,0.088955
960,0.088955
1000,0.088954
1040,0.088954
1080,0.088658
1120,0.088658
1160,0.086545
1200,0.086545
1240,0.086545
1280,0.086545
1320,0.086545
1360,0.086545
1400,0.086545
1440,0.086545
1480,0.086545
1520,0.086545
1560,0.086545
1600,0.086545
1640,0.085467
1680,0.085467
1720,0.085467
1760,0.085467
1800,0.085467
1840,0.085467
1880,0.085467
1920,0.085467
1960,0.085467
2000,0.085467
2040,0.085467
2080,0.085467
2120,0.085467
2160,0.085467
2200,0.085467
2240,0.085467
2280,0.085467
2320,0.085467
2360,0.085467
2400,0.085467
2440,0.085466
2480,0.085466
2520,0.085466
2560,0.085466
2600,0.085466
2640,0.085466
2680,0.085466
2720,0.085466
2760,0.085466
2800,0.085466
2840,0.085466
2880,0.085466
2920,0.085466
2960,0.085466
3000,0.085466
3040,0.085466
3080,0.085466
3120,0.085466
3160,0.085466
3200,0.085466
3240,0.085466
3280,0.085466
3320,0.085466
3360,0.085466
3400,0.085466
3440,0.085466
3480,0.085465
3520,0.085465
3560,0.085465
3600,0.085465
3640,0.085465
3680,0.085465
3720,0.085465
3760,0.085465
3800,0.085465
3840,0.085465
3880,0.085465
3920,0.085465
3960,0.085465
4000,0.085464
4040,0.085464
4080,0.085464
4120,0.085464
4160,0.085463
4200,0.085463
4240,0.085463
4280,0.085463
4320,0.085462
4360,0.085462
4400,0.085462
4440,0.085462
4480,0.085461
4520,0.085461
4560,0.085461
4600,0.085461
4640,0.08546
4680,0.08546
4720,0.08546
4760,0.08546
4800,0.08546
4840,0.085459
4880,0.085459
4920,0.085459
4960,0.085459
5000,0.085458
5040,0.085458
5080,0.085458
5120,0.085458
5160,0.085457
5200,0.085457
5240,0.085457
5280,0.085457
5320,0.085456
5360,0.085456
5400,0.085456
5440,0.085456
5480,0.085455
5520,0.085455
5560,0.085455
5600,0.085455
5640,0.085454
5680,0.085454
5720,0.085454
5760,0.085454
5800,0.085453
5840,0.085453
5880,0.085453
5920,0.085453
5960,0.085452
6000,0.085452
6040,0.085084
6080,0.085084
6120,0.085084
6160,0.085084
6200,0.085083
6240,0.085083
6280,0.085083
6320,0.085083
6360,0.085082
6400,0.085082
6440,0.083419
6480,0.083419
6520,0.083419
6560,0.083419
6600,0.083418
6640,0.083418
6680,0.083418
6720,0.083418
6760,0.083417
6800,0.083417
6840,0.083417
6880,0.083417
6920,0.083416
6960,0.083416
7000,0.083416
7040,0.083416
7080,0.083416
7120,0.083415
7160,0.083415
7200,0.083415
7240,0.083415
7280,0.083414
7320,0.083414
7360,0.083414
7400,0.083414
7440,0.083413
7480,0.083413
7520,0.083413
7560,0.083413
7600,0.083412
7640,0.083412
7680,0.083412
7720,0.083412
7760,0.083412
7800,0.083412
7840,0.083412
7880,0.083412
7920,0.083412
7960,0.083412
8000,0.083412
8040,0.083412
8080,0.083412
8120,0.083412
8160,0.083412
8200,0.083412
8240,0.083412
8280,0.083412
8320,0.083412
8360,0.083412
8400,0.083412
8440,0.083412
8480,0.083412
8520,0.083412
8560,0.083412
8600,0.083412
8640,0.083412
8680,0.083412
8720,0.083412
8760,0.083412
8800,0.083412
8840,0.083412
8880,0.083412
8920,0.083412
8960,0.083412
9000,0.083412
9040,0.083412
9080,0.083412
9120,0.083412
9160,0.083412
9200,0.083412
9240,0.083412
9280,0.083412
9320,0.083412
9360,0.083412
9400,0.083412
9440,0.083412
9480,0.083412
9520,0.083412
9560,0.083412
9600,0.083412
9640,0.083412
9680,0.083412
9720,0.083412
9760,0.083412
9800,0.083412
9840,0.083412
9880,0.083412
9920,0.083412
9960,0.083412
10000,0.083412
10040,0.083412
10080,0.083412
10120,0.083412
10160,0.083412
10200,0.083412
10240,0.083412
10280,0.083412
10320,0.083412
10360,0.083412
10400,0.083412
10440,0.083412
10480,0.083412
10520,0.083412
10560,0.083412
10600,0.083412
10640,0.083412
10680,0.083412
10720,0.083412
10760,0.083412
10800,0.083412
10840,0.083412
10880,0.083412
10920,0.083412
10960,0.083412
11000,0.083412
11040,0.083412
11080,0.083412
11120,0.083412
11160,0.083412
11200,0.083412
11240,0.083412
11280,0.083412
11320,0.083412
11360,0.083412
11400,0.083412
11440,0.083412
11480,0.083412
11520,0.083412
11560,0.083412
11600,0.083412
11640,0.083412
11680,0.083412
11720,0.083412
11760,0.083412
11800,0.083412
11840,0.083412
11880,0.083412
11920,0.083412
11960,0.083412
12000,0.083412
12040,0.083412
12080,0.083412
12120,0.083412
12160,0.083412
12200,0.083412
12240,0.083412
12280,0.083412
12320,0.083412
12360,0.083412
12400,0.083412
12440,0.083412
12480,0.083412
12520,0.083412
12560,0.083412
12600,0.083412
12640,0.083412
12680,0.083412
12720,0.083412
12760,0.083412
12800,0.083412
12840,0.083412
12880,0.083412
12920,0.083412
12960,0.083412
13000,0.083412
13040,0.083412
13080,0.083412
13120,0.083412
13160,0.083412
13200,0.083412
13240,0.083412
13280,0.083412
13320,0.083412
13360,0.083412
13400,0.083412
13440,0.083412
13480,0.083412
13520,0.083412
13560,0.083412
13600,0.083412
13640,0.083412
13680,0.083412
13720,0.083412
13760,0.083412
13800,0.083412
13840,0.083412
13880,0.08141
13920,0.08141
13960,0.08141
14000,0.08141
14040,0.08141
14080,0.08141
14120,0.08141
14160,0.08141
14200,0.08141
14240,0.08141
14280,0.08141
14320,0.08141
14360,0.08141
14400,0.08141
14440,0.08141
14480,0.08141
14520,0.08141
14560,0.08141
14600,0.08141
14640,0.08141
14680,0.08141
14720,0.08141
14760,0.08141
14800,0.08141
14840,0.08141
14880,0.08141
14920,0.08141
14960,0.08141
15000,0.08141
15040,0.08141
15080,0.08141
15120,0.08141
15160,0.08141
15200,0.08141
15240,0.08141
15280,0.08141
15320,0.08141
15360,0.08141
15400,0.08141
15440,0.08141
