eval_count,best_fitness
0,0.077672
40,0.07762
80,0.073944
120,0.073944
160,0.073944
200,0.072437
240,0.072437
280,0.072437
320,0.072437
360,0.069849
400,0.069849
440,0.069849
480,0.069849
520,0.069849
560,0.069849
600,0.069849
640,0.069849
680,0.069849
720,0.069849
760,0.069849
800,0.069849
840,0.069849
880,0.069849
920,0.069849
960,0.06962
1000,0.06962
1040,0.06962
1080,0.06962
1120,0.068688
1160,0.068688
1200,0.068688
1240,0.068688
1280,0.068688
1320,0.068688
1360,0.068688
1400,0.068688
1440,0.068688
1480,0.068688
1520,0.068688
1560,0.068688
1600,0.068688
1640,0.068688
1680,0.068688
1720,0.068688
1760,0.068688
1800,0.068611
1840,0.068611
1880,0.068611
1920,0.068611
1960,0.068611
2000,0.068611
2040,0.068611
2080,0.068611
2120,0.068611
2160,0.068611
2200,0.068611
2240,0.065657
2280,0.065657
2320,0.065657
2360,0.065657
2400,0.065657
2440,0.065657
2480,0.065657
2520,0.065657
2560,0.065657
2600,0.065657
2640,0.065657
2680,0.065657
2720,0.065657
2760,0.065657
2800,0.065657
2840,0.065657
2880,0.065657
2920,0.065657
2960,0.065657
3000,0.065657
3040,0.065657
3080,0.065657
3120,0.065657
3160,0.065657
3200,0.065657
3240,0.065657
3280,0.065657
3320,0.065657
3360,0.065657
3400,0.065657
3440,0.065657
3480,0.065657
3520,0.065657
3560,0.065657
3600,0.065657
3640,0.065657
3680,0.065657
3720,0.065657
3760,0.065657
3800,0.065657
3840,0.065657
3880,0.065657
3920,0.065657
3960,0.065657
4000,0.065657
4040,0.065657
4080,0.065657
4120,0.065657
4160,0.065657
4200,0.065657
4240,0.065657
4280,0.065657
4320,0.065657
4360,0.065657
4400,0.065657
4440,0.065657
4480,0.065657
4520,0.065657
4560,0.065657
4600,0.065656
4640,0.065656
4680,0.065655
4720,0.065655
4760,0.065654
4800,0.065654
4840,0.065653
4880,0.065653
4920,0.065652
4960,0.065651
5000,0.065651
5040,0.06565
5080,0.06565
5120,0.065649
5160,0.065649
5200,0.065648
5240,0.065648
5280,0.065647
5320,0.065646
5360,0.065646
5400,0.065645
5440,0.065645
5480,0.065644
5520,0.065644
5560,0.065643
5600,0.065643
5640,0.065642
5680,0.065641
5720,0.065641
5760,0.06564
5800,0.06564
5840,0.065639
5880,0.065639
5920,0.065638
5960,0.065638
6000,0.065637
6040,0.065636
6080,0.065636
6120,0.065635
6160,0.064241
6200,0.064241
6240,0.06424
6280,0.06424
6320,0.064239
6360,0.064239
6400,0.064238
6440,0.064237
6480,0.064237
6520,0.064236
6560,0.064236
6600,0.064235
6640,0.064235
6680,0.064234
6720,0.064234
6760,0.064233
6800,0.064233
6840,0.064232
6880,0.064231
6920,0.064231
6960,0.06423
7000,0.06423
7040,0.064229
7080,0.064229
7120,0.064228
7160,0.064228
7200,0.064227
7240,0.064226
7280,0.064226
7320,0.064225
7360,0.064225
7400,0.064224
7440,0.064224
7480,0.064223
7520,0.064222
7560,0.064222
7600,0.064221
7640,0.064221
7680,0.06422
7720,0.06422
7760,0.06422
7800,0.06422
7840,0.06422
7880,0.06422
