eval_count,best_fitness
300,0.07819
600,0.07726
900,0.077068
1199,0.075576
1498,0.07494
1797,0.074935
2096,0.074054
2394,0.074049
2692,0.074044
2990,0.074039
3288,0.074034
3586,0.071986
3883,0.069078
4180,0.069074
4477,0.069069
4774,0.069064
5070,0.06906
5366,0.069055
5662,0.06905
5958,0.063545
6254,0.063541
6549,0.063536
6844,0.063532
7139,0.063528
7434,0.063523
7728,0.063519
8022,0.063515
8316,0.06351
8610,0.063506
8904,0.063501
9197,0.063497
9490,0.063493
9783,0.063488
10076,0.063484
10369,0.063479
10661,0.063475
10953,0.063471
11245,0.063466
11537,0.063462
11828,0.063457
12119,0.063453
12410,0.063449
12701,0.063444
12992,0.06344
13282,0.063435
13572,0.063431
13862,0.063426
14152,0.063422
14442,0.063417
14731,0.063413
15020,0.063408
15309,0.063404
15598,0.063399
15886,0.063394
16174,0.062182
16462,0.062177
16750,0.062173
17038,0.062168
17325,0.062164
17612,0.062159
17899,0.062155
18186,0.062151
18473,0.062146
18759,0.062142
19045,0.062137
19331,0.062133
19617,0.062128
19902,0.062124
20187,0.062119
20472,0.062115
20757,0.06211
21042,0.062106
21326,0.062101
21610,0.062097
21894,0.062092
22178,0.062087
22462,0.062083
22745,0.062078
23028,0.060798
23311,0.060793
23594,0.060788
23877,0.060784
24159,0.060779
24441,0.060775
24723,0.06077
25005,0.060765
25286,0.06076
25567,0.060756
25848,0.060751
26129,0.060751
26410,0.060689
26690,0.060689
26970,0.060689
27250,0.060689
27530,0.060689
27810,0.060689
28089,0.060689
28368,0.060689
28647,0.060689
28926,0.059421
29205,0.059421
29483,0.059421
29761,0.059421
30039,0.059421
30317,0.059421
30595,0.059421
30872,0.059421
31149,0.059421
31426,0.059421
31703,0.059421
31980,0.059421
32256,0.059421
32532,0.059421
32808,0.059421
33084,0.059421
33360,0.058956
33635,0.058956
33910,0.058956
34185,0.058956
34460,0.058956
34734,0.058956
35008,0.058956
35282,0.058956
35556,0.058956
35830,0.058788
36103,0.058788
36376,0.058788
36649,0.058788
36922,0.058788
37195,0.058788
37467,0.058788
37739,0.058788
38011,0.058788
38283,0.058788
38555,0.058788
38826,0.058788
39097,0.058788
39368,0.058788
39639,0.058788
39910,0.058788
40180,0.058788
40450,0.058788
40720,0.058788
40990,0.058788
41260,0.058788
41529,0.058788
41798,0.058788
42067,0.058788
42336,0.058788
42605,0.058788
42873,0.058788
43141,0.058788
43409,0.058788
43677,0.058788
43945,0.058788
44212,0.058788
44479,0.058788
44746,0.058788
45013,0.058788
45280,0.058788
45546,0.058788
45812,0.058788
46078,0.058788
46344,0.058788
46610,0.058788
46876,0.058788
47141,0.058788
47406,0.058788
47671,0.058788
47936,0.058788
48201,0.058788
48465,0.058788
48729,0.058788
48993,0.058788
49257,0.058788
49521,0.058788
49784,0.058788
50047,0.058788
50310,0.058788
50573,0.058788
50836,0.058788
51098,0.058788
51360,0.058788
51622,0.058788
51884,0.058788
52146,0.058788
52407,0.058788
52668,0.058718
52929,0.058717
53190,0.058716
53451,0.058715
53711,0.058715
53971,0.058714
54231,0.057526
54491,0.057525
54751,0.057524
55010,0.057524
55269,0.057523
55528,0.057522
55787,0.057521
56046,0.057521
56305,0.05752
56563,0.057519
56821,0.057518
57079,0.057518
57337,0.057517
57595,0.057516
57852,0.057515
58109,0.057514
58366,0.057513
58623,0.057512
58880,0.057511
59136,0.05751
59392,0.057509
59648,0.057508
59904,0.057507
60160,0.057506
60415,0.057505
60670,0.057504
60925,0.057503
61180,0.057502
61435,0.057501
61690,0.0575
61944,0.056794
62198,0.056793
62452,0.056792
62706,0.056791
62960,0.05679
63213,0.056781
63466,0.05678
63719,0.056647
63972,0.056646
64225,0.056645
64477,0.056644
64729,0.056643
64981,0.056158
65233,0.056157
65485,0.056156
65737,0.056155
65988,0.056154
66239,0.056153
66490,0.055106
66741,0.055105
66992,0.055104
67242,0.055103
67492,0.055102
67742,0.055101
67992,0.0551
68242,0.055099
68492,0.055098
68741,0.055097
68990,0.055096
69239,0.055095
69488,0.055094
69737,0.055093
69985,0.055092
70233,0.055092
70481,0.055091
70729,0.05509
70977,0.055089
71224,0.055088
71471,0.055087
71718,0.055086
71965,0.055085
72212,0.055084
72459,0.055083
72705,0.055082
72951,0.055082
73197,0.054725
73443,0.054725
73689,0.054725
73934,0.054725
74179,0.054724
74424,0.054724
74669,0.054724
74914,0.054724
75159,0.054724
75403,0.054723
75647,0.054723
75891,0.054723
76135,0.054705
76379,0.054705
76622,0.054704
76865,0.054704
77108,0.054704
77351,0.054704
77594,0.054704
77837,0.054681
78079,0.054681
78321,0.054681
78563,0.054681
78805,0.05468
79047,0.05468
79289,0.05468
79530,0.05468
79771,0.05468
80012,0.054636
80253,0.054636
80494,0.054629
80734,0.054629
80974,0.054629
81214,0.054624
81454,0.054624
81694,0.054624
81934,0.054624
82173,0.054624
82412,0.054624
82651,0.054624
82890,0.054624
83129,0.054624
83367,0.054624
83605,0.054624
83843,0.054608
84081,0.054608
84319,0.054608
84557,0.054608
84794,0.054608
85031,0.054608
85268,0.054608
85505,0.054608
85742,0.054017
85979,0.054017
86215,0.053999
86451,0.053999
86687,0.053999
86923,0.053999
87159,0.053999
87395,0.053999
87630,0.053999
87865,0.053999
88100,0.053998
88335,0.053978
88570,0.053916
88804,0.053916
89038,0.053915
89272,0.053915
89506,0.053915
89740,0.053915
89974,0.053843
90207,0.053843
90440,0.053843
90673,0.053843
90906,0.053843
91139,0.053843
91372,0.053843
91604,0.053795
91836,0.053794
92068,0.053794
92300,0.053794
92532,0.053794
92764,0.053794
92995,0.053794
93226,0.053699
93457,0.053699
93688,0.053699
93919,0.053699
94149,0.053699
94379,0.053699
94609,0.053699
94839,0.053699
95069,0.053699
95299,0.053697
95528,0.053697
95757,0.053697
95986,0.053697
96215,0.053697
96444,0.053697
96673,0.053691
96901,0.053691
97129,0.053691
97357,0.053691
97585,0.053691
97813,0.053691
98041,0.053691
98268,0.053691
98495,0.053691
98722,0.053643
98949,0.053643
99176,0.053643
99403,0.053643
99629,0.053643
99855,0.053643
100081,0.053643
100307,0.053643
100533,0.053643
100759,0.053643
100984,0.053643
101209,0.053643
101434,0.053643
101659,0.053643
101884,0.053643
102109,0.053643
102333,0.053643
102557,0.053643
102781,0.053643
103005,0.053643
103229,0.053643
103453,0.053643
103676,0.053634
103899,0.053634
104122,0.053634
104345,0.053634
104568,0.053634
104791,0.053634
105013,0.053634
105235,0.053634
105457,0.053634
105679,0.053634
105901,0.053634
106123,0.053634
106344,0.053634
106565,0.053634
106786,0.053634
107007,0.053634
107228,0.053634
107449,0.053634
107669,0.053634
107889,0.053634
108109,0.053634
108329,0.053634
108549,0.053634
108769,0.053634
108989,0.053634
