eval_count,best_fitness
0,0.045151
40,0.04515
80,0.045149
120,0.045149
160,0.045148
200,0.045148
240,0.044264
280,0.044264
320,0.044263
360,0.044262
400,0.044107
440,0.044106
480,0.044106
520,0.043715
560,0.043714
600,0.043714
640,0.04365
680,0.043649
720,0.042786
760,0.042785
800,0.042784
840,0.042784
880,0.042783
920,0.042782
960,0.042782
1000,0.042781
1040,0.042781
1080,0.04278
1120,0.042779
1160,0.041825
1200,0.041824
1240,0.041824
1280,0.041823
1320,0.041822
1360,0.041822
1400,0.041821
1440,0.04182
1480,0.04182
1520,0.041819
1560,0.041819
1600,0.041818
1640,0.041817
1680,0.041817
1720,0.041816
1760,0.041815
1800,0.041815
1840,0.041814
1880,0.041814
1920,0.041813
1960,0.041812
2000,0.041812
2040,0.041811
2080,0.04181
2120,0.04181
2160,0.041809
2200,0.041808
2240,0.041808
2280,0.041807
2320,0.041807
2360,0.041806
2400,0.041805
2440,0.041805
2480,0.041804
2520,0.041803
2560,0.041803
2600,0.041802
2640,0.041801
2680,0.041801
2720,0.0418
2760,0.0418
2800,0.041799
2840,0.041798
2880,0.041798
2920,0.041797
2960,0.041796
3000,0.041796
3040,0.041795
3080,0.041794
3120,0.041794
3160,0.041793
3200,0.041792
3240,0.041792
3280,0.041791
3320,0.04179
3360,0.04179
3400,0.041789
3440,0.041788
3480,0.041788
3520,0.041787
3560,0.041786
3600,0.041786
3640,0.041785
3680,0.041784
3720,0.041784
3760,0.041783
3800,0.041782
3840,0.041782
3880,0.041781
3920,0.04178
3960,0.04178
4000,0.041779
4040,0.041778
4080,0.041778
4120,0.041777
4160,0.041776
4200,0.041776
4240,0.041775
4280,0.041774
4320,0.041774
4360,0.041773
4400,0.041772
4440,0.041772
4480,0.041771
4520,0.04177
4560,0.04177
4600,0.041769
4640,0.041768
4680,0.041768
4720,0.041767
4760,0.041766
4800,0.041766
4840,0.041765
4880,0.041764
4920,0.041764
4960,0.041763
5000,0.041762
5040,0.041762
5080,0.041761
5120,0.04176
5160,0.041759
5200,0.041759
5240,0.041758
5280,0.041757
5320,0.041757
5360,0.041756
5400,0.041756
5440,0.041755
5480,0.041754
5520,0.041754
5560,0.041753
5599,0.041752
5638,0.041752
5677,0.041751
5716,0.04175
5755,0.04175
5794,0.041749
5833,0.041748
5872,0.041748
5911,0.041747
5950,0.041746
5989,0.041746
6028,0.041745
6067,0.041744
6106,0.041744
6145,0.041743
6184,0.041742
6223,0.041742
6262,0.041741
6301,0.041741
6340,0.04172
6379,0.041369
6418,0.041368
6457,0.041367
6496,0.041367
6535,0.041366
6574,0.041365
