eval_count,best_fitness
0,0.069913
40,0.069913
80,0.069913
120,0.069913
160,0.069913
200,0.069913
240,0.068566
280,0.068566
320,0.068566
360,0.064105
400,0.064105
440,0.064105
480,0.064105
520,0.064105
560,0.064105
600,0.064105
640,0.064105
680,0.064105
720,0.064105
760,0.064105
800,0.064105
840,0.064105
880,0.064105
920,0.064105
960,0.064105
1000,0.064105
1040,0.064105
1080,0.063168
1120,0.063168
1160,0.063168
1200,0.063168
1240,0.062164
1280,0.061854
1320,0.061854
1360,0.061854
1400,0.061854
1440,0.061854
1480,0.061854
1520,0.061854
1560,0.061854
1600,0.061854
1640,0.060917
1680,0.060917
1720,0.060917
1760,0.060917
1800,0.060917
1840,0.060917
1880,0.060917
1920,0.060917
1960,0.060917
2000,0.060917
2040,0.060917
2080,0.060917
2120,0.060917
2160,0.060917
2200,0.060917
2240,0.060917
2280,0.060917
2320,0.060917
2360,0.060917
2400,0.060917
2440,0.060917
2480,0.060601
2520,0.060601
2560,0.060601
2600,0.060601
2640,0.060601
2680,0.060601
2720,0.060601
2760,0.060601
2800,0.060601
2840,0.060601
2880,0.060601
2920,0.060601
2960,0.060601
3000,0.058599
3040,0.058599
3080,0.058599
3120,0.058599
3160,0.058599
3200,0.058599
3240,0.058599
3280,0.058599
3320,0.058599
3360,0.058599
3400,0.058599
3440,0.058599
3480,0.058599
3520,0.058599
3560,0.058599
3600,0.058599
3640,0.058599
3680,0.058599
3720,0.058599
3760,0.058599
3800,0.058599
3840,0.058599
3880,0.058599
3920,0.058599
3960,0.058599
4000,0.058599
4040,0.058599
4080,0.058599
4120,0.058599
4160,0.058599
4200,0.058599
4240,0.058599
4280,0.058599
4320,0.058599
4360,0.058599
4400,0.058599
4440,0.058599
4480,0.058599
4520,0.058599
4560,0.058599
4600,0.058599
4640,0.058599
4680,0.058599
4720,0.058599
4760,0.058599
4800,0.058599
4840,0.058599
4880,0.058599
4920,0.058599
4960,0.058599
5000,0.058599
5040,0.058599
5080,0.058599
5120,0.058599
5160,0.058599
5200,0.058599
5240,0.058599
5280,0.058599
5320,0.058599
5360,0.058599
5400,0.058599
5440,0.058599
5480,0.058599
5520,0.058599
5560,0.058599
5599,0.058599
5638,0.058599
5677,0.058599
5716,0.058599
5755,0.058599
5794,0.058599
5833,0.058599
5872,0.058599
5911,0.058599
5950,0.058599
5989,0.058599
6028,0.058599
6067,0.058599
6106,0.058599
6145,0.058599
6184,0.058599
6223,0.058599
6262,0.058599
6301,0.058599
6340,0.058599
6379,0.058599
6418,0.058599
6457,0.058599
6496,0.058599
6535,0.058599
6574,0.058599
6613,0.058599
6652,0.058599
6691,0.058599
6730,0.058599
6769,0.058599
6808,0.058599
6847,0.058599
6886,0.058599
6925,0.058599
6964,0.058599
7003,0.058599
7042,0.058599
7081,0.058599
7120,0.058599
7159,0.058599
7198,0.058599
7237,0.058599
7276,0.058599
7315,0.058599
7354,0.058599
7393,0.058599
7432,0.058599
7471,0.058599
7510,0.058599
7549,0.058599
7588,0.058599
7627,0.058599
7666,0.058599
7705,0.058599
7744,0.058599
7783,0.058599
7822,0.058599
7861,0.058599
7900,0.058599
7939,0.058599
7978,0.058599
8017,0.058599
8056,0.058599
8095,0.058599
8134,0.058599
8173,0.058599
8212,0.058599
8251,0.058599
8290,0.058599
8329,0.058599
8368,0.058599
8407,0.058599
8446,0.058599
8485,0.058599
8524,0.058599
8563,0.058599
8602,0.058599
8641,0.058599
8680,0.058599
8719,0.058599
8758,0.058599
8797,0.058599
8836,0.058599
8875,0.058599
8914,0.058599
8953,0.058599
8992,0.058599
9031,0.058599
9070,0.058599
9109,0.058599
9148,0.058599
9187,0.058599
9226,0.058599
9265,0.058599
9304,0.058599
9343,0.058599
9382,0.058599
9421,0.058599
9460,0.058599
9499,0.058599
9538,0.058599
9577,0.058599
