eval_count,best_fitness
0,0.068569
40,0.066134
80,0.064334
120,0.062837
160,0.062837
200,0.06242
240,0.06242
280,0.06242
320,0.062419
360,0.062017
400,0.062017
440,0.062016
480,0.062016
520,0.062016
560,0.062016
600,0.061319
640,0.061318
680,0.061318
720,0.060809
760,0.060809
800,0.060808
840,0.060808
880,0.060808
920,0.060808
960,0.060807
1000,0.060807
1040,0.060807
1080,0.060807
1120,0.060806
1160,0.060806
1200,0.060806
1240,0.060806
1280,0.060805
1320,0.060805
1360,0.060805
1400,0.060805
1440,0.060805
1480,0.060804
1520,0.060804
1560,0.060804
1600,0.060804
1640,0.060803
1680,0.060803
1720,0.060803
1760,0.060803
1800,0.060802
1840,0.060802
1880,0.060802
1920,0.060802
1960,0.060801
2000,0.060801
2040,0.060801
2080,0.060801
2120,0.0608
2160,0.0608
2200,0.0608
2240,0.0608
2280,0.060799
2320,0.060799
2360,0.060799
2400,0.060799
2440,0.060798
2480,0.060798
2520,0.060798
2560,0.060798
2600,0.060798
2640,0.060797
2680,0.060797
2720,0.060797
2760,0.060797
2800,0.060796
2840,0.060796
2880,0.060796
2920,0.060796
2960,0.060795
3000,0.060795
3040,0.060795
3080,0.060795
3120,0.060794
3160,0.060794
3200,0.060794
3240,0.060794
3280,0.060793
3320,0.060793
3360,0.060793
3400,0.060793
3440,0.060792
3480,0.060792
3520,0.060792
3560,0.060792
3600,0.059639
3640,0.059639
3680,0.059639
3720,0.059638
3760,0.059638
3800,0.059638
3840,0.059638
3880,0.059637
3920,0.059637
3960,0.059637
4000,0.059637
4040,0.059636
4080,0.059636
4120,0.058685
4160,0.058685
4200,0.058684
4240,0.058684
4280,0.058684
4320,0.058684
4360,0.058683
4400,0.058683
4440,0.058683
4480,0.058683
4520,0.058682
4560,0.058682
4600,0.058682
4640,0.058682
4680,0.058681
4720,0.058681
4760,0.058681
4800,0.058681
4840,0.058681
4880,0.05868
4920,0.05868
4960,0.05868
5000,0.05868
5040,0.058679
5080,0.058679
5120,0.058679
5160,0.058679
5200,0.058678
5240,0.058678
5280,0.058678
5320,0.058678
5360,0.058677
5400,0.058677
5440,0.058677
5480,0.058677
5520,0.058677
5560,0.058676
5600,0.058676
5640,0.05833
5680,0.05833
5720,0.058329
5760,0.058329
5800,0.058329
5840,0.058329
5880,0.058329
5920,0.058328
5960,0.058328
6000,0.058328
6040,0.058328
6080,0.058327
6120,0.058327
