eval_count,best_fitness
0,0.07437
40,0.07437
80,0.07437
120,0.07437
160,0.07437
200,0.07437
240,0.072948
280,0.072948
320,0.072948
360,0.068206
400,0.068206
440,0.068206
480,0.068206
520,0.068206
560,0.068206
600,0.068206
640,0.068206
680,0.068206
720,0.068206
760,0.068206
800,0.068206
840,0.068206
880,0.068206
920,0.068206
960,0.068206
1000,0.068206
1040,0.068206
1080,0.067238
1120,0.067238
1160,0.067238
1200,0.067238
1240,0.066176
1280,0.065847
1320,0.065847
1360,0.065847
1400,0.065847
1440,0.065847
1480,0.065847
1520,0.065847
1560,0.065847
1600,0.065847
1640,0.064864
1680,0.064864
1720,0.064864
1760,0.064864
1800,0.064864
1840,0.064864
1880,0.064864
1920,0.064864
1960,0.064864
2000,0.064864
2040,0.064864
2080,0.064864
2120,0.064864
2160,0.064864
2200,0.064864
2240,0.064864
2280,0.064864
2320,0.064864
2360,0.064864
2400,0.064864
2440,0.064864
2480,0.06456
2520,0.06456
2560,0.06456
2600,0.06456
2640,0.06456
2680,0.06456
2720,0.06456
2760,0.06456
2800,0.06456
2840,0.06456
2880,0.06456
2920,0.06456
2960,0.06456
3000,0.062447
3040,0.062447
3080,0.062447
3120,0.062447
3160,0.062447
3200,0.062447
3240,0.062447
3280,0.062447
3320,0.062447
3360,0.062447
3400,0.062447
3440,0.062447
3480,0.062447
3520,0.062447
3560,0.062447
3600,0.062447
3640,0.062447
3680,0.062447
3720,0.062447
3760,0.062447
3800,0.062447
3840,0.062447
3880,0.062447
3920,0.062447
3960,0.062447
4000,0.062447
4040,0.062447
4080,0.062447
4120,0.062447
4160,0.062447
4200,0.062447
4240,0.062447
4280,0.062447
4320,0.062447
4360,0.062447
4400,0.062447
4440,0.062447
4480,0.062447
4520,0.062447
4560,0.062447
4600,0.062447
4640,0.062447
4680,0.062447
4720,0.062447
4760,0.062447
4800,0.062447
4840,0.062447
4880,0.062447
4920,0.062447
4960,0.062447
5000,0.062447
5040,0.062447
5080,0.062447
5120,0.062447
5160,0.062447
5200,0.062447
5240,0.062447
5280,0.062447
5320,0.062447
5360,0.062447
5400,0.062447
5440,0.062447
5480,0.062447
5520,0.062447
5560,0.062447
5599,0.062447
5638,0.062447
5677,0.062447
5716,0.062447
5755,0.062447
5794,0.062447
5833,0.062447
5872,0.062447
5911,0.062447
5950,0.062447
5989,0.062447
6028,0.062447
6067,0.062447
6106,0.062447
6145,0.062447
6184,0.062447
6223,0.062447
6262,0.062447
6301,0.062447
6340,0.062447
6379,0.062447
6418,0.062447
6457,0.062447
6496,0.062447
6535,0.062447
6574,0.062447
6613,0.062447
6652,0.062447
6691,0.062447
6730,0.062447
6769,0.062447
6808,0.062447
