eval_count,best_fitness
300,0.08452
600,0.08452
900,0.08452
1199,0.083047
1498,0.083047
1797,0.083047
2096,0.083047
2394,0.081729
2692,0.081729
2990,0.080908
3288,0.077367
3586,0.077367
3883,0.076936
4180,0.076936
4477,0.076936
4774,0.076936
5070,0.076936
5366,0.076936
5662,0.076644
5958,0.076644
6254,0.076644
6549,0.076644
6844,0.076644
7139,0.076644
7434,0.076644
7728,0.076644
8022,0.076644
8316,0.076644
8610,0.071662
8904,0.071662
9197,0.071661
9490,0.071647
9783,0.071632
10076,0.071618
10369,0.070821
10661,0.070807
10953,0.070792
11245,0.070778
11537,0.070764
11828,0.070749
12119,0.070735
12410,0.07072
12701,0.070706
12992,0.070691
13282,0.070676
13572,0.070662
13862,0.070647
14152,0.070632
14442,0.070617
14731,0.070602
15020,0.070588
15309,0.070573
15598,0.070558
15886,0.070542
16174,0.070527
16462,0.070512
16750,0.070497
17038,0.070482
17325,0.070467
17612,0.070455
17899,0.070451
18186,0.070448
18473,0.070444
18759,0.070441
19045,0.070437
19331,0.070433
19617,0.07043
19902,0.070426
20187,0.070422
20472,0.070419
20757,0.070415
21042,0.070411
21326,0.070408
21610,0.070404
21894,0.0704
22178,0.070396
22462,0.070393
22745,0.070389
23028,0.070385
23311,0.070381
23594,0.070377
23877,0.070374
24159,0.07037
24441,0.070366
24723,0.070362
25005,0.070358
25286,0.070354
25567,0.07035
25848,0.070346
26129,0.070346
26410,0.070346
26690,0.070059
26970,0.070059
27250,0.070059
27530,0.070059
27810,0.070059
28089,0.070059
28368,0.070059
28647,0.070059
28926,0.070059
29205,0.070059
29483,0.069761
29761,0.069761
30039,0.069761
30317,0.069761
30595,0.069761
30872,0.069761
31149,0.069761
31426,0.068628
31703,0.068628
31980,0.068628
32256,0.068628
32532,0.068628
32808,0.068628
33084,0.068628
33360,0.068628
33635,0.068628
33910,0.068628
34185,0.068628
34460,0.068628
34734,0.068628
35008,0.066556
35282,0.066554
35556,0.066551
35830,0.06346
36103,0.063458
36376,0.063456
36649,0.063453
36922,0.063451
37195,0.063449
37467,0.063446
37739,0.063444
38011,0.063442
38283,0.06344
38555,0.063437
38826,0.063435
39097,0.063433
39368,0.06343
39639,0.063428
39910,0.063426
40180,0.063423
40450,0.063421
40720,0.063419
40990,0.063416
41260,0.063407
41529,0.063405
41798,0.063403
42067,0.0634
42336,0.063396
42605,0.063393
42873,0.063389
43141,0.063367
43409,0.063363
43677,0.06336
43945,0.063356
44212,0.063353
44479,0.063349
44746,0.063346
45013,0.063342
45280,0.063339
45546,0.063335
45812,0.063332
46078,0.063328
46344,0.063325
46610,0.063321
46876,0.063317
47141,0.063257
47406,0.063254
47671,0.06325
47936,0.063218
48201,0.063215
48465,0.063211
48729,0.063207
48993,0.063204
49257,0.0632
49521,0.063197
49784,0.063193
50047,0.063193
50310,0.063192
50573,0.063192
50836,0.063192
51098,0.063191
51360,0.063191
51622,0.06319
51884,0.06319
52146,0.06319
52407,0.063189
52668,0.063189
52929,0.063189
53190,0.063188
53451,0.063188
53711,0.063187
53971,0.063187
54231,0.063187
54491,0.063186
54751,0.063186
55010,0.063157
55269,0.063157
55528,0.063156
55787,0.063156
56046,0.063156
56305,0.063037
56563,0.063036
56821,0.063036
57079,0.063036
57337,0.063035
57595,0.063034
57852,0.063033
58109,0.063031
58366,0.063029
58623,0.063026
58880,0.062974
59136,0.062972
59392,0.06297
59648,0.062969
59904,0.062967
60160,0.062948
60415,0.062947
60670,0.062945
60925,0.062943
61180,0.062942
61435,0.06294
61690,0.062939
61944,0.062937
62198,0.062936
62452,0.062934
62706,0.062932
62960,0.062753
63213,0.062752
63466,0.06275
63719,0.062744
63972,0.062742
64225,0.062741
64477,0.062739
64729,0.062738
64981,0.062738
65233,0.062738
65485,0.062738
65737,0.062738
65988,0.062738
66239,0.062738
66490,0.062738
66741,0.062738
66992,0.062723
67242,0.062723
67492,0.062723
67742,0.062723
67992,0.062723
68242,0.062723
68492,0.062723
68741,0.062723
68990,0.062723
69239,0.062723
69488,0.062723
69737,0.062723
69985,0.062723
70233,0.062723
70481,0.062723
70729,0.062723
70977,0.062723
71224,0.062723
71471,0.062723
71718,0.062723
71965,0.062662
72212,0.062323
72459,0.062321
72705,0.062319
72951,0.062317
73197,0.062314
73443,0.062312
73689,0.06231
73934,0.062307
74179,0.062305
74424,0.062303
74669,0.061827
74914,0.061824
75159,0.061822
75403,0.06182
75647,0.061818
75891,0.061815
76135,0.061813
76379,0.061811
76622,0.061808
76865,0.061806
77108,0.061804
77351,0.061801
77594,0.061799
77837,0.061797
78079,0.061794
78321,0.061792
78563,0.06179
78805,0.061787
79047,0.060704
79289,0.060702
79530,0.060699
79771,0.060697
80012,0.060694
80253,0.060691
80494,0.060689
80734,0.060686
80974,0.060684
81214,0.060681
81454,0.060678
81694,0.060676
81934,0.060673
82173,0.060671
82412,0.060668
82651,0.060666
82890,0.060663
83129,0.06066
83367,0.060658
83605,0.060655
83843,0.060652
84081,0.06065
84319,0.060647
84557,0.060645
84794,0.060642
85031,0.060639
85268,0.060637
85505,0.060634
85742,0.060632
85979,0.060549
86215,0.060547
86451,0.060545
86687,0.060545
86923,0.060545
87159,0.060545
87395,0.060545
87630,0.060545
87865,0.060545
88100,0.060545
88335,0.060545
88570,0.060545
88804,0.060545
89038,0.060545
89272,0.060545
89506,0.060545
89740,0.060545
89974,0.060545
90207,0.060545
90440,0.060545
90673,0.060545
90906,0.060545
91139,0.060545
91372,0.060545
91604,0.060545
91836,0.060545
92068,0.060545
92300,0.060545
92532,0.060545
92764,0.060545
92995,0.060545
93226,0.060545
93457,0.060545
93688,0.060545
93919,0.060545
94149,0.060545
94379,0.060545
94609,0.060545
94839,0.060545
95069,0.060545
95299,0.060545
95528,0.060545
95757,0.060545
95986,0.060545
96215,0.060545
96444,0.060545
96673,0.060545
96901,0.060545
97129,0.060545
97357,0.060545
97585,0.060545
97813,0.060545
98041,0.060545
98268,0.060545
98495,0.060545
98722,0.060545
98949,0.060545
99176,0.060545
99403,0.060545
99629,0.060545
99855,0.060545
100081,0.060545
100307,0.060545
100533,0.060545
100759,0.060545
100984,0.060545
101209,0.060545
101434,0.060545
101659,0.060545
101884,0.060545
102109,0.060545
102333,0.060545
102557,0.060545
102781,0.060545
103005,0.059569
103229,0.059449
103453,0.059447
103676,0.059444
103899,0.059442
104122,0.05944
104345,0.059221
104568,0.059218
104791,0.059216
105013,0.059214
105235,0.059211
105457,0.059209
105679,0.059207
105901,0.059205
106123,0.059202
106344,0.0592
106565,0.059198
106786,0.059196
107007,0.059195
107228,0.059193
107449,0.059192
107669,0.05919
107889,0.059189
108109,0.059161
108329,0.059159
108549,0.059158
108769,0.059156
108989,0.059155
109208,0.059153
109427,0.059152
109646,0.05915
109865,0.059149
110084,0.059147
110303,0.059146
110521,0.059144
110739,0.059143
110957,0.059141
111175,0.05914
111393,0.059138
111611,0.059137
111828,0.059135
112045,0.059134
112262,0.059132
112479,0.05913
112696,0.059129
112913,0.059127
113129,0.059126
113345,0.059124
113561,0.059122
113777,0.059121
113993,0.059119
114209,0.059118
114424,0.059116
114639,0.059114
114854,0.059113
115069,0.059111
115284,0.05911
115499,0.059105
115714,0.059103
115928,0.059101
116142,0.0591
116356,0.059098
116570,0.059097
116784,0.059095
116998,0.059093
117211,0.059092
117424,0.05909
117637,0.059088
117850,0.059087
118063,0.059085
118276,0.05908
118488,0.059016
118700,0.059014
118912,0.059013
119124,0.059011
119336,0.059011
119548,0.059011
119760,0.059011
119971,0.059011
120182,0.059011
120393,0.059011
120604,0.059011
120815,0.059011
121026,0.059011
121236,0.059011
121446,0.059011
121656,0.059011
121866,0.059011
122076,0.058693
122286,0.058693
122496,0.058693
122705,0.058693
122914,0.058693
123123,0.058693
123332,0.058693
123541,0.058693
123750,0.058693
123958,0.058693
124166,0.058693
124374,0.058693
124582,0.058631
124790,0.058631
124998,0.058631
125206,0.058631
125413,0.058631
125620,0.058619
125827,0.058619
126034,0.058619
126241,0.058619
126448,0.058619
126654,0.058619
126860,0.058619
127066,0.058619
127272,0.058619
127478,0.058619
127684,0.058619
127890,0.058619
128095,0.058619
128300,0.058619
128505,0.058619
128710,0.058619
128915,0.058619
129120,0.058583
129324,0.058551
129528,0.058551
129732,0.058439
129936,0.058439
130140,0.058439
130344,0.058439
130548,0.058439
130751,0.058439
130954,0.058439
131157,0.058439
131360,0.058439
131563,0.058439
131766,0.058439
131968,0.058439
132170,0.058439
132372,0.058439
132574,0.058412
132776,0.058412
132978,0.058412
133180,0.058412
133381,0.058412
133582,0.058412
133783,0.058412
133984,0.058412
134185,0.058412
134386,0.058403
134587,0.058403
134787,0.058403
134987,0.058403
135187,0.058403
135387,0.058403
135587,0.058403
135787,0.058403
135987,0.058403
136186,0.058403
136385,0.058403
136584,0.058403
136783,0.058403
136982,0.058403
137181,0.058403
137379,0.058403
137577,0.058403
137775,0.058403
137973,0.058403
138171,0.058403
138369,0.058403
138567,0.058403
138764,0.058403
138961,0.058403
139158,0.058403
139355,0.058377
139552,0.058376
139749,0.058375
139946,0.058374
140142,0.058373
140338,0.058372
140534,0.058371
140730,0.05837
140926,0.058369
141122,0.058368
141318,0.058367
141513,0.058365
141708,0.058364
141903,0.058363
142098,0.058362
142293,0.058361
142488,0.058316
142683,0.058315
142877,0.058314
143071,0.058313
143265,0.058162
143459,0.058162
143653,0.058162
143847,0.058161
144041,0.058161
144234,0.05816
144427,0.05816
144620,0.058159
144813,0.058159
145006,0.058158
145199,0.058158
145392,0.058157
145584,0.058157
145776,0.058156
145968,0.05815
146160,0.05815
146352,0.05815
146544,0.058149
146736,0.058149
146927,0.058148
147118,0.058148
147309,0.058147
147500,0.058147
147691,0.058146
147882,0.058145
148073,0.058145
148263,0.058144
148453,0.058144
148643,0.058143
148833,0.058101
149023,0.058101
149213,0.05809
149403,0.05809
149592,0.05809
149781,0.05809
149970,0.05809
150159,0.05809
150348,0.05809
150537,0.05809
150726,0.05809
150914,0.05809
151102,0.05809
151290,0.05809
151478,0.058035
151666,0.058035
151854,0.058035
152042,0.058035
152229,0.058035
152416,0.058035
152603,0.058035
152790,0.058035
152977,0.058033
153164,0.058033
153351,0.057959
153538,0.057959
153724,0.057959
153910,0.057959
154096,0.057959
154282,0.057959
154468,0.057959
154654,0.057957
154840,0.057956
155025,0.057955
155210,0.057904
155395,0.057903
155580,0.057902
155765,0.057901
155950,0.057899
156135,0.057898
156319,0.057897
156503,0.057896
156687,0.057894
156871,0.057893
157055,0.057892
157239,0.057891
157423,0.057889
157607,0.057888
157790,0.057887
157973,0.057886
158156,0.057885
158339,0.057883
158522,0.057882
158705,0.057881
158888,0.05788
159070,0.057878
159252,0.057877
159434,0.057876
159616,0.057875
159798,0.057875
159980,0.057875
160162,0.057875
160343,0.057875
160524,0.057875
160705,0.057875
160886,0.057875
161067,0.057875
161248,0.057875
161429,0.057875
161610,0.057875
161790,0.057875
161970,0.057875
162150,0.057875
162330,0.057875
162510,0.057875
162690,0.057875
162870,0.057875
163049,0.057781
163228,0.057781
163407,0.057781
163586,0.057781
163765,0.057781
163944,0.057781
164123,0.057781
164302,0.057781
164480,0.057781
164658,0.057689
164836,0.057689
165014,0.057689
165192,0.057688
165370,0.057687
165548,0.057686
165725,0.057685
165902,0.057685
166079,0.057684
166256,0.057683
166433,0.057682
166610,0.057681
166787,0.05768
166964,0.057679
167140,0.057679
167316,0.057678
167492,0.057677
167668,0.057676
167844,0.057675
168020,0.057634
168196,0.057633
168372,0.057633
168547,0.057632
168722,0.057631
168897,0.05763
169072,0.057629
169247,0.057627
169422,0.057625
169597,0.057624
169771,0.057623
169945,0.057594
170119,0.057594
170293,0.057594
170467,0.057594
170641,0.057594
170815,0.057594
170989,0.057594
171162,0.057594
171335,0.057594
171508,0.057594
171681,0.057594
171854,0.057594
172027,0.057594
172200,0.057594
172373,0.057594
172545,0.057594
172717,0.057594
172889,0.057594
173061,0.057594
173233,0.057594
173405,0.057594
173577,0.057594
173749,0.057594
173920,0.057594
174091,0.057594
174262,0.057594
174433,0.057594
174604,0.057594
174775,0.057594
174946,0.057594
175117,0.057594
175287,0.057594
175457,0.057594
175627,0.057594
175797,0.057594
175967,0.057594
176137,0.057594
176307,0.057594
176477,0.057594
176646,0.057585
176815,0.057584
176984,0.057431
177153,0.057431
177322,0.05743
177491,0.05743
177660,0.057429
177829,0.057429
177997,0.057428
178165,0.057428
178333,0.057428
178501,0.057427
178669,0.057427
178837,0.057426
179005,0.057426
179173,0.057425
179340,0.057425
179507,0.057424
179674,0.057424
179841,0.057423
180008,0.057423
180175,0.057423
180342,0.057423
180509,0.057423
180675,0.057423
180841,0.057423
181007,0.057423
