eval_count,best_fitness
300,0.081263
600,0.081257
900,0.081251
1199,0.07965
1498,0.079645
1797,0.079639
2096,0.079634
2394,0.078314
2692,0.075708
2990,0.075703
3288,0.075697
3586,0.075692
3883,0.075687
4180,0.075681
4477,0.075246
4774,0.075241
5070,0.073229
5366,0.073224
5662,0.073218
5958,0.073213
6254,0.073208
6549,0.07304
6844,0.073035
7139,0.073029
7434,0.073024
7728,0.073019
8022,0.071694
8316,0.071689
8610,0.071684
8904,0.071679
9197,0.071674
9490,0.071668
9783,0.071663
10076,0.069899
10369,0.069894
10661,0.069889
10953,0.069803
11245,0.069798
11537,0.069793
11828,0.069788
12119,0.069757
12410,0.069752
12701,0.069232
12992,0.069226
13282,0.069221
13572,0.069216
13862,0.069211
14152,0.069206
14442,0.068822
14731,0.068817
15020,0.068812
15309,0.068807
15598,0.068801
15886,0.068796
16174,0.068791
16462,0.066893
16750,0.066888
17038,0.066883
17325,0.066878
17612,0.066873
17899,0.066868
18186,0.066863
18473,0.066858
18759,0.066852
19045,0.066847
19331,0.066842
19617,0.066837
19902,0.066832
20187,0.066827
20472,0.066822
20757,0.066072
21042,0.066067
21326,0.066062
21610,0.066057
21894,0.066052
22178,0.066047
22462,0.066042
22745,0.066036
23028,0.066031
23311,0.066026
23594,0.066021
23877,0.066016
24159,0.06601
24441,0.066005
24723,0.066
25005,0.065995
25286,0.065589
25567,0.065584
25848,0.065579
26129,0.065579
26410,0.065579
26690,0.065579
26970,0.065579
27250,0.065579
27530,0.065579
27810,0.065579
28089,0.065579
28368,0.065579
28647,0.065579
28926,0.065579
29205,0.06344
29483,0.06344
29761,0.06344
30039,0.06344
30317,0.06344
30595,0.06344
30872,0.06344
31149,0.06344
31426,0.06344
31703,0.06344
31980,0.06344
32256,0.06344
32532,0.06344
32808,0.06344
33084,0.06344
33360,0.06344
33635,0.06344
33910,0.06344
34185,0.06344
34460,0.06344
34734,0.06344
35008,0.06344
35282,0.06344
35556,0.06344
35830,0.06344
36103,0.06344
36376,0.06344
36649,0.059959
36922,0.059959
37195,0.059959
37467,0.059959
37739,0.059959
38011,0.059959
38283,0.059959
38555,0.059959
38826,0.059959
39097,0.059959
39368,0.059959
39639,0.059959
39910,0.059959
40180,0.059959
40450,0.059959
40720,0.059959
40990,0.059959
41260,0.059959
41529,0.059959
41798,0.059959
42067,0.059959
42336,0.059959
42605,0.059959
42873,0.059959
43141,0.059959
43409,0.059959
43677,0.059959
43945,0.059959
44212,0.059959
44479,0.059959
44746,0.059959
45013,0.059959
45280,0.059959
45546,0.059959
45812,0.059959
46078,0.059959
46344,0.059959
46610,0.059959
46876,0.059959
47141,0.059959
47406,0.059959
47671,0.059959
47936,0.059959
48201,0.059959
48465,0.059959
48729,0.059959
48993,0.059959
49257,0.059959
49521,0.059959
