eval_count,best_fitness
300,0.092553
600,0.09072
900,0.089729
1199,0.089729
1498,0.089729
1797,0.083546
2096,0.083546
2394,0.083546
2692,0.083546
2990,0.083546
3288,0.083546
3586,0.083546
3883,0.083546
4180,0.083546
4477,0.083546
4774,0.083546
5070,0.083546
5366,0.083546
5662,0.080558
5958,0.080558
6254,0.080558
6549,0.080558
6844,0.080558
7139,0.080558
7434,0.080558
7728,0.080558
8022,0.080558
8316,0.080558
8610,0.080558
8904,0.080558
9197,0.080558
9490,0.080538
9783,0.080516
10076,0.080493
10369,0.080471
10661,0.080449
10953,0.078529
11245,0.078507
11537,0.078485
11828,0.078462
12119,0.07844
12410,0.078418
12701,0.078395
12992,0.078372
13282,0.07835
13572,0.078327
13862,0.078304
14152,0.078281
14442,0.078258
14731,0.078235
15020,0.078211
15309,0.078188
15598,0.078164
15886,0.078141
16174,0.078117
16462,0.078093
16750,0.078069
17038,0.078045
17325,0.078021
17612,0.078009
17899,0.078009
18186,0.078009
18473,0.078009
18759,0.078009
19045,0.078009
19331,0.078009
19617,0.078009
19902,0.078009
20187,0.078009
20472,0.078009
20757,0.078009
21042,0.078009
21326,0.077914
21610,0.077914
21894,0.077914
22178,0.077914
22462,0.074176
22745,0.074176
23028,0.074176
23311,0.074176
23594,0.074176
23877,0.074176
24159,0.074176
24441,0.074176
24723,0.074176
25005,0.074176
25286,0.074176
25567,0.074176
25848,0.074176
26129,0.074176
26410,0.074176
26690,0.074176
26970,0.074176
27250,0.074176
27530,0.074176
27810,0.074176
28089,0.074176
28368,0.074176
28647,0.074176
28926,0.070471
29205,0.070462
29483,0.070453
29761,0.070444
30039,0.070435
30317,0.070425
30595,0.070416
30872,0.070407
31149,0.070398
31426,0.070388
31703,0.070379
31980,0.07037
32256,0.070361
32532,0.070351
32808,0.070342
33084,0.070333
33360,0.070323
33635,0.070314
33910,0.070304
34185,0.070301
34460,0.0703
34734,0.0703
35008,0.070299
35282,0.070298
35556,0.070298
35830,0.070297
36103,0.070297
36376,0.070296
36649,0.070295
36922,0.070295
37195,0.070294
37467,0.070294
37739,0.070293
38011,0.070292
