eval_count,best_fitness
0,0.04693
40,0.046929
80,0.046928
120,0.046927
160,0.046926
200,0.046925
240,0.046924
280,0.046923
320,0.046797
360,0.046417
400,0.046121
440,0.045899
480,0.045898
520,0.045897
560,0.045896
600,0.045895
640,0.045802
680,0.045262
720,0.045261
760,0.044437
800,0.044436
840,0.044435
880,0.044434
920,0.044433
960,0.044432
1000,0.044431
1040,0.04443
1080,0.044429
1120,0.044428
1160,0.044428
1200,0.044427
1240,0.044426
1280,0.044425
1320,0.044424
1360,0.044423
1400,0.044422
1440,0.044421
1480,0.04442
1520,0.044419
1560,0.044418
1600,0.044417
1640,0.044256
1680,0.044255
1720,0.044254
1760,0.044253
1800,0.044252
1840,0.044042
1880,0.044041
1920,0.04404
1960,0.044039
2000,0.044038
2040,0.044037
2080,0.044037
2120,0.044036
2160,0.044035
2200,0.044034
2240,0.044033
2280,0.044032
2320,0.044031
2360,0.04403
2400,0.044029
2440,0.04288
2480,0.042879
2520,0.042878
2560,0.042877
2600,0.042876
2640,0.042876
2680,0.042875
2720,0.042874
2760,0.042873
2800,0.042872
2840,0.042871
2880,0.04287
2920,0.042869
2960,0.042868
3000,0.042867
3040,0.042866
3080,0.042865
3120,0.042864
3160,0.042863
3200,0.042862
3240,0.042861
3280,0.04286
3320,0.042859
3360,0.042858
3400,0.042857
3440,0.042856
3480,0.042855
3520,0.042854
3560,0.042853
3600,0.042852
3640,0.042851
3680,0.04285
3720,0.042849
3760,0.042848
3800,0.042848
3840,0.042847
3880,0.042846
3920,0.042845
3960,0.042844
4000,0.042843
4040,0.042842
4080,0.042841
4120,0.04284
4160,0.042839
4200,0.042838
4240,0.042837
4280,0.042836
4320,0.042835
4360,0.042834
4400,0.042833
4440,0.042833
4480,0.042832
4520,0.042831
4560,0.04283
4600,0.042829
4640,0.042828
4680,0.042827
4720,0.042826
4760,0.042825
4800,0.042824
4840,0.042823
4880,0.042822
4920,0.042821
4960,0.04282
5000,0.042819
5040,0.042818
5080,0.042817
5120,0.042816
5160,0.042816
5200,0.042815
5240,0.042814
5280,0.042813
5320,0.042812
5360,0.042811
5400,0.04281
5440,0.042809
5480,0.042808
5520,0.042807
5560,0.042806
5600,0.042805
5640,0.042804
5680,0.042803
5720,0.042802
5760,0.042801
5800,0.0428
5840,0.042799
5880,0.042798
5920,0.042797
5960,0.042796
6000,0.042795
6040,0.042794
6080,0.042793
6120,0.042792
6160,0.042792
6200,0.042791
6240,0.042668
6280,0.042667
6320,0.042666
6360,0.042665
6400,0.042596
6440,0.042595
6480,0.042594
6520,0.042593
6560,0.042592
6600,0.042591
6640,0.04259
6680,0.042589
6720,0.042588
6760,0.042587
6800,0.042586
6840,0.042585
6880,0.042584
6920,0.042583
6960,0.042582
7000,0.042581
7040,0.04258
7080,0.042579
7120,0.042579
7160,0.042578
7200,0.042577
7240,0.042576
7280,0.042575
7320,0.042574
7360,0.042573
7400,0.042572
7440,0.042571
7480,0.04257
7520,0.042569
7560,0.042568
7600,0.042567
7640,0.042566
7680,0.042565
7720,0.042564
7760,0.042563
7800,0.042562
7840,0.042561
7880,0.04256
7920,0.042559
7960,0.042558
8000,0.042557
8040,0.042556
8080,0.042555
8120,0.042554
8160,0.042553
8200,0.042552
8240,0.042551
8280,0.04255
8320,0.042549
8360,0.042548
8400,0.042547
8440,0.042546
8480,0.042545
8520,0.042544
8560,0.042543
8600,0.042542
8640,0.042541
8680,0.04254
8720,0.042539
8760,0.042538
8800,0.042537
8840,0.042536
8880,0.042535
8920,0.042534
8960,0.042533
9000,0.042532
9040,0.042531
9080,0.04253
9120,0.042529
9160,0.042528
9200,0.042527
9240,0.042526
9280,0.042525
9320,0.042524
9360,0.042523
9400,0.042522
9440,0.042521
9480,0.04252
9520,0.042519
9560,0.042518
9600,0.042469
9640,0.042468
9680,0.042467
9720,0.042466
9760,0.042465
9800,0.042464
9840,0.042463
9880,0.042462
9920,0.042461
9960,0.04246
10000,0.042459
10040,0.042458
10080,0.042457
10120,0.042456
10160,0.042455
10200,0.042454
10240,0.042453
10280,0.042415
10320,0.041801
10360,0.0418
10400,0.041799
10440,0.041798
10480,0.041797
10520,0.041796
10560,0.041795
10600,0.041794
10640,0.041793
10680,0.041792
10720,0.041791
10760,0.04179
10800,0.041789
10840,0.041788
10880,0.041787
10920,0.041786
10960,0.041785
11000,0.041784
11040,0.041783
11080,0.041782
11120,0.041781
11160,0.04178
11200,0.041779
11240,0.041778
11280,0.041777
11320,0.041776
11360,0.041775
11400,0.041774
11440,0.041773
11480,0.041772
11520,0.041771
11560,0.04177
11600,0.041769
11640,0.041769
11680,0.041769
11720,0.041769
11760,0.041769
11800,0.041769
11840,0.041769
11880,0.041769
11920,0.041769
11960,0.041769
12000,0.041769
12040,0.041769
12080,0.041769
12120,0.041769
12160,0.041769
12200,0.041769
12240,0.041769
12280,0.041769
12320,0.041769
12360,0.041769
12400,0.041769
12440,0.041769
12480,0.041769
12520,0.041769
12560,0.041769
12600,0.041769
12640,0.041769
12680,0.041769
12720,0.041769
12760,0.041769
12800,0.041769
12840,0.041769
12880,0.041769
12920,0.041769
12960,0.041769
13000,0.041769
13040,0.041769
13080,0.041769
13120,0.041769
13160,0.041769
13200,0.041769
13240,0.041769
13280,0.041769
13320,0.041769
13360,0.041769
13400,0.041769
13440,0.041769
13480,0.041769
13520,0.041769
13560,0.041769
13600,0.041769
13640,0.041769
13680,0.041769
13720,0.041769
13760,0.041769
13800,0.041769
13840,0.041769
13880,0.041769
13920,0.041769
13960,0.041769
14000,0.041769
14040,0.041769
14080,0.041769
14120,0.041769
14160,0.041769
14200,0.041769
14240,0.041769
14280,0.041769
14320,0.041769
14360,0.041769
14400,0.041769
14440,0.041769
14480,0.041769
14520,0.041769
14560,0.041769
14600,0.041769
14640,0.041769
14680,0.041769
14720,0.041769
14760,0.041769
14800,0.041769
14840,0.041769
14880,0.041769
14920,0.041769
14960,0.041769
15000,0.041769
15040,0.041769
15080,0.041769
15120,0.041769
15160,0.041769
15200,0.041769
15240,0.041769
15280,0.041769
15320,0.041769
15360,0.041769
15400,0.041769
15440,0.041769
15480,0.041769
15520,0.041769
15560,0.041769
15600,0.041769
15640,0.041769
15680,0.041769
15720,0.041769
15760,0.041769
15800,0.041769
15840,0.041769
15880,0.041769
15920,0.041769
15960,0.041769
16000,0.041769
16040,0.041769
16080,0.041769
16120,0.041769
16160,0.041769
