eval_count,best_fitness
0,0.063068
40,0.063068
80,0.063068
120,0.060565
160,0.060565
200,0.060565
240,0.060565
280,0.060565
320,0.060565
360,0.059975
400,0.059885
440,0.059885
480,0.058345
520,0.058345
560,0.058345
600,0.058345
640,0.058345
680,0.058345
720,0.058345
760,0.058345
800,0.058345
840,0.058177
880,0.058177
920,0.058177
960,0.058177
1000,0.057231
1040,0.057231
1080,0.057231
1120,0.057231
1160,0.057231
1200,0.057231
1240,0.057231
1280,0.057231
1320,0.057231
1360,0.057229
1400,0.057229
1440,0.057229
1480,0.057229
1520,0.057229
1560,0.057229
1600,0.057229
1640,0.057229
1680,0.05587
1720,0.05587
1760,0.05587
1800,0.05587
1840,0.05587
1880,0.05587
1920,0.05587
1960,0.05587
2000,0.05587
2040,0.05587
2080,0.05587
2120,0.05587
2160,0.05587
2200,0.05587
2240,0.05587
2280,0.05587
2320,0.05587
2360,0.05587
2400,0.05587
2440,0.05587
2480,0.05587
2520,0.05587
2560,0.05587
2600,0.05587
2640,0.05587
2680,0.05587
2720,0.05587
2760,0.05587
2800,0.05587
2840,0.05587
2880,0.05587
2920,0.05587
2960,0.05587
3000,0.05587
3040,0.05587
3080,0.05587
3120,0.05587
3160,0.05587
3200,0.05587
3240,0.05587
3280,0.05587
3320,0.05587
3360,0.05587
3400,0.05587
3440,0.05587
3480,0.05587
3520,0.05587
3560,0.05587
3600,0.05587
3640,0.05587
3680,0.05587
3720,0.05587
3760,0.05587
3800,0.05587
3840,0.05587
3880,0.05587
3920,0.05587
3960,0.05587
4000,0.05587
4040,0.05587
4080,0.05587
4120,0.05587
4160,0.05587
4200,0.05587
4240,0.05587
4280,0.05587
4320,0.05587
4360,0.05587
4400,0.05587
4440,0.05587
4480,0.05587
4520,0.05587
4560,0.05587
4600,0.05587
4640,0.05587
4680,0.05587
4720,0.05587
4760,0.05587
4800,0.05587
4840,0.05587
4880,0.05587
4920,0.05587
4960,0.05587
5000,0.05587
5040,0.05587
5080,0.05587
5120,0.05587
5160,0.05587
5200,0.055019
5240,0.055018
5280,0.055017
5320,0.055015
5360,0.055014
5400,0.055013
5440,0.055012
5480,0.05501
5520,0.055009
5560,0.055008
5599,0.055007
5638,0.055005
5677,0.055004
5716,0.055003
5755,0.055002
5794,0.055
5833,0.054999
5872,0.054998
5911,0.054997
5950,0.054995
5989,0.054994
6028,0.054993
6067,0.054989
6106,0.054988
6145,0.054986
6184,0.054968
6223,0.054966
6262,0.054601
6301,0.0546
6340,0.054599
6379,0.054597
6418,0.054596
6457,0.054595
6496,0.054593
6535,0.054592
6574,0.054591
6613,0.05459
6652,0.054557
6691,0.054473
6730,0.054463
6769,0.054357
6808,0.054356
6847,0.054355
6886,0.054353
6925,0.054352
6964,0.054351
7003,0.05435
7042,0.054339
7081,0.054338
7120,0.054337
7159,0.054335
7198,0.054334
7237,0.054326
7276,0.054325
7315,0.054324
7354,0.054323
7393,0.053848
7432,0.053846
7471,0.053845
7510,0.053844
7549,0.053843
7588,0.053841
7627,0.05384
7666,0.053839
7705,0.053838
7744,0.053835
7783,0.053833
7822,0.053832
7861,0.053831
7900,0.05383
7939,0.053828
7978,0.053827
8017,0.053826
8056,0.053824
8095,0.053823
8134,0.053822
8173,0.053821
8212,0.053819
8251,0.053818
8290,0.053817
8329,0.053816
8368,0.053814
8407,0.053812
8446,0.053811
8485,0.05381
8524,0.053808
8563,0.053807
8602,0.053806
8641,0.053805
8680,0.053803
8719,0.053802
8758,0.053801
8797,0.0538
8836,0.053798
8875,0.053797
8914,0.053796
8953,0.053794
8992,0.053793
9031,0.05377
9070,0.053254
9109,0.053112
9148,0.053111
9187,0.053109
9226,0.053108
9265,0.053107
9304,0.053106
9343,0.053104
9382,0.053103
9421,0.053102
9460,0.053101
9499,0.053099
9538,0.053098
9577,0.053097
9616,0.053096
9655,0.053094
9694,0.053093
9733,0.053092
9772,0.053091
9811,0.053089
9850,0.053038
9889,0.053036
9928,0.053035
9967,0.053034
10006,0.053033
10045,0.053031
10084,0.05303
10123,0.053029
10162,0.05279
10201,0.052789
10240,0.052789
10279,0.052789
10318,0.052789
10357,0.052789
10396,0.052789
10435,0.052789
10474,0.05278
10513,0.05278
10552,0.05278
10591,0.05278
10630,0.05278
10669,0.05278
10708,0.05278
10747,0.05278
10786,0.05278
10825,0.05278
10864,0.05278
10903,0.05278
10942,0.05278
10981,0.05278
11020,0.05278
11059,0.052757
11098,0.052757
11137,0.052757
11176,0.052755
11215,0.052755
11254,0.052755
11293,0.052755
11332,0.052755
11371,0.052755
11410,0.052755
11449,0.052755
11488,0.052755
11527,0.052755
11566,0.052755
11605,0.052755
11644,0.052755
11683,0.052755
11722,0.052755
11761,0.05275
11800,0.052497
11839,0.052497
11878,0.052493
11917,0.052493
11956,0.052492
11995,0.052492
12034,0.052492
12073,0.052492
12112,0.052492
12151,0.052492
12190,0.052492
12229,0.052492
12268,0.052492
12307,0.052492
12346,0.052492
12385,0.052492
12424,0.052492
12463,0.052492
12502,0.052492
12541,0.052492
12580,0.052492
12619,0.052492
12658,0.052492
12697,0.052492
12736,0.052492
12775,0.052492
12814,0.052492
12853,0.052492
12892,0.052492
12931,0.052492
12970,0.052492
13009,0.052492
13048,0.052492
13087,0.052492
13126,0.052492
13165,0.052492
13204,0.052492
13243,0.052492
13282,0.052492
13321,0.052492
13360,0.052492
13399,0.052492
13438,0.052492
13477,0.052492
13516,0.052492
13555,0.052408
13594,0.052408
13633,0.052408
13672,0.052408
13711,0.052408
13750,0.052408
13789,0.052408
13828,0.052408
13867,0.052408
13906,0.052408
13945,0.052408
13984,0.052408
14023,0.052408
14062,0.052408
