eval_count,best_fitness
300,0.105288
600,0.105287
900,0.103364
1199,0.10201
1498,0.099674
1797,0.099674
2096,0.099674
2394,0.099674
2692,0.099674
2990,0.099673
3288,0.099673
3586,0.099673
3883,0.098353
4180,0.098353
4477,0.098353
4774,0.096493
5070,0.096492
5366,0.096492
5662,0.096492
5958,0.096492
6254,0.095742
6549,0.095741
6844,0.095741
7139,0.095741
7434,0.095741
7728,0.092286
8022,0.092286
8316,0.092286
8610,0.092286
8904,0.092286
9197,0.092285
9490,0.092284
9783,0.092283
10076,0.092283
10369,0.092282
10661,0.092281
10953,0.09228
11245,0.092279
11537,0.092278
11828,0.092277
12119,0.092277
12410,0.092276
12701,0.092275
12992,0.092274
13282,0.092273
13572,0.092272
13862,0.092271
14152,0.09227
14442,0.09227
14731,0.092269
15020,0.092268
15309,0.092267
15598,0.092266
15886,0.092265
16174,0.092264
16462,0.092263
16750,0.092263
17038,0.092262
17325,0.092261
17612,0.092261
17899,0.092261
18186,0.092261
18473,0.092171
18759,0.092171
19045,0.092171
19331,0.08974
19617,0.08974
19902,0.08974
20187,0.08974
20472,0.08974
20757,0.08974
21042,0.08974
21326,0.08974
21610,0.08974
21894,0.08974
22178,0.08974
22462,0.08974
22745,0.08974
23028,0.08974
23311,0.08974
23594,0.08974
23877,0.08974
24159,0.08974
24441,0.08974
24723,0.08974
25005,0.08974
25286,0.083963
25567,0.083963
25848,0.083963
26129,0.083963
26410,0.083963
26690,0.083963
26970,0.083963
27250,0.083963
27530,0.083963
27810,0.083963
28089,0.083963
28368,0.083963
28647,0.083963
28926,0.083963
29205,0.083963
29483,0.083963
29761,0.083963
30039,0.083963
30317,0.083963
30595,0.083963
30872,0.083963
31149,0.083963
31426,0.083963
31703,0.083963
31980,0.083963
32256,0.083963
32532,0.083963
32808,0.083963
33084,0.083963
33360,0.083963
33635,0.083963
33910,0.083963
34185,0.083963
34460,0.083963
34734,0.083963
35008,0.083963
35282,0.083963
35556,0.083963
35830,0.083963
36103,0.083963
36376,0.083963
36649,0.083963
36922,0.083963
37195,0.083963
37467,0.083963
37739,0.083963
38011,0.083963
38283,0.083963
38555,0.083963
38826,0.083963
39097,0.083963
39368,0.083963
39639,0.083963
39910,0.083963
40180,0.083963
40450,0.083963
40720,0.083963
40990,0.083963
41260,0.083963
41529,0.083963
41798,0.083963
42067,0.083963
42336,0.083963
42605,0.083963
42873,0.083963
43141,0.083963
43409,0.083963
43677,0.083963
43945,0.083963
44212,0.083963
44479,0.083963
44746,0.083963
45013,0.083963
45280,0.083963
45546,0.083963
45812,0.083963
46078,0.083963
46344,0.083963
46610,0.083963
46876,0.083963
47141,0.083963
