eval_count,best_fitness
300,0.107529
600,0.107496
900,0.104085
1199,0.104053
1498,0.10402
1797,0.099505
2096,0.099473
2394,0.099442
2692,0.09941
2990,0.099378
3288,0.099346
3586,0.099313
3883,0.099281
4180,0.098476
4477,0.098444
4774,0.098411
5070,0.096541
5366,0.096509
5662,0.096476
5958,0.096444
6254,0.096411
6549,0.096378
6844,0.096345
7139,0.096312
7434,0.096279
7728,0.096246
8022,0.096212
8316,0.096178
8610,0.096144
8904,0.09611
9197,0.096099
9490,0.096098
9783,0.094017
10076,0.094017
10369,0.094017
10661,0.094017
10953,0.094016
11245,0.094016
11537,0.094016
11828,0.094016
12119,0.094015
12410,0.091679
12701,0.091678
12992,0.091678
13282,0.091678
13572,0.091678
13862,0.090384
14152,0.090384
14442,0.090384
14731,0.090384
15020,0.090384
15309,0.090383
15598,0.090383
15886,0.090383
16174,0.090383
16462,0.090382
16750,0.090382
17038,0.090382
17325,0.090382
17612,0.090382
17899,0.090382
18186,0.090382
18473,0.090382
18759,0.090382
19045,0.090382
19331,0.090382
19617,0.090382
19902,0.090382
20187,0.090382
20472,0.090382
20757,0.090382
21042,0.090382
21326,0.090382
21610,0.090382
21894,0.090382
22178,0.090382
22462,0.090382
22745,0.090382
23028,0.090382
23311,0.090382
23594,0.090382
23877,0.090382
24159,0.090382
24441,0.090382
24723,0.090382
25005,0.090382
25286,0.090382
25567,0.090382
25848,0.090382
26129,0.090382
26410,0.090382
26690,0.090382
26970,0.090382
27250,0.090382
27530,0.090382
27810,0.090382
28089,0.090382
28368,0.090382
28647,0.090382
28926,0.090382
29205,0.090382
29483,0.090382
29761,0.090382
30039,0.090382
30317,0.090382
30595,0.090382
30872,0.090382
31149,0.090382
31426,0.090382
31703,0.090382
31980,0.090382
32256,0.090382
32532,0.090382
32808,0.090382
33084,0.090382
33360,0.090382
33635,0.090382
33910,0.090382
34185,0.090382
34460,0.090382
34734,0.090382
35008,0.090382
35282,0.090382
35556,0.090382
