eval_count,best_fitness
0,0.096932
40,0.096658
80,0.094198
120,0.092709
160,0.088807
200,0.088804
240,0.088204
280,0.088201
320,0.088199
360,0.088196
400,0.088193
440,0.08819
480,0.088187
520,0.088184
560,0.088181
600,0.087402
640,0.087399
680,0.087397
720,0.087394
760,0.087391
800,0.087388
840,0.087385
880,0.086832
920,0.086829
960,0.086826
1000,0.086823
1040,0.08682
1080,0.086528
1120,0.086525
1160,0.084461
1200,0.084458
1240,0.084455
1280,0.084452
1320,0.08445
1360,0.084447
1400,0.084444
1440,0.084441
1480,0.084438
1520,0.084436
1560,0.084433
1600,0.08443
1640,0.083376
1680,0.083373
1720,0.08337
1760,0.083367
1800,0.083365
1840,0.083362
1880,0.083359
1920,0.083356
1960,0.083353
2000,0.083351
2040,0.083348
2080,0.083345
2120,0.083342
2160,0.083339
2200,0.083336
2240,0.083334
2280,0.083331
2320,0.083328
2360,0.083325
2400,0.083322
2440,0.083319
2480,0.083317
2520,0.083314
2560,0.083311
2600,0.083308
2640,0.083305
2680,0.083302
2720,0.083299
2760,0.083296
2800,0.083294
2840,0.083291
2880,0.083288
2920,0.083285
2960,0.083282
3000,0.083279
3040,0.083276
3080,0.083273
3120,0.08327
3160,0.083267
3200,0.083264
3240,0.083262
3280,0.083259
3320,0.083256
3360,0.083253
3400,0.08325
3440,0.083247
3480,0.083244
3520,0.083241
3560,0.083238
3600,0.083235
3640,0.083232
3680,0.083229
3720,0.083226
3760,0.083223
3800,0.08322
3840,0.083217
3880,0.083216
3920,0.083216
3960,0.083216
4000,0.083216
4040,0.083216
4080,0.083216
4120,0.083216
4160,0.083216
4200,0.083216
4240,0.083216
4280,0.083216
4320,0.083216
4360,0.083216
4400,0.083216
4440,0.083216
4480,0.083216
4520,0.083216
4560,0.083216
4600,0.083216
4640,0.083216
4680,0.083216
4720,0.083216
4760,0.083216
4800,0.083216
4840,0.083216
4880,0.083216
4920,0.083216
4960,0.083216
5000,0.083216
5040,0.083216
5080,0.083216
5120,0.083216
5160,0.083216
5200,0.083216
5240,0.083216
5280,0.083216
5320,0.083216
5360,0.083216
5400,0.083216
5440,0.083216
5480,0.083216
5520,0.083216
5560,0.083216
5600,0.083216
5640,0.083216
5680,0.083216
5720,0.083216
5760,0.083216
5800,0.083216
5840,0.083216
5880,0.083216
5920,0.083216
5960,0.083216
6000,0.083216
6040,0.082906
6080,0.082906
6120,0.082906
6160,0.082906
6200,0.082906
6240,0.082906
6280,0.082906
6320,0.082906
6360,0.082906
6400,0.082906
6440,0.081295
6480,0.081295
6520,0.081295
6560,0.081295
6600,0.081295
6640,0.081295
6680,0.081295
6720,0.081295
6760,0.081295
6800,0.081295
6840,0.081295
6880,0.081295
6920,0.081295
6960,0.081295
7000,0.081295
7040,0.081295
7080,0.081295
7120,0.081295
7160,0.081295
7200,0.081295
7240,0.081295
7280,0.081295
7320,0.081295
7360,0.081295
7400,0.081295
7440,0.081295
7480,0.081295
7520,0.081295
7560,0.081295
7600,0.081295
7640,0.081295
7680,0.081295
7720,0.081295
7760,0.081295
7800,0.081295
7840,0.081295
7880,0.081295
7920,0.081295
7960,0.081295
8000,0.081295
8040,0.081295
8080,0.081295
8120,0.081295
8160,0.081295
8200,0.081295
8240,0.081295
8280,0.081295
8320,0.081295
8360,0.081295
8400,0.081295
8440,0.081295
8480,0.081295
8520,0.081295
8560,0.081295
8600,0.081295
8640,0.081295
8680,0.081295
8720,0.081295
8760,0.081295
8800,0.081295
8840,0.081295
8880,0.081295
8920,0.081295
8960,0.081295
9000,0.081295
9040,0.081295
9080,0.081295
9120,0.081295
9160,0.081295
9200,0.081295
9240,0.081295
9280,0.081295
9320,0.081295
9360,0.081295
9400,0.081295
9440,0.081295
9480,0.081295
9520,0.081295
9560,0.081295
9600,0.081295
9640,0.081295
9680,0.081295
9720,0.081295
9760,0.081295
9800,0.081295
9840,0.081295
9880,0.081295
9920,0.081295
9960,0.081295
10000,0.081295
10040,0.081295
10080,0.081295
10120,0.081295
10160,0.081295
10200,0.081295
10240,0.081295
10280,0.081295
10320,0.081295
10360,0.081295
10400,0.081295
10440,0.081295
10480,0.081295
10520,0.081295
10560,0.081295
10600,0.081295
10640,0.081295
10680,0.081295
10720,0.081295
10760,0.081295
10800,0.081295
10840,0.081295
10880,0.081295
10920,0.081295
10960,0.081295
11000,0.081295
11040,0.081295
11080,0.081295
11120,0.081295
11160,0.081295
11200,0.081295
11240,0.081295
11280,0.081295
11320,0.081295
11360,0.081295
11400,0.081295
11440,0.081295
11480,0.081295
11520,0.081295
11560,0.081295
11600,0.081295
11640,0.081295
11680,0.081295
11720,0.081295
11760,0.081295
11800,0.081295
11840,0.081295
11880,0.081295
11920,0.081295
11960,0.081295
12000,0.081295
12040,0.081295
12080,0.081295
12120,0.081295
12160,0.081295
12200,0.081295
12240,0.081295
12280,0.081295
12320,0.081295
12360,0.081295
12400,0.081295
12440,0.081295
12480,0.081295
12520,0.081295
12560,0.081295
12600,0.081295
12640,0.081295
12680,0.081295
12720,0.081295
12760,0.081295
12800,0.081295
12840,0.081295
12880,0.081295
12920,0.081295
12960,0.081295
13000,0.081295
13040,0.081295
13080,0.081295
13120,0.081295
13160,0.081295
13200,0.081295
13240,0.081295
13280,0.081295
13320,0.081295
13360,0.081295
13400,0.081295
13440,0.081295
13480,0.081295
13520,0.081295
13560,0.081295
13600,0.081295
13640,0.081295
13680,0.081295
13720,0.081295
13760,0.081295
13800,0.081295
13840,0.081295
13880,0.079232
13920,0.079232
13960,0.079232
14000,0.079232
14040,0.079232
14080,0.079232
14120,0.079232
14160,0.079232
14200,0.079232
14240,0.079232
14280,0.079232
14320,0.079232
14360,0.079232
14400,0.079232
14440,0.079232
14480,0.079232
14520,0.079232
14560,0.079232
14600,0.079232
14640,0.079232
14680,0.079232
14720,0.079232
14760,0.079232
14800,0.079232
14840,0.079232
14880,0.079232
14920,0.079232
14960,0.079232
15000,0.079232
15040,0.079232
15080,0.079232
15120,0.079232
15160,0.079232
15200,0.079232
15240,0.079232
15280,0.079232
15320,0.079232
15360,0.079232
15400,0.079232
15440,0.079232
15480,0.079232
15520,0.079232
15560,0.079232
15600,0.079232
15640,0.079232
15680,0.079232
15720,0.079232
15760,0.079232
15800,0.079232
15840,0.079232
15880,0.079232
15920,0.079232
15960,0.079232
16000,0.079232
16040,0.079232
16080,0.079232
16120,0.079232
16160,0.079232
16200,0.079232
16240,0.079232
16280,0.079232
16320,0.079232
16360,0.079232
16400,0.079232
16440,0.079232
16480,0.079232
16520,0.079232
16560,0.079232
16600,0.079232
16640,0.079232
16680,0.079232
16720,0.079232
16760,0.079232
16800,0.079232
16840,0.079232
16880,0.079232
16920,0.079232
16960,0.079232
17000,0.079232
17040,0.079232
17080,0.079232
17120,0.079232
17160,0.079232
17200,0.079232
17240,0.079232
17280,0.079232
17320,0.079232
17360,0.079232
17400,0.079232
17440,0.079232
17480,0.079232
17520,0.079232
17560,0.079232
17600,0.079232
17640,0.079232
17680,0.079232
17720,0.079232
17760,0.079232
17800,0.079232
17840,0.079232
17880,0.079232
17920,0.079232
17960,0.079232
18000,0.079232
18040,0.079232
18080,0.079232
18120,0.079232
18160,0.07923
18200,0.079228
18240,0.079226
18280,0.079224
18320,0.079222
18360,0.07922
18400,0.079218
18440,0.079216
18480,0.079214
18520,0.079212
18560,0.07921
18600,0.079209
18640,0.079207
18680,0.079205
18720,0.079203
18760,0.079201
18800,0.079199
18840,0.079197
18880,0.079195
18920,0.079193
18960,0.079191
19000,0.079189
19040,0.079187
19080,0.079185
19120,0.079183
19160,0.079181
19200,0.079179
19240,0.079177
19280,0.079175
19320,0.079175
19360,0.079174
19400,0.079174
19440,0.079174
19480,0.079174
19520,0.079173
19560,0.079173
19600,0.079173
19640,0.079173
19680,0.079172
19720,0.079172
19760,0.079172
19800,0.079172
19840,0.079171
19880,0.079171
19920,0.079171
19960,0.079171
20000,0.07917
20040,0.07917
20080,0.07917
20120,0.07917
20160,0.079169
20200,0.079169
20240,0.079169
20280,0.079169
20320,0.079169
20360,0.079168
20400,0.079168
20440,0.079168
20480,0.079168
20520,0.079167
20560,0.079167
20600,0.079167
20640,0.079167
20680,0.079166
20720,0.079166
20760,0.079166
20800,0.079166
20840,0.079165
20880,0.079165
20920,0.079165
20960,0.079165
21000,0.079164
21040,0.079164
21080,0.079164
21120,0.079164
21160,0.079163
21200,0.079163
21240,0.079163
21280,0.079163
21320,0.079162
21360,0.079162
21400,0.079162
21440,0.079162
21480,0.079161
21520,0.079161
21560,0.079161
21600,0.079161
21640,0.07916
21680,0.07916
21720,0.07916
21760,0.07916
21800,0.079159
21840,0.079159
21880,0.079159
21920,0.079159
21960,0.079158
22000,0.079158
22040,0.079158
22080,0.079158
22120,0.079157
22160,0.079157
22200,0.079157
22240,0.079157
22280,0.079156
22320,0.079156
22360,0.079156
22400,0.079156
22440,0.079155
22480,0.079155
22520,0.079155
22560,0.079155
22600,0.079154
22640,0.079154
22680,0.079154
22720,0.079154
22760,0.079153
22800,0.079153
22840,0.079153
22880,0.079153
22920,0.079152
22960,0.079152
23000,0.079152
23040,0.079152
23080,0.079151
23120,0.079151
23160,0.079151
23200,0.079151
23240,0.079151
23280,0.079151
23320,0.079151
23360,0.079151
23400,0.079151
23440,0.079151
23480,0.079151
23520,0.079151
23560,0.079151
23600,0.079151
23640,0.079151
23680,0.079151
23720,0.079151
23760,0.079151
23800,0.079151
23840,0.079151
23880,0.079151
23920,0.079151
23960,0.079151
24000,0.079151
24040,0.079151
24080,0.079151
24120,0.079151
24160,0.079151
24200,0.079151
24240,0.079151
24280,0.079151
24320,0.079151
24360,0.079151
24400,0.079151
24440,0.079151
24480,0.079151
24520,0.079151
