eval_count,best_fitness
0,0.065751
40,0.065486
80,0.061812
120,0.061811
160,0.061809
200,0.061808
240,0.061514
280,0.061512
320,0.061511
360,0.060481
400,0.06048
440,0.059958
480,0.059956
520,0.059955
560,0.059954
600,0.059953
640,0.059951
680,0.05995
720,0.058835
760,0.058833
800,0.058832
840,0.058831
880,0.05883
920,0.058829
960,0.058827
1000,0.058826
1040,0.058825
1080,0.058824
1120,0.058822
1160,0.058821
1200,0.05882
1240,0.058819
1280,0.058817
1320,0.058816
1360,0.058815
1400,0.058814
1440,0.058812
1480,0.058811
1520,0.05881
1560,0.058809
1600,0.058807
1640,0.058806
1680,0.058805
1720,0.058804
1760,0.058802
1800,0.058801
1840,0.0588
1880,0.058799
1920,0.058797
1960,0.058796
2000,0.058795
2040,0.058794
2080,0.058792
2120,0.058791
2160,0.05879
2200,0.058788
2240,0.058787
2280,0.058786
2320,0.058785
2360,0.058783
2400,0.057836
2440,0.057835
2480,0.057834
2520,0.057833
2560,0.057831
2600,0.05783
2640,0.057829
2680,0.057828
2720,0.057826
2760,0.057825
2800,0.057824
2840,0.057256
2880,0.057255
2920,0.057254
2960,0.057252
3000,0.057251
3040,0.05725
3080,0.057249
3120,0.057247
3160,0.057246
3200,0.057245
3240,0.057244
3280,0.057242
3320,0.057121
3360,0.05712
3400,0.057118
3440,0.057117
3480,0.057116
3520,0.057115
3560,0.057113
3600,0.057112
3640,0.057111
3680,0.05711
3720,0.057108
3760,0.057107
3800,0.057106
3840,0.057105
3880,0.057103
3920,0.057102
3960,0.057101
4000,0.0571
4040,0.057098
4080,0.057097
4120,0.057096
4160,0.057095
4200,0.057093
4240,0.057092
4280,0.057091
4320,0.05709
4360,0.057088
4400,0.057087
4440,0.057086
4480,0.057085
4520,0.057083
4560,0.057082
4600,0.057081
4640,0.05708
4680,0.057078
4720,0.057077
4760,0.057076
4800,0.057075
4840,0.057073
4880,0.057072
4920,0.057071
4960,0.057069
5000,0.057068
5040,0.057067
5080,0.057066
5120,0.057064
5160,0.057063
5200,0.057062
5240,0.057061
5280,0.057059
5320,0.057058
5360,0.057057
5400,0.057055
5440,0.057054
5480,0.057053
5520,0.057052
5560,0.05705
5600,0.057049
5640,0.057048
5680,0.057047
5720,0.057045
5760,0.057044
5800,0.057043
5840,0.057041
5880,0.05704
5920,0.057039
5960,0.057038
6000,0.057036
6040,0.057035
6080,0.057034
6120,0.057032
