eval_count,best_fitness
0,0.097515
40,0.092683
80,0.092683
120,0.092683
160,0.092683
200,0.092683
240,0.091727
280,0.091727
320,0.088945
360,0.088945
400,0.087724
440,0.087724
480,0.087724
520,0.087724
560,0.087724
600,0.087724
640,0.087724
680,0.087724
720,0.087724
760,0.087724
800,0.087724
840,0.087724
880,0.087724
920,0.087724
960,0.086757
1000,0.086757
1040,0.086757
1080,0.086757
1120,0.086757
1160,0.086225
1200,0.086225
1240,0.086225
1280,0.086225
1320,0.086225
1360,0.086225
1400,0.086225
1440,0.086225
1480,0.086225
1520,0.086225
1560,0.086225
1600,0.086225
1640,0.086225
1680,0.086225
1720,0.086225
1760,0.086225
1800,0.086225
1840,0.086225
1880,0.086225
1920,0.086225
1960,0.086225
2000,0.086225
2040,0.086225
2080,0.086225
2120,0.086225
2160,0.084726
2200,0.084726
2240,0.084726
2280,0.084726
2320,0.084726
2360,0.084356
2400,0.084356
2440,0.084356
2480,0.084356
2520,0.084356
2560,0.084356
2600,0.084356
2640,0.084356
2680,0.084356
2720,0.084356
2760,0.084356
2800,0.084356
2840,0.084356
2880,0.084356
2920,0.084356
2960,0.084356
3000,0.084356
3040,0.084356
3080,0.084356
3120,0.084356
3160,0.084356
3200,0.084356
3240,0.084356
3280,0.084356
3320,0.084356
3360,0.084356
3400,0.084356
3440,0.084356
3480,0.084356
3520,0.084356
3560,0.084356
3600,0.084356
3640,0.084356
3680,0.084356
3720,0.084356
3760,0.084356
3800,0.084356
3840,0.084356
3880,0.084356
3920,0.084356
3960,0.084356
4000,0.084356
4040,0.084356
4080,0.084356
4120,0.084356
4160,0.084356
4200,0.084356
4240,0.084356
4280,0.084356
4320,0.084356
4360,0.084356
4400,0.084356
4440,0.084356
4480,0.084356
4520,0.084356
4560,0.084356
4600,0.084356
4640,0.084356
4680,0.084356
4720,0.084356
4760,0.084356
4800,0.084356
4840,0.084356
4880,0.084356
4920,0.084356
4960,0.084356
5000,0.084356
5040,0.084356
5080,0.084356
5120,0.084356
5160,0.084356
5200,0.084356
5240,0.084356
5280,0.084356
5320,0.084356
5360,0.084356
5400,0.084356
5440,0.084356
5480,0.084356
5520,0.084356
5560,0.084356
5599,0.084356
5638,0.084356
5677,0.084356
5716,0.084356
5755,0.084356
5794,0.083384
5833,0.083384
5872,0.083384
5911,0.083384
5950,0.083384
5989,0.083384
6028,0.083384
6067,0.083384
6106,0.083384
6145,0.083384
6184,0.083384
6223,0.083384
6262,0.083384
6301,0.083384
6340,0.083384
6379,0.083384
6418,0.083384
6457,0.083384
6496,0.083384
6535,0.083384
6574,0.081656
6613,0.081656
6652,0.081656
6691,0.081656
6730,0.081656
6769,0.081656
6808,0.081656
6847,0.081656
6886,0.081656
6925,0.081656
6964,0.081656
7003,0.081656
7042,0.081656
7081,0.081656
7120,0.081656
7159,0.081656
7198,0.081656
7237,0.081656
7276,0.081656
7315,0.081656
7354,0.081656
7393,0.081656
7432,0.081656
7471,0.081656
7510,0.081656
7549,0.081656
7588,0.081656
7627,0.081656
7666,0.081656
7705,0.081656
7744,0.081656
7783,0.081656
7822,0.081656
7861,0.081656
7900,0.081656
7939,0.081656
7978,0.081656
8017,0.081656
8056,0.081656
8095,0.081656
8134,0.081656
8173,0.081656
8212,0.081656
8251,0.081656
8290,0.081656
8329,0.081656
8368,0.081656
8407,0.081656
8446,0.081656
8485,0.081656
8524,0.081656
8563,0.081656
8602,0.081656
8641,0.081656
8680,0.081656
8719,0.081656
8758,0.081656
8797,0.081656
8836,0.081656
8875,0.081656
8914,0.081656
8953,0.081656
8992,0.081656
9031,0.081656
9070,0.081656
9109,0.081656
9148,0.081656
9187,0.081656
9226,0.081656
9265,0.081655
9304,0.081655
9343,0.081655
9382,0.081655
9421,0.081655
9460,0.081655
9499,0.081655
9538,0.081655
9577,0.081655
9616,0.081655
9655,0.081655
9694,0.081655
9733,0.081655
9772,0.081655
9811,0.081655
9850,0.081655
9889,0.081655
9928,0.081655
9967,0.081655
10006,0.081655
10045,0.081655
10084,0.081655
10123,0.081655
10162,0.081655
10201,0.081655
10240,0.081655
10279,0.081655
10318,0.081655
10357,0.081655
10396,0.081655
10435,0.081655
10474,0.081655
10513,0.081655
10552,0.081655
10591,0.081655
10630,0.081655
10669,0.081655
10708,0.081655
10747,0.081655
10786,0.081655
10825,0.081655
10864,0.081655
10903,0.081655
10942,0.081655
10981,0.081655
11020,0.081655
11059,0.081655
11098,0.081655
11137,0.081655
11176,0.081655
11215,0.081655
11254,0.081655
11293,0.081655
11332,0.081655
11371,0.081655
11410,0.081655
11449,0.081655
11488,0.081655
11527,0.081655
11566,0.081655
11605,0.081655
11644,0.081655
11683,0.081655
11722,0.081655
11761,0.081655
11800,0.081655
11839,0.081655
11878,0.081655
11917,0.081655
11956,0.081655
11995,0.081655
12034,0.081655
12073,0.081655
12112,0.081655
12151,0.081655
12190,0.081655
12229,0.081655
12268,0.081655
12307,0.081655
12346,0.081655
12385,0.081655
12424,0.081655
12463,0.081655
12502,0.081655
12541,0.081655
12580,0.081655
12619,0.081655
12658,0.081655
12697,0.081655
12736,0.081655
12775,0.081655
12814,0.081655
12853,0.081655
12892,0.081655
12931,0.081655
12970,0.081655
13009,0.081655
13048,0.081655
13087,0.081655
13126,0.081655
13165,0.081655
13204,0.081655
13243,0.081655
13282,0.081655
13321,0.081655
13360,0.081655
13399,0.081655
13438,0.081655
13477,0.081655
13516,0.081655
13555,0.081655
13594,0.081655
13633,0.081655
13672,0.081655
13711,0.081655
13750,0.081655
13789,0.081655
13828,0.081655
13867,0.081655
13906,0.081655
13945,0.081655
13984,0.081655
14023,0.081655
14062,0.081655
14101,0.081655
14140,0.081655
14179,0.081655
14218,0.081655
14257,0.081655
14296,0.081655
14335,0.081655
14374,0.081655
14413,0.081655
14452,0.081655
14491,0.081655
14530,0.081655
14569,0.081655
14608,0.081655
14647,0.081655
14686,0.081655
14725,0.081655
14764,0.081655
14803,0.081655
14842,0.081655
14881,0.081655
14920,0.081655
14959,0.081655
14998,0.081655
15037,0.081655
15076,0.081655
15115,0.081655
15154,0.081655
15193,0.081655
15232,0.081655
15271,0.081655
15310,0.081655
15349,0.081655
15388,0.081655
15427,0.081655
15466,0.081655
15505,0.081655
15544,0.081655
15583,0.081655
15622,0.081655
15661,0.081655
15700,0.081655
15739,0.081655
15778,0.081655
15817,0.081655
15856,0.081655
15895,0.081655
15934,0.081655
15973,0.081655
16012,0.081655
16051,0.081655
16090,0.081655
16129,0.081655
16168,0.081655
16207,0.081655
16246,0.081655
16285,0.081655
16324,0.081655
16363,0.081655
16402,0.081655
16441,0.081655
16480,0.080165
16519,0.080164
16558,0.080162
16597,0.080161
16636,0.080159
16675,0.080158
16713,0.080156
16751,0.080155
16789,0.080153
16827,0.080152
16865,0.08015
16903,0.080149
16941,0.080147
16979,0.080146
17017,0.080144
17055,0.080142
17093,0.080141
17131,0.080139
17169,0.080138
17207,0.080136
17245,0.080135
17283,0.080133
17321,0.080132
17359,0.08013
17397,0.080129
17435,0.080127
17473,0.080126
17511,0.080124
17549,0.080123
17587,0.080121
17625,0.08012
17663,0.080118
17701,0.080117
17739,0.080115
17777,0.080114
17815,0.080112
17853,0.08011
17891,0.080109
17929,0.080107
17967,0.080106
18005,0.080104
18043,0.080103
18081,0.080101
18119,0.0801
18157,0.080098
18195,0.080097
18233,0.080095
18271,0.080094
18309,0.080092
18347,0.08009
18385,0.080089
18423,0.080087
18461,0.080086
18499,0.080084
18537,0.080083
18575,0.080081
18613,0.08008
18651,0.080078
18689,0.080076
18727,0.080075
18765,0.080073
18803,0.080072
18841,0.08007
18879,0.080069
18917,0.080067
18955,0.080066
18993,0.080064
19031,0.080062
19069,0.080061
19107,0.080059
19145,0.080058
19183,0.080056
19221,0.080055
19259,0.080053
19297,0.080051
19335,0.08005
19373,0.080048
19411,0.080047
19449,0.080045
19487,0.080044
19525,0.080042
19563,0.08004
19601,0.080039
19639,0.080037
19677,0.080036
19715,0.080034
19753,0.080032
19791,0.080031
19829,0.080029
19867,0.080028
19905,0.080026
19943,0.080025
19981,0.080023
20019,0.080021
20057,0.08002
20095,0.080018
20133,0.080017
20171,0.080016
20209,0.080016
20247,0.080016
20285,0.080016
20323,0.080016
20361,0.080016
20399,0.080016
20437,0.080016
20475,0.080016
20513,0.080016
20551,0.080016
20589,0.080016
20627,0.080016
20665,0.080016
20703,0.080016
20741,0.080016
20779,0.080016
20817,0.080016
20855,0.080016
20893,0.080016
20931,0.080016
20969,0.080016
21007,0.080016
21045,0.080016
21083,0.080016
21121,0.080016
21159,0.080016
21197,0.080016
21235,0.080016
21273,0.080016
21311,0.080016
21349,0.080016
21387,0.080016
21425,0.080016
21463,0.080016
21501,0.080016
21539,0.080016
21577,0.080016
21615,0.080016
21653,0.080016
21691,0.080016
21729,0.080016
21767,0.080016
21805,0.080016
21843,0.080016
21881,0.080016
21919,0.080016
21957,0.080016
21995,0.080016
22033,0.080016
22071,0.080016
22109,0.080016
22147,0.080016
22185,0.080016
22223,0.080016
22261,0.080016
22299,0.080016
22337,0.080016
22375,0.080016
22413,0.080016
22451,0.080016
22489,0.080016
22527,0.080016
22565,0.080016
22603,0.080016
22641,0.080016
22679,0.080016
22717,0.080016
22755,0.080016
22793,0.080016
22831,0.080016
22869,0.080016
22907,0.080016
22945,0.080016
22983,0.080016
23021,0.080016
23059,0.080016
23097,0.080016
23135,0.080016
23173,0.080016
23211,0.080016
23249,0.080016
23287,0.080016
23325,0.080016
23363,0.080016
23401,0.080016
23439,0.080016
23477,0.080016
23515,0.080016
23553,0.080016
23591,0.080016
23629,0.080016
23667,0.080016
23705,0.080016
23743,0.080016
23781,0.080016
23819,0.080016
23857,0.080016
23895,0.080016
23933,0.080016
23971,0.080016
24009,0.080016
24047,0.080016
24085,0.079945
24123,0.079945
24161,0.079945
24199,0.079945
24237,0.079945
24275,0.079945
24313,0.079945
24351,0.079945
24389,0.079945
24427,0.079945
24465,0.079945
24503,0.079945
24541,0.079945
24579,0.079945
24617,0.079945
24655,0.079945
24693,0.079945
24731,0.079945
24769,0.079945
24807,0.079945
24845,0.079945
24883,0.079945
24921,0.079945
24959,0.079945
24997,0.079945
25035,0.079945
25073,0.079945
25111,0.079945
25149,0.079945
25187,0.079945
25225,0.079945
25263,0.079945
25301,0.079945
25339,0.079945
25377,0.079943
25415,0.079942
25453,0.079941
25491,0.07994
25529,0.079939
25567,0.079937
25605,0.079936
25643,0.079935
25681,0.079934
25719,0.079933
25757,0.079931
25795,0.07993
25833,0.079929
25871,0.079928
25909,0.079926
25947,0.079925
25985,0.079924
26023,0.079923
26061,0.079922
26099,0.07992
26137,0.079919
26175,0.079918
26213,0.079917
26251,0.079916
26289,0.079914
26327,0.079913
26365,0.079912
26403,0.079911
26441,0.079909
26479,0.079908
26517,0.079907
26555,0.079906
26593,0.079905
26631,0.079903
26669,0.079902
26707,0.079901
26745,0.0799
26783,0.079899
26821,0.079897
26859,0.079896
26897,0.079895
26935,0.079894
26973,0.079892
27011,0.079891
27049,0.07989
27087,0.079889
27125,0.079888
27163,0.079886
27201,0.079885
27239,0.079884
27277,0.079883
27315,0.079881
27353,0.07988
27391,0.079879
27429,0.079878
27467,0.079877
27505,0.079875
27543,0.079874
27581,0.079873
27619,0.079872
27657,0.07987
27695,0.079869
27733,0.079868
27771,0.079867
27809,0.079866
27846,0.079864
27883,0.079863
27920,0.079862
27957,0.079861
27994,0.079859
28031,0.079858
28068,0.079857
28105,0.079856
28142,0.079854
28179,0.079853
28216,0.079852
28253,0.079851
28290,0.07985
28327,0.079848
28364,0.079847
28401,0.079846
28438,0.079845
28475,0.079843
28512,0.079842
28549,0.079841
28586,0.07984
28623,0.079838
28660,0.079837
28697,0.079836
28734,0.079835
28771,0.079834
28808,0.079832
28845,0.079831
28882,0.07983
28919,0.079829
28956,0.079827
28993,0.079826
29030,0.079825
29067,0.079824
29104,0.079822
29141,0.079821
29178,0.07982
29215,0.079819
29252,0.079818
29289,0.079816
29326,0.079815
29363,0.079814
29400,0.079813
29437,0.079811
29474,0.07981
29511,0.079809
29548,0.079808
29585,0.079806
29622,0.079805
29659,0.079804
29696,0.079803
29733,0.079801
29770,0.0798
29807,0.079799
29844,0.079798
29881,0.079797
29918,0.079797
29955,0.079797
29992,0.079797
30029,0.079601
30066,0.079601
30103,0.079601
30140,0.079601
30177,0.079601
30214,0.079601
30251,0.079601
30288,0.079601
30325,0.079601
30362,0.079601
30399,0.079601
30436,0.079601
30473,0.079601
30510,0.079601
30547,0.079601
30584,0.079601
30621,0.079601
30658,0.079601
30695,0.079601
30732,0.079601
30769,0.079601
30806,0.079601
30843,0.079601
30880,0.079601
30917,0.079601
30954,0.079601
30991,0.079601
31028,0.079601
31065,0.079601
31102,0.079601
31139,0.079601
31176,0.079601
31213,0.079601
31250,0.079601
31287,0.079601
31324,0.079601
31361,0.079601
31398,0.079601
31435,0.079601
31472,0.079601
31509,0.079601
31546,0.079601
31583,0.079601
31620,0.079601
31657,0.079601
31694,0.079601
31731,0.079601
31768,0.079601
31805,0.079601
31842,0.079601
31879,0.079601
31916,0.079601
31953,0.079601
31990,0.079601
32027,0.079601
32064,0.079601
32101,0.079601
32138,0.079601
32175,0.079601
32212,0.079601
