eval_count,best_fitness
0,0.06272
40,0.06272
80,0.06272
120,0.06272
160,0.06272
200,0.062719
240,0.061848
280,0.061847
320,0.061847
360,0.061847
400,0.061847
440,0.060883
480,0.060883
520,0.060882
560,0.060882
600,0.060882
640,0.060882
680,0.0596
720,0.059599
760,0.059599
800,0.059599
840,0.059599
880,0.059599
920,0.059598
960,0.059598
1000,0.059598
1040,0.059117
1080,0.059117
1120,0.059117
1160,0.059117
1200,0.058701
1240,0.058701
1280,0.0587
1320,0.0587
1360,0.0587
1400,0.0587
1440,0.0587
1480,0.058699
1520,0.058699
1560,0.058699
1600,0.058699
1640,0.058699
1680,0.058698
1720,0.058698
1760,0.058698
1800,0.058698
1840,0.058698
1880,0.058697
1920,0.058697
1960,0.058697
2000,0.058697
2040,0.058697
2080,0.058696
2120,0.058696
2160,0.058696
2200,0.058696
2240,0.058695
2280,0.058695
2320,0.058695
2360,0.058695
2400,0.058695
2440,0.058694
2480,0.058694
2520,0.058694
2560,0.058694
2600,0.058694
2640,0.058693
2680,0.058693
2720,0.058693
2760,0.058693
2800,0.058693
2840,0.058692
2880,0.058692
2920,0.058692
2960,0.058692
3000,0.058692
3040,0.058691
3080,0.058691
3120,0.058691
3160,0.058691
3200,0.05869
3240,0.05869
3280,0.05869
3320,0.05869
3360,0.05869
3400,0.058689
3440,0.058689
3480,0.058689
3520,0.058689
3560,0.058689
3600,0.058688
3640,0.058688
3680,0.058117
3720,0.058117
3760,0.058117
3800,0.058116
3840,0.058116
3880,0.058116
3920,0.058116
3960,0.058116
4000,0.058115
4040,0.058115
4080,0.058115
4120,0.058115
4160,0.058115
4200,0.058114
4240,0.058114
4280,0.058114
4320,0.058114
4360,0.058114
4400,0.058113
4440,0.058113
4480,0.058113
4520,0.058113
4560,0.058113
4600,0.058112
4640,0.058112
4680,0.058112
4720,0.058112
4760,0.058111
4800,0.058111
4840,0.058111
4880,0.058111
4920,0.058111
4960,0.05811
5000,0.05811
5040,0.05811
5080,0.05811
5120,0.05811
5160,0.058109
5200,0.058109
5240,0.058109
5280,0.058109
5320,0.058109
5360,0.058108
5400,0.058108
5440,0.058108
5480,0.058108
5520,0.058108
5560,0.058107
5599,0.058107
5638,0.058107
5677,0.058107
5716,0.058107
5755,0.058106
5794,0.058106
5833,0.058106
5872,0.058106
5911,0.058105
5950,0.058105
5989,0.05624
6028,0.05624
6067,0.05624
6106,0.05624
6145,0.056239
6184,0.056239
6223,0.056239
6262,0.056239
6301,0.056239
6340,0.056238
6379,0.056238
6418,0.056238
6457,0.056238
6496,0.056238
6535,0.056237
6574,0.056237
6613,0.056237
6652,0.056237
6691,0.056237
6730,0.056236
6769,0.056236
6808,0.056236
6847,0.056236
6886,0.056236
6925,0.056235
6964,0.056235
7003,0.056235
7042,0.056235
7081,0.056235
7120,0.056234
7159,0.056234
7198,0.056234
7237,0.056234
7276,0.056234
7315,0.056233
7354,0.056233
7393,0.056233
7432,0.056233
7471,0.056233
7510,0.056232
7549,0.056232
7588,0.056232
7627,0.056232
7666,0.056232
7705,0.056231
7744,0.056231
7783,0.056231
7822,0.056231
7861,0.05623
7900,0.05623
7939,0.05623
7978,0.05623
8017,0.05623
8056,0.056229
8095,0.056229
8134,0.056229
8173,0.056229
8212,0.056229
8251,0.056228
8290,0.056228
8329,0.056228
8368,0.056228
8407,0.056228
8446,0.056227
8485,0.056227
8524,0.056227
8563,0.056227
8602,0.056227
8641,0.056226
8680,0.056226
8719,0.056226
8758,0.056226
8797,0.056225
8836,0.056225
8875,0.056225
8914,0.056225
8953,0.056225
8992,0.056224
9031,0.056224
9070,0.056224
9109,0.056224
9148,0.056224
9187,0.056223
9226,0.056223
9265,0.056223
9304,0.056223
9343,0.056223
9382,0.056222
9421,0.056222
9460,0.056222
9499,0.056222
9538,0.056221
9577,0.056221
9616,0.056221
9655,0.056221
9694,0.056221
9733,0.05622
9772,0.05622
9811,0.05622
9850,0.05622
9889,0.05622
9928,0.056219
9967,0.056219
10006,0.056219
10045,0.056219
10084,0.056219
10123,0.056218
10162,0.056218
10201,0.056218
10240,0.056218
10279,0.056217
10318,0.056217
10357,0.056217
10396,0.056217
10435,0.056217
10474,0.056216
10513,0.056216
10552,0.056216
10591,0.056216
10630,0.056216
10669,0.056215
10708,0.056215
10747,0.056215
10786,0.056215
10825,0.056215
10864,0.056214
10903,0.056214
10942,0.056214
10981,0.056214
11020,0.056213
11059,0.056213
11098,0.056213
11137,0.056213
11176,0.056213
11215,0.056212
11254,0.056212
11293,0.056212
11332,0.056212
11371,0.056212
11410,0.056211
11449,0.056211
11488,0.056211
11527,0.056211
11566,0.05621
11605,0.05621
11644,0.05621
11683,0.05621
11722,0.05621
11761,0.056209
11800,0.056209
11839,0.056209
11878,0.056209
11917,0.056209
11956,0.056208
11995,0.056208
12034,0.056208
12073,0.056208
12112,0.056208
12151,0.056207
12190,0.056207
12229,0.056207
12268,0.056207
12307,0.056206
12346,0.056206
12385,0.056206
12424,0.056206
12463,0.056206
12502,0.056205
12541,0.056205
12580,0.056205
12619,0.056205
12658,0.056204
12697,0.056204
12736,0.056204
12775,0.056204
12814,0.056204
12853,0.056203
12892,0.056203
12931,0.056203
12970,0.056203
13009,0.056203
13048,0.056202
13087,0.056202
13126,0.056202
13165,0.056202
13204,0.056201
13243,0.056201
13282,0.056201
13321,0.056201
13360,0.056201
13399,0.0562
13438,0.0562
13477,0.0562
13516,0.0562
13555,0.0562
13594,0.056199
13633,0.056199
13672,0.056199
13711,0.056199
13750,0.056198
13789,0.056198
13828,0.056198
13867,0.056198
13906,0.056198
13945,0.056197
13984,0.056197
14023,0.056197
14062,0.056197
14101,0.056196
14140,0.056196
14179,0.056015
14218,0.056015
14257,0.056015
14296,0.056003
14335,0.056003
14374,0.056002
14413,0.056002
14452,0.056002
14491,0.056002
14530,0.055801
14569,0.055801
14608,0.055801
14647,0.055801
14686,0.055801
14725,0.0558
14764,0.0558
14803,0.0558
14842,0.0558
14881,0.055799
14920,0.055799
14959,0.055799
14998,0.055798
15037,0.055798
15076,0.055791
15115,0.05579
15154,0.05579
15193,0.05579
15232,0.05579
15271,0.05579
15310,0.055789
15349,0.055789
15388,0.055788
15427,0.055761
15466,0.05576
15505,0.05576
15544,0.05576
15583,0.05576
15622,0.05576
15661,0.055759
15700,0.055759
15739,0.055759
15778,0.055612
15817,0.055612
15856,0.055612
15895,0.055612
15934,0.055612
15973,0.055393
16012,0.055391
16051,0.055391
16090,0.05539
16129,0.05539
16168,0.055338
16207,0.055338
16246,0.055338
16285,0.055338
16324,0.055337
16363,0.055337
16402,0.055337
16441,0.055337
16480,0.055337
16519,0.055336
16558,0.055336
16597,0.055336
16636,0.055336
16675,0.055336
16713,0.055335
16751,0.055335
16789,0.055335
16827,0.055335
16865,0.055335
16903,0.054922
16941,0.054917
16979,0.054849
17017,0.054849
17055,0.054849
17093,0.054849
17131,0.054849
17169,0.054848
17207,0.054848
17245,0.054848
17283,0.054848
17321,0.054848
17359,0.054253
17397,0.054253
17435,0.054253
17473,0.054252
17511,0.054252
17549,0.054252
17587,0.054252
17625,0.054252
17663,0.054251
17701,0.054251
17739,0.054251
17777,0.054251
17815,0.054251
17853,0.054246
17891,0.054246
17929,0.054246
17967,0.054246
18005,0.054245
18043,0.054245
18081,0.054245
18119,0.054245
18157,0.054245
18195,0.054244
18233,0.054242
18271,0.054242
18309,0.054242
18347,0.054242
18385,0.054242
18423,0.054231
18461,0.053794
18499,0.053793
18537,0.053793
18575,0.053793
18613,0.053793
18651,0.053793
18689,0.053792
18727,0.053792
18765,0.053792
18803,0.053792
18841,0.053792
18879,0.053791
18917,0.053791
18955,0.053791
18993,0.053791
19031,0.053791
19069,0.05379
19107,0.05379
19145,0.05379
19183,0.05379
19221,0.05379
19259,0.053789
19297,0.053789
19335,0.053789
19373,0.053789
19411,0.053789
19449,0.053788
19487,0.053788
19525,0.053777
19563,0.053776
19601,0.053776
19639,0.053775
19677,0.053775
19715,0.053774
19753,0.053774
19791,0.053774
19829,0.053774
19867,0.053774
19905,0.053773
19943,0.053773
19981,0.053773
20019,0.053773
20057,0.053773
20095,0.053772
20133,0.053772
20171,0.053772
20209,0.053772
20247,0.053772
20285,0.053771
20323,0.053771
20361,0.053705
20399,0.053705
20437,0.053705
20475,0.053705
20513,0.053705
20551,0.053704
20589,0.053704
20627,0.053704
20665,0.053704
20703,0.053704
20741,0.053703
20779,0.053703
20817,0.053703
20855,0.053703
20893,0.053703
20931,0.053688
20969,0.053677
21007,0.053677
21045,0.053677
21083,0.053677
21121,0.053676
21159,0.053676
21197,0.053619
21235,0.053619
21273,0.053619
21311,0.053618
21349,0.053618
21387,0.053618
21425,0.053618
21463,0.053618
21501,0.053618
21539,0.053617
21577,0.053617
21615,0.053617
21653,0.053617
21691,0.053604
21729,0.053593
21767,0.053593
21805,0.053593
21843,0.053593
21881,0.053593
21919,0.053592
21957,0.053592
21995,0.053472
22033,0.053472
22071,0.053463
22109,0.053463
22147,0.053463
22185,0.053462
22223,0.053446
22261,0.053446
22299,0.053446
22337,0.053446
22375,0.053433
22413,0.053432
22451,0.053432
22489,0.053432
22527,0.053432
22565,0.053432
22603,0.053432
22641,0.053431
22679,0.053431
22717,0.053431
22755,0.053431
22793,0.05343
22831,0.05343
22869,0.05343
22907,0.05343
22945,0.05343
22983,0.053429
23021,0.053429
23059,0.053429
23097,0.053429
23135,0.053429
23173,0.053406
23211,0.053405
23249,0.053405
23287,0.053405
23325,0.053405
23363,0.053405
23401,0.053404
23439,0.053404
23477,0.053404
23515,0.053404
23553,0.053404
23591,0.053403
23629,0.053403
23667,0.053403
23705,0.053399
23743,0.053399
23781,0.053399
23819,0.053398
23857,0.053398
23895,0.053398
23933,0.053398
23971,0.053398
24009,0.053397
24047,0.053397
24085,0.053397
