eval_count,best_fitness
0,0.066688
40,0.064318
80,0.062567
120,0.06111
160,0.061109
200,0.060703
240,0.060701
280,0.0607
320,0.060699
360,0.060307
400,0.060306
440,0.060304
480,0.060303
520,0.060302
560,0.060301
600,0.059622
640,0.059621
680,0.05962
720,0.059123
760,0.059122
800,0.059121
840,0.05912
880,0.059119
920,0.059117
960,0.059116
1000,0.059115
1040,0.059114
1080,0.059113
1120,0.059111
1160,0.05911
1200,0.059109
1240,0.059108
1280,0.059107
1320,0.059105
1360,0.059104
1400,0.059103
1440,0.059102
1480,0.059101
1520,0.059099
1560,0.059098
1600,0.059097
1640,0.059096
1680,0.059095
1720,0.059093
1760,0.059092
1800,0.059091
1840,0.05909
1880,0.059089
1920,0.059087
1960,0.059086
2000,0.059085
2040,0.059084
2080,0.059083
2120,0.059081
2160,0.05908
2200,0.059079
2240,0.059078
2280,0.059076
2320,0.059075
2360,0.059074
2400,0.059073
2440,0.059072
2480,0.05907
2520,0.059069
2560,0.059068
2600,0.059067
2640,0.059065
2680,0.059064
2720,0.059063
2760,0.059062
2800,0.059061
2840,0.059059
2880,0.059058
2920,0.059057
2960,0.059056
3000,0.059054
3040,0.059053
3080,0.059052
3120,0.059051
3160,0.059049
3200,0.059048
3240,0.059047
3280,0.059046
3320,0.059044
3360,0.059043
3400,0.059042
3440,0.059041
3480,0.05904
3520,0.059038
3560,0.059037
3600,0.057917
3640,0.057915
3680,0.057914
3720,0.057913
3760,0.057912
3800,0.057911
3840,0.057909
3880,0.057908
3920,0.057907
3960,0.057906
4000,0.057905
4040,0.057903
4080,0.057902
4120,0.056978
4160,0.056976
4200,0.056975
4240,0.056974
4280,0.056973
4320,0.056972
4360,0.056971
4400,0.056969
4440,0.056968
4480,0.056967
4520,0.056966
4560,0.056965
4600,0.056963
4640,0.056962
4680,0.056961
4720,0.05696
4760,0.056959
4800,0.056957
4840,0.056956
4880,0.056955
4920,0.056954
4960,0.056953
5000,0.056951
5040,0.05695
5080,0.056949
5120,0.056948
5160,0.056947
5200,0.056945
5240,0.056944
5280,0.056943
5320,0.056942
5360,0.056941
5400,0.056939
5440,0.056938
5480,0.056937
5520,0.056936
5560,0.056935
5600,0.056933
5640,0.056597
5680,0.056595
5720,0.056594
5760,0.056593
5800,0.056592
5840,0.056591
5880,0.056589
5920,0.056588
5960,0.056587
6000,0.056586
6040,0.056584
6080,0.056583
6120,0.056582
6160,0.056581
6200,0.05658
6240,0.056578
6280,0.056577
6320,0.056576
6360,0.056575
6400,0.056573
6440,0.056572
6480,0.056571
6520,0.05657
6560,0.056568
6600,0.056567
6640,0.056566
6680,0.056565
6720,0.056563
6760,0.056562
6800,0.056561
6840,0.05656
6880,0.056558
6920,0.056557
6960,0.056556
7000,0.056555
7040,0.055546
7080,0.055545
7120,0.055543
7160,0.055542
7200,0.055541
7240,0.05554
7280,0.055538
7320,0.055537
7360,0.055536
7400,0.055535
7440,0.055534
7480,0.055532
7520,0.055531
7560,0.05553
7600,0.055529
7640,0.055527
7680,0.055526
7720,0.055525
7760,0.055524
7800,0.055522
7840,0.055521
7880,0.05552
7920,0.055519
7960,0.055517
8000,0.055516
8040,0.055515
8080,0.055514
8120,0.055513
8160,0.055511
8200,0.05551
8240,0.055507
8280,0.055506
8320,0.055504
8360,0.055482
8400,0.05548
8440,0.055479
8480,0.055478
8520,0.055477
8560,0.055476
8600,0.055474
8640,0.055473
8680,0.055472
8720,0.055471
8760,0.055469
8800,0.055468
8840,0.055467
8880,0.055466
8920,0.055464
8960,0.055463
9000,0.055462
9040,0.055461
9080,0.05546
9120,0.055458
9160,0.055457
9200,0.055456
9240,0.055455
9280,0.055453
9320,0.055452
9360,0.055451
9400,0.05545
9440,0.055448
9480,0.055447
9520,0.055446
9560,0.055445
9600,0.055443
9640,0.055442
9680,0.055441
9720,0.05544
9760,0.054968
9800,0.054967
9840,0.054966
9880,0.054965
9920,0.054953
9960,0.054952
10000,0.054951
10040,0.05495
10080,0.054948
10120,0.054947
10160,0.054946
10200,0.054945
10240,0.054943
10280,0.054942
10320,0.054941
10360,0.05494
10400,0.054933
10440,0.054931
10480,0.05493
10520,0.054929
10560,0.054928
10600,0.054926
10640,0.054925
10680,0.054924
10720,0.054923
10760,0.054921
10800,0.05492
10840,0.054919
10880,0.054917
10920,0.054916
10960,0.054915
11000,0.054914
11040,0.054912
11080,0.054892
11120,0.05489
11160,0.054889
11200,0.054888
11240,0.054887
11280,0.054885
11320,0.054884
11360,0.054883
11400,0.054881
11440,0.05488
11480,0.054869
11520,0.054868
