eval_count,best_fitness
0,0.069388
40,0.069388
80,0.069388
120,0.0666
160,0.0666
200,0.0666
240,0.0666
280,0.065426
320,0.065426
360,0.065282
400,0.063792
440,0.063792
480,0.063792
520,0.063792
560,0.063792
600,0.063792
640,0.063792
680,0.063792
720,0.063792
760,0.063792
800,0.063792
840,0.063792
880,0.063792
920,0.063792
960,0.063792
1000,0.063316
1040,0.063316
1080,0.063316
1120,0.063316
1160,0.063316
1200,0.063316
1240,0.063316
1280,0.063316
1320,0.063316
1360,0.063316
1400,0.063316
1440,0.063316
1480,0.062914
1520,0.062914
1560,0.062914
1600,0.062914
1640,0.062914
1680,0.062914
1720,0.062914
1760,0.062914
1800,0.062914
1840,0.062914
1880,0.062914
1920,0.062914
1960,0.062683
2000,0.062683
2040,0.062683
2080,0.06232
2120,0.06232
2160,0.06232
2200,0.06232
2240,0.06232
2280,0.06232
2320,0.06232
2360,0.06232
2400,0.06232
2440,0.06232
2480,0.06232
2520,0.06232
2560,0.06232
2600,0.06232
2640,0.06232
2680,0.06232
2720,0.06232
2760,0.06232
2800,0.06232
2840,0.06232
2880,0.06102
2920,0.06102
2960,0.06102
3000,0.06102
3040,0.06102
3080,0.06102
3120,0.06102
3160,0.06102
3200,0.06102
3240,0.06102
3280,0.06102
3320,0.06102
3360,0.06102
3400,0.06102
3440,0.06102
3480,0.06102
3520,0.06102
3560,0.06102
3600,0.06102
3640,0.06102
3680,0.06102
3720,0.06102
3760,0.06102
3800,0.06102
3840,0.06102
3880,0.06102
3920,0.06102
3960,0.06102
4000,0.06102
4040,0.06102
4080,0.06102
4120,0.06102
4160,0.06102
4200,0.06102
4240,0.06102
4280,0.06102
4320,0.06102
4360,0.06102
4400,0.06102
4440,0.06102
4480,0.06102
4520,0.06102
4560,0.06102
4600,0.06102
4640,0.06102
4680,0.06102
4720,0.06102
4760,0.06102
4800,0.06102
4840,0.06102
4880,0.06102
4920,0.06102
4960,0.060758
5000,0.060758
5040,0.060758
5080,0.060758
5120,0.060758
5160,0.060758
5200,0.060758
5240,0.060758
5280,0.060072
5320,0.06007
5360,0.060068
5400,0.060066
5440,0.060064
5480,0.060062
5520,0.06006
5560,0.060058
5599,0.060056
5638,0.060054
5677,0.060052
5716,0.06005
5755,0.060048
5794,0.060046
5833,0.060044
5872,0.060042
5911,0.06004
5950,0.060038
5989,0.060036
6028,0.060034
6067,0.060032
6106,0.06003
6145,0.060028
6184,0.060026
6223,0.060024
6262,0.060022
6301,0.06002
6340,0.060018
6379,0.060015
6418,0.060013
6457,0.060011
6496,0.060009
6535,0.060007
6574,0.060005
6613,0.060003
6652,0.060001
6691,0.059999
6730,0.059997
6769,0.059995
6808,0.059993
6847,0.059991
6886,0.059989
6925,0.059987
6964,0.059985
7003,0.059983
7042,0.059981
7081,0.059979
7120,0.059977
7159,0.059975
7198,0.059972
7237,0.05997
7276,0.059968
7315,0.059966
7354,0.059964
7393,0.059962
7432,0.05996
7471,0.059958
7510,0.059956
7549,0.059954
7588,0.059952
7627,0.05995
7666,0.059948
7705,0.059946
7744,0.059944
7783,0.059941
7822,0.059939
7861,0.059937
7900,0.059935
7939,0.059933
7978,0.059931
8017,0.059929
8056,0.059927
8095,0.059925
8134,0.059921
8173,0.059919
8212,0.059917
8251,0.059915
8290,0.059913
8329,0.059911
8368,0.059909
8407,0.059894
8446,0.059888
8485,0.059824
8524,0.059496
8563,0.059494
8602,0.059492
8641,0.05949
8680,0.059488
8719,0.059486
8758,0.059484
8797,0.059481
8836,0.059479
8875,0.059477
8914,0.059475
8953,0.059473
8992,0.059471
9031,0.059469
9070,0.059467
9109,0.059465
9148,0.059463
9187,0.059461
9226,0.059458
9265,0.059456
9304,0.059454
9343,0.059452
9382,0.05945
9421,0.059426
9460,0.059424
9499,0.059422
9538,0.05942
9577,0.059403
9616,0.059401
9655,0.059399
9694,0.059397
9733,0.059395
9772,0.059393
9811,0.05939
9850,0.059388
9889,0.059386
9928,0.059384
9967,0.05934
10006,0.059338
10045,0.059335
10084,0.059333
10123,0.059331
10162,0.059328
10201,0.059327
10240,0.059326
10279,0.059325
10318,0.059324
10357,0.059323
10396,0.059322
10435,0.059321
10474,0.059321
10513,0.05932
10552,0.059252
10591,0.059251
10630,0.05925
10669,0.059249
10708,0.059246
10747,0.059245
10786,0.059244
10825,0.059243
10864,0.05916
10903,0.059159
10942,0.059158
10981,0.059157
11020,0.059156
11059,0.059155
11098,0.059154
11137,0.059153
11176,0.059152
11215,0.059151
11254,0.059148
11293,0.059147
11332,0.059146
11371,0.059145
11410,0.059144
11449,0.059143
11488,0.059142
11527,0.059123
11566,0.059122
11605,0.059121
11644,0.05912
11683,0.059119
11722,0.059118
11761,0.05911
11800,0.059019
11839,0.059018
11878,0.059017
11917,0.059007
11956,0.059006
11995,0.059005
12034,0.059004
12073,0.059003
12112,0.059002
12151,0.059001
12190,0.059
12229,0.058999
12268,0.058998
12307,0.058998
12346,0.058997
12385,0.058974
12424,0.058973
12463,0.058972
12502,0.058971
12541,0.05897
12580,0.058969
12619,0.058969
12658,0.058968
12697,0.058967
12736,0.058966
12775,0.058965
12814,0.058964
12853,0.058963
12892,0.058962
12931,0.058961
