eval_count,best_fitness
0,0.044804
40,0.044804
80,0.044803
120,0.044803
160,0.044803
200,0.044802
240,0.043926
280,0.043926
320,0.043925
360,0.043925
400,0.043771
440,0.043771
480,0.04377
520,0.043383
560,0.043383
600,0.043382
640,0.043319
680,0.043318
720,0.042462
760,0.042462
800,0.042461
840,0.042461
880,0.042461
920,0.04246
960,0.04246
1000,0.04246
1040,0.042459
1080,0.042459
1120,0.042459
1160,0.041511
1200,0.041511
1240,0.041511
1280,0.04151
1320,0.04151
1360,0.04151
1400,0.041509
1440,0.041509
1480,0.041509
1520,0.041508
1560,0.041508
1600,0.041508
1640,0.041507
1680,0.041507
1720,0.041507
1760,0.041506
1800,0.041506
1840,0.041506
1880,0.041505
1920,0.041505
1960,0.041505
2000,0.041504
2040,0.041504
2080,0.041504
2120,0.041503
2160,0.041503
2200,0.041502
2240,0.041502
2280,0.041502
2320,0.041501
2360,0.041501
2400,0.041501
2440,0.0415
2480,0.0415
2520,0.0415
2560,0.041499
2600,0.041499
2640,0.041499
2680,0.041498
2720,0.041498
2760,0.041498
2800,0.041497
2840,0.041497
2880,0.041497
2920,0.041496
2960,0.041496
3000,0.041495
3040,0.041495
3080,0.041495
3120,0.041494
3160,0.041494
3200,0.041494
3240,0.041493
3280,0.041493
3320,0.041493
3360,0.041492
3400,0.041492
3440,0.041492
3480,0.041491
3520,0.041491
3560,0.04149
3600,0.04149
3640,0.04149
3680,0.041489
3720,0.041489
3760,0.041489
3800,0.041488
3840,0.041488
3880,0.041488
3920,0.041487
3960,0.041487
4000,0.041486
4040,0.041486
4080,0.041486
4120,0.041485
4160,0.041485
4200,0.041485
4240,0.041484
4280,0.041484
4320,0.041483
4360,0.041483
4400,0.041483
4440,0.041482
4480,0.041482
4520,0.041482
4560,0.041481
4600,0.041481
4640,0.041481
4680,0.04148
4720,0.04148
4760,0.041479
4800,0.041479
4840,0.041479
4880,0.041478
4920,0.041478
4960,0.041478
5000,0.041477
5040,0.041477
5080,0.041476
5120,0.041476
5160,0.041476
5200,0.041475
5240,0.041475
5280,0.041475
5320,0.041474
5360,0.041474
5400,0.041474
5440,0.041473
5480,0.041473
5520,0.041472
5560,0.041472
5599,0.041472
5638,0.041471
5677,0.041471
5716,0.041471
5755,0.04147
5794,0.04147
5833,0.04147
5872,0.041469
5911,0.041469
5950,0.041469
5989,0.041468
6028,0.041468
6067,0.041467
6106,0.041467
6145,0.041467
6184,0.041466
6223,0.041466
6262,0.041466
6301,0.041465
6340,0.041445
6379,0.041097
6418,0.041096
6457,0.041096
6496,0.041096
6535,0.041095
6574,0.041095
6613,0.041094
6652,0.041094
6691,0.041094
6730,0.041093
6769,0.041093
6808,0.041093
6847,0.041092
6886,0.041092
6925,0.041092
6964,0.041091
7003,0.041091
7042,0.041091
7081,0.04109
7120,0.04109
7159,0.041089
7198,0.041089
7237,0.041089
7276,0.041088
7315,0.041088
7354,0.041088
7393,0.040704
7432,0.040704
7471,0.040703
7510,0.040703
7549,0.040702
7588,0.040702
7627,0.040702
7666,0.040701
7705,0.040701
7744,0.040701
7783,0.0407
7822,0.0407
7861,0.0407
7900,0.040699
7939,0.040699
7978,0.040698
8017,0.040698
8056,0.040698
8095,0.040697
8134,0.040697
8173,0.040697
8212,0.040696
8251,0.040696
8290,0.040696
8329,0.040695
8368,0.040695
8407,0.040695
8446,0.040694
8485,0.040694
8524,0.040693
8563,0.040693
8602,0.040693
8641,0.040692
8680,0.040692
8719,0.040692
8758,0.040691
8797,0.040691
8836,0.040691
8875,0.04069
8914,0.04069
8953,0.040689
8992,0.040689
9031,0.040689
9070,0.040688
9109,0.040688
9148,0.040688
9187,0.040687
9226,0.040687
9265,0.040686
9304,0.040686
9343,0.040686
9382,0.040685
9421,0.040685
9460,0.040685
9499,0.040684
9538,0.040684
9577,0.040684
9616,0.040683
9655,0.040683
